# GitHub version: commit a64681, run at 2018-04-06T09:15:42.540684 UTC
# report_every=100000, mutator_class=SingleGamma, temperature=1e-08, num_steps=10000000, num_memes=32, num_agents=32, num_lexes=32, report_level=3, mutation_scale=0.001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48988 0.03434 0.16005 nan nan 172s
199999 0.46287 0.03809 0.18275 0.21924 0.00998 332s
299999 0.43976 0.04431 0.20656 0.24155 0.01170 493s
399999 0.41840 0.05913 0.23285 0.26872 0.01641 654s
499999 0.39311 0.09534 0.24598 0.29084 0.02304 817s
599999 0.35734 0.16615 0.24503 0.29373 0.02670 980s
699999 0.30844 0.26739 0.22765 0.28232 0.02769 1143s
799999 0.25696 0.38453 0.20545 0.25656 0.02659 1304s
899999 0.20434 0.50596 0.17382 0.22607 0.02464 1467s
999999 0.16217 0.61484 0.14421 0.18599 0.02063 1630s
1099999 0.12572 0.70293 0.10868 0.15106 0.01682 1795s
1199999 0.09739 0.76893 0.09357 0.11225 0.01121 1960s
1299999 0.07837 0.81466 0.07678 0.09113 0.00922 2124s
1399999 0.06368 0.84569 0.06973 0.05986 0.00632 2288s
1499999 0.05174 0.86683 0.05522 0.04501 0.00415 2452s
1599999 0.04519 0.88218 0.02840 0.04251 0.00326 2635s
1699999 0.03987 0.89396 0.01691 0.01883 0.00196 2818s
1799999 0.03480 0.90264 0.01083 0.01221 0.00121 3001s
1899999 0.03026 0.90875 0.00944 0.00594 0.00070 3184s
1999999 0.02990 0.91446 0.00815 0.00535 0.00063 3368s
2099999 0.02551 0.91886 0.00738 0.00410 0.00046 3552s
2199999 0.02393 0.92253 0.00668 0.00354 0.00039 3735s
2299999 0.02223 0.92577 0.00612 0.00318 0.00035 3918s
2399999 0.02104 0.92858 0.00562 0.00279 0.00030 4101s
2499999 0.01936 0.93091 0.00529 0.00222 0.00023 4284s
2599999 0.01857 0.93309 0.00490 0.00219 0.00023 4468s
2699999 0.01773 0.93498 0.00461 0.00191 0.00019 4650s
2799999 0.01627 0.93664 0.00436 0.00172 0.00017 4834s
2899999 0.01504 0.93807 0.00411 0.00153 0.00015 5017s
2999999 0.01588 0.93959 0.00391 0.00157 0.00015 5194s
3099999 0.01439 0.94084 0.00374 0.00133 0.00013 5366s
3199999 0.01390 0.94202 0.00358 0.00127 0.00012 5550s
3299999 0.01331 0.94317 0.00342 0.00126 0.00012 5733s
3399999 0.01285 0.94412 0.00330 0.00105 0.00010 5916s
3499999 0.01217 0.94506 0.00318 0.00106 0.00010 6099s
3599999 0.01264 0.94597 0.00305 0.00104 0.00009 6281s
3699999 0.01081 0.94673 0.00292 0.00089 0.00008 6446s
3799999 0.01069 0.94743 0.00283 0.00081 0.00007 6611s
3899999 0.01042 0.94813 0.00274 0.00083 0.00007 6770s
3999999 0.01001 0.94876 0.00267 0.00076 0.00006 6916s
4099999 0.01029 0.94941 0.00259 0.00077 0.00006 7062s
4199999 0.00929 0.94994 0.00251 0.00066 0.00005 7209s
4299999 0.00867 0.95042 0.00246 0.00062 0.00005 7347s
4399999 0.00899 0.95092 0.00240 0.00063 0.00005 7470s
4499999 0.00864 0.95142 0.00233 0.00063 0.00005 7588s
4599999 0.00849 0.95188 0.00226 0.00061 0.00005 7705s
4699999 0.00889 0.95234 0.00219 0.00057 0.00005 7823s
4799999 0.00823 0.95275 0.00215 0.00054 0.00004 7940s
4899999 0.00787 0.95316 0.00209 0.00054 0.00004 8048s
4999999 0.00787 0.95352 0.00205 0.00046 0.00004 8160s
5099999 0.00801 0.95388 0.00200 0.00049 0.00004 8265s
5199999 0.00722 0.95420 0.00196 0.00043 0.00003 8362s
5299999 0.00718 0.95453 0.00192 0.00043 0.00003 8449s
5399999 0.00752 0.95485 0.00188 0.00043 0.00003 8535s
5499999 0.00675 0.95516 0.00184 0.00043 0.00003 8621s
5599999 0.00653 0.95544 0.00180 0.00040 0.00003 8708s
5699999 0.00693 0.95573 0.00176 0.00040 0.00003 8792s
5799999 0.00650 0.95598 0.00173 0.00034 0.00002 8872s
5899999 0.00648 0.95626 0.00168 0.00041 0.00003 8948s
5999999 0.00605 0.95649 0.00166 0.00033 0.00002 9016s
6099999 0.00611 0.95673 0.00162 0.00037 0.00003 9073s
6199999 0.00591 0.95696 0.00158 0.00036 0.00002 9120s
6299999 0.00619 0.95717 0.00156 0.00029 0.00002 9160s
6399999 0.00596 0.95739 0.00153 0.00033 0.00002 9196s
6499999 0.00572 0.95759 0.00149 0.00032 0.00002 9232s
