# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.214452 UTC
# temperature=1e-07, num_lexes=32, mutation_scale=0.01, num_agents=32, mutator_class=ProbitVectorUniform, num_steps=10000000, report_every=100000, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.53718 0.03164 0.09577 nan nan 53s
199999 0.53869 0.03173 0.09167 0.01434 0.00057 95s
299999 0.53615 0.03182 0.08778 0.01417 0.00057 136s
399999 0.53552 0.03194 0.08398 0.01412 0.00064 171s
499999 0.53305 0.03210 0.08049 0.01418 0.00074 205s
599999 0.52974 0.03234 0.07735 0.01443 0.00092 245s
699999 0.52535 0.03268 0.07450 0.01472 0.00113 281s
799999 0.51641 0.03322 0.07213 0.01560 0.00145 315s
899999 0.50603 0.03407 0.07025 0.01705 0.00188 349s
999999 0.49214 0.03533 0.06905 0.01849 0.00228 378s
1099999 0.47966 0.03723 0.06841 0.02086 0.00284 407s
1199999 0.46411 0.03997 0.06836 0.02318 0.00335 442s
1299999 0.44785 0.04378 0.06917 0.02558 0.00385 479s
1399999 0.43268 0.04894 0.07036 0.02807 0.00438 515s
1499999 0.41968 0.05565 0.07176 0.03010 0.00481 550s
1599999 0.40679 0.06401 0.07324 0.03194 0.00517 575s
1699999 0.39526 0.07425 0.07454 0.03356 0.00550 603s
1799999 0.38033 0.08625 0.07568 0.03440 0.00568 629s
1899999 0.37136 0.10026 0.07654 0.03508 0.00584 657s
1999999 0.35192 0.11546 0.07662 0.03431 0.00573 682s
2099999 0.34351 0.13222 0.07628 0.03426 0.00574 710s
2199999 0.33528 0.15042 0.07578 0.03405 0.00572 738s
2299999 0.32415 0.16952 0.07441 0.03303 0.00556 764s
2399999 0.31460 0.18926 0.07329 0.03174 0.00535 798s
2499999 0.30608 0.20952 0.07126 0.03049 0.00514 832s
2599999 0.29823 0.23003 0.06914 0.02942 0.00495 866s
2699999 0.28973 0.25070 0.06670 0.02809 0.00472 893s
2799999 0.27777 0.27098 0.06386 0.02641 0.00443 920s
2899999 0.27477 0.29153 0.06053 0.02562 0.00431 949s
2999999 0.26626 0.31148 0.05748 0.02404 0.00403 977s
3099999 0.26002 0.33099 0.05430 0.02262 0.00379 1003s
3199999 0.25495 0.35001 0.05132 0.02146 0.00360 1039s
3299999 0.24994 0.36841 0.04807 0.02010 0.00336 1072s
