# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.153131 UTC
# temperature=1.0, mutation_scale=0.1, num_agents=32, report_level=3, num_steps=10000000, num_lexes=32, mutator_class=ProbitSingleGaussian, num_memes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03196 0.15389 nan nan 54s
199999 1.00000 0.03237 0.19245 0.12784 0.00411 103s
299999 1.00000 0.03274 0.22722 0.13531 0.00404 151s
399999 1.00000 0.03311 0.25455 0.13991 0.00433 199s
499999 0.99998 0.03351 0.27976 0.14391 0.00448 248s
599999 1.00000 0.03380 0.30151 0.14485 0.00448 296s
699999 1.00000 0.03421 0.31980 0.14707 0.00481 344s
799999 1.00000 0.03448 0.34317 0.15141 0.00472 395s
899999 1.00000 0.03462 0.35763 0.15097 0.00470 445s
999999 0.99999 0.03491 0.37331 0.15488 0.00480 496s
1099999 0.99998 0.03504 0.38669 0.15146 0.00476 551s
1199999 1.00000 0.03528 0.39945 0.15861 0.00506 606s
1299999 1.00000 0.03518 0.40574 0.16072 0.00501 658s
1399999 1.00000 0.03549 0.41645 0.15678 0.00477 710s
1499999 1.00000 0.03562 0.42361 0.15747 0.00498 762s
1599999 1.00000 0.03585 0.43178 0.16047 0.00511 818s
1699999 1.00000 0.03600 0.43978 0.16024 0.00490 872s
1799999 1.00000 0.03622 0.44626 0.15909 0.00524 925s
1899999 1.00000 0.03639 0.45276 0.16125 0.00507 980s
1999999 1.00000 0.03647 0.46013 0.16390 0.00500 1037s
2099999 1.00000 0.03657 0.46535 0.15986 0.00502 1091s
2199999 0.99999 0.03695 0.47314 0.15995 0.00477 1140s
2299999 1.00000 0.03706 0.47804 0.16341 0.00497 1193s
2399999 1.00000 0.03704 0.48355 0.16199 0.00510 1244s
2499999 1.00000 0.03722 0.49073 0.16016 0.00505 1303s
2599999 1.00000 0.03729 0.49635 0.16379 0.00507 1364s
2699999 0.99999 0.03754 0.50177 0.16694 0.00543 1421s
2799999 1.00000 0.03765 0.50669 0.16291 0.00512 1477s
2899999 1.00000 0.03764 0.51316 0.16362 0.00520 1532s
2999999 1.00000 0.03802 0.51869 0.16298 0.00494 1588s
3099999 1.00000 0.03813 0.52466 0.16508 0.00531 1644s
3199999 1.00000 0.03833 0.52841 0.16224 0.00517 1700s
3299999 1.00000 0.03829 0.53092 0.16285 0.00506 1752s
3399999 1.00000 0.03839 0.53707 0.16385 0.00499 1804s
3499999 1.00000 0.03864 0.54252 0.16330 0.00498 1856s
3599999 0.99999 0.03874 0.54496 0.15752 0.00496 1910s
3699999 0.99998 0.03907 0.55215 0.16548 0.00508 1965s
3799999 1.00000 0.03923 0.55396 0.16592 0.00510 2021s
3899999 1.00000 0.03921 0.55634 0.15990 0.00502 2079s
3999999 0.99999 0.03916 0.56037 0.16455 0.00522 2135s
4099999 1.00000 0.03909 0.56052 0.16001 0.00533 2187s
4199999 1.00000 0.03907 0.56674 0.15635 0.00498 2239s
4299999 0.99999 0.03934 0.57386 0.16779 0.00523 2291s
4399999 0.99999 0.03928 0.57371 0.15711 0.00481 2343s
4499999 1.00000 0.03933 0.57468 0.16332 0.00522 2395s
4599999 0.99999 0.03943 0.57980 0.16932 0.00528 2446s
4699999 1.00000 0.03953 0.58183 0.15675 0.00493 2498s
4799999 1.00000 0.03963 0.58003 0.16717 0.00509 2549s
4899999 0.99999 0.03973 0.58133 0.15775 0.00476 2599s
4999999 0.99999 0.03975 0.58702 0.15979 0.00492 2646s
5099999 1.00000 0.03980 0.59048 0.15588 0.00476 2695s
5199999 0.99999 0.03983 0.59336 0.16360 0.00482 2738s
5299999 1.00000 0.03980 0.59199 0.16434 0.00501 2784s
5399999 1.00000 0.03999 0.59568 0.16209 0.00504 2825s
5499999 0.99999 0.04025 0.59705 0.16271 0.00527 2865s
5599999 1.00000 0.04046 0.60032 0.15764 0.00492 2903s
5699999 1.00000 0.04080 0.60265 0.16070 0.00493 2944s
5799999 1.00000 0.04099 0.60702 0.16785 0.00526 2983s
5899999 1.00000 0.04113 0.60748 0.15630 0.00490 3022s
5999999 1.00000 0.04127 0.60916 0.16355 0.00519 3061s
6099999 1.00000 0.04122 0.61051 0.16538 0.00519 3102s
6199999 1.00000 0.04131 0.61260 0.16558 0.00513 3145s
6299999 1.00000 0.04127 0.61160 0.15730 0.00492 3187s
6399999 1.00000 0.04107 0.61247 0.15936 0.00503 3229s
6499999 1.00000 0.04134 0.61610 0.16409 0.00519 3270s
6599999 1.00000 0.04149 0.61779 0.16563 0.00508 3310s
6699999 1.00000 0.04137 0.61775 0.15776 0.00497 3348s
6799999 1.00000 0.04122 0.61917 0.16623 0.00548 3385s
6899999 0.99998 0.04120 0.62026 0.15636 0.00497 3421s
6999999 1.00000 0.04134 0.62357 0.16413 0.00512 3457s
7099999 1.00000 0.04135 0.62399 0.16520 0.00516 3491s
7199999 1.00000 0.04120 0.62768 0.16308 0.00495 3522s
7299999 1.00000 0.04113 0.62804 0.16157 0.00494 3550s
7399999 1.00000 0.04145 0.62711 0.16102 0.00513 3576s
7499999 1.00000 0.04132 0.62913 0.16102 0.00501 3597s
7599999 0.99999 0.04116 0.63243 0.15557 0.00492 3618s
7699999 0.99999 0.04118 0.63236 0.16434 0.00511 3637s
7799999 1.00000 0.04110 0.63436 0.16707 0.00504 3657s
7899999 1.00000 0.04114 0.63494 0.15505 0.00481 3669s
7999999 0.99999 0.04117 0.63703 0.15659 0.00482 3683s
8099999 1.00000 0.04119 0.63712 0.16518 0.00516 3697s
8199999 0.99999 0.04121 0.63757 0.15563 0.00486 3710s
8299999 0.99999 0.04093 0.63744 0.15987 0.00510 3727s
8399999 0.99999 0.04097 0.63824 0.16308 0.00513 3743s
8499999 1.00000 0.04120 0.64031 0.16269 0.00520 3758s
8599999 0.99999 0.04123 0.63882 0.16466 0.00541 3773s
8699999 1.00000 0.04152 0.64094 0.15853 0.00497 3787s
8799999 0.99999 0.04132 0.64239 0.16474 0.00498 3798s
8899999 1.00000 0.04123 0.64377 0.16256 0.00511 3809s
8999999 1.00000 0.04151 0.64723 0.16228 0.00502 3818s
9099999 1.00000 0.04162 0.64873 0.15982 0.00490 3827s
9199999 1.00000 0.04181 0.65073 0.15347 0.00481 3836s
9299999 0.99999 0.04147 0.64772 0.15794 0.00487 3846s
9399999 0.99999 0.04164 0.64703 0.16422 0.00532 3855s
9499999 1.00000 0.04187 0.64882 0.16480 0.00507 3865s
9599999 1.00000 0.04205 0.65206 0.16342 0.00507 3874s
9699999 1.00000 0.04228 0.65251 0.15635 0.00498 3883s
9799999 1.00000 0.04220 0.65424 0.15778 0.00510 3892s
9899999 0.99998 0.04224 0.65511 0.16289 0.00503 3901s
9999999 0.99999 0.04247 0.65976 0.15977 0.00525 3910s
