# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.318920 UTC
# num_steps=10000000, num_lexes=32, temperature=100.0, mutation_scale=0.0001, num_memes=32, report_every=100000, report_level=3, mutator_class=AdditiveSingleUniform, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03147 0.08796 nan nan 65s
199999 1.00000 0.03142 0.07708 0.02097 0.00065 122s
299999 1.00000 0.03138 0.06792 0.02027 0.00063 178s
399999 1.00000 0.03135 0.06050 0.01931 0.00060 235s
499999 1.00000 0.03133 0.05431 0.01884 0.00061 293s
599999 1.00000 0.03132 0.04921 0.01844 0.00056 350s
699999 1.00000 0.03131 0.04503 0.01809 0.00053 407s
799999 1.00000 0.03131 0.04186 0.01783 0.00055 464s
899999 1.00000 0.03130 0.03943 0.01774 0.00056 521s
999999 1.00000 0.03129 0.03738 0.01764 0.00056 577s
1099999 1.00000 0.03129 0.03577 0.01761 0.00055 634s
1199999 1.00000 0.03129 0.03477 0.01734 0.00055 691s
1299999 1.00000 0.03128 0.03392 0.01729 0.00054 748s
1399999 1.00000 0.03128 0.03318 0.01753 0.00054 805s
1499999 1.00000 0.03128 0.03267 0.01737 0.00054 862s
1599999 1.00000 0.03128 0.03239 0.01728 0.00055 919s
1699999 1.00000 0.03128 0.03202 0.01741 0.00055 979s
1799999 1.00000 0.03128 0.03188 0.01726 0.00052 1037s
1899999 1.00000 0.03128 0.03181 0.01732 0.00055 1093s
1999999 1.00000 0.03128 0.03168 0.01729 0.00054 1150s
2099999 1.00000 0.03128 0.03173 0.01739 0.00055 1206s
2199999 1.00000 0.03128 0.03159 0.01729 0.00056 1263s
2299999 1.00000 0.03128 0.03167 0.01730 0.00055 1320s
2399999 1.00000 0.03128 0.03157 0.01714 0.00054 1377s
2499999 1.00000 0.03128 0.03159 0.01728 0.00053 1435s
2599999 1.00000 0.03128 0.03167 0.01733 0.00055 1495s
2699999 1.00000 0.03128 0.03157 0.01721 0.00056 1554s
2799999 1.00000 0.03128 0.03151 0.01737 0.00053 1611s
2899999 1.00000 0.03128 0.03167 0.01738 0.00054 1668s
2999999 1.00000 0.03128 0.03164 0.01725 0.00053 1724s
3099999 1.00000 0.03128 0.03165 0.01730 0.00052 1781s
3199999 1.00000 0.03128 0.03167 0.01716 0.00052 1838s
3299999 1.00000 0.03128 0.03162 0.01727 0.00053 1895s
3399999 1.00000 0.03128 0.03157 0.01730 0.00055 1952s
3499999 1.00000 0.03128 0.03153 0.01732 0.00054 2008s
3599999 1.00000 0.03128 0.03152 0.01733 0.00053 2066s
3699999 1.00000 0.03128 0.03137 0.01720 0.00054 2124s
3799999 1.00000 0.03128 0.03135 0.01717 0.00053 2181s
3899999 1.00000 0.03128 0.03148 0.01727 0.00056 2238s
3999999 1.00000 0.03128 0.03152 0.01730 0.00055 2295s
4099999 1.00000 0.03128 0.03158 0.01730 0.00056 2352s
4199999 1.00000 0.03128 0.03160 0.01724 0.00054 2407s
4299999 1.00000 0.03128 0.03169 0.01727 0.00055 2461s
4399999 1.00000 0.03128 0.03172 0.01739 0.00056 2514s
4499999 1.00000 0.03128 0.03174 0.01724 0.00053 2564s
4599999 1.00000 0.03128 0.03177 0.01703 0.00051 2613s
4699999 1.00000 0.03128 0.03179 0.01730 0.00052 2660s
4799999 1.00000 0.03128 0.03200 0.01723 0.00054 2707s
4899999 1.00000 0.03128 0.03194 0.01726 0.00055 2753s
4999999 1.00000 0.03128 0.03200 0.01726 0.00054 2802s
5099999 1.00000 0.03128 0.03194 0.01726 0.00055 2848s
5199999 1.00000 0.03128 0.03191 0.01718 0.00054 2895s
5299999 1.00000 0.03128 0.03176 0.01722 0.00053 2940s
5399999 1.00000 0.03128 0.03175 0.01723 0.00053 2986s
5499999 1.00000 0.03128 0.03179 0.01716 0.00053 3033s
5599999 1.00000 0.03128 0.03171 0.01716 0.00054 3080s
5699999 1.00000 0.03128 0.03168 0.01722 0.00054 3123s
5799999 1.00000 0.03128 0.03184 0.01735 0.00052 3168s
5899999 1.00000 0.03128 0.03174 0.01721 0.00053 3212s
5999999 1.00000 0.03128 0.03156 0.01725 0.00054 3259s
6099999 1.00000 0.03128 0.03153 0.01718 0.00054 3308s
6199999 1.00000 0.03128 0.03165 0.01727 0.00053 3357s
6299999 1.00000 0.03128 0.03151 0.01738 0.00053 3408s
6399999 1.00000 0.03128 0.03159 0.01729 0.00054 3457s
6499999 1.00000 0.03128 0.03159 0.01729 0.00052 3507s
6599999 1.00000 0.03128 0.03162 0.01709 0.00053 3558s
6699999 1.00000 0.03128 0.03166 0.01740 0.00056 3608s
6799999 1.00000 0.03128 0.03170 0.01710 0.00055 3657s
6899999 1.00000 0.03128 0.03164 0.01724 0.00054 3708s
6999999 1.00000 0.03128 0.03167 0.01732 0.00053 3757s
7099999 1.00000 0.03128 0.03168 0.01722 0.00054 3802s
7199999 1.00000 0.03128 0.03168 0.01726 0.00054 3849s
7299999 1.00000 0.03128 0.03155 0.01732 0.00053 3898s
7399999 1.00000 0.03128 0.03151 0.01733 0.00053 3948s
7499999 1.00000 0.03128 0.03163 0.01733 0.00053 3996s
7599999 1.00000 0.03128 0.03156 0.01727 0.00055 4044s
7699999 1.00000 0.03128 0.03159 0.01732 0.00053 4094s
7799999 1.00000 0.03128 0.03152 0.01740 0.00055 4143s
7899999 1.00000 0.03128 0.03154 0.01730 0.00054 4191s
