# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.348591 UTC
# num_memes=32, num_steps=10000000, num_lexes=32, num_agents=32, mutator_class=VectorLogMultivariateGamma, temperature=0.1, mutation_scale=0.01, report_every=100000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03151 0.09238 nan nan 93s
199999 1.00000 0.03147 0.08492 0.00955 0.00029 177s
299999 1.00000 0.03144 0.07838 0.00830 0.00026 261s
399999 1.00000 0.03142 0.07258 0.00733 0.00023 344s
499999 1.00000 0.03139 0.06737 0.00653 0.00020 426s
599999 1.00000 0.03138 0.06267 0.00587 0.00018 508s
699999 1.00000 0.03136 0.05839 0.00532 0.00017 591s
799999 1.00000 0.03135 0.05447 0.00485 0.00015 674s
899999 1.00000 0.03133 0.05085 0.00445 0.00014 756s
999999 1.00000 0.03132 0.04752 0.00409 0.00013 837s
1099999 1.00000 0.03131 0.04443 0.00378 0.00012 922s
1199999 1.00000 0.03131 0.04157 0.00349 0.00011 1013s
1299999 1.00000 0.03130 0.03891 0.00324 0.00010 1085s
1399999 1.00000 0.03129 0.03642 0.00301 0.00009 1159s
1499999 1.00000 0.03129 0.03412 0.00279 0.00009 1234s
1599999 1.00000 0.03128 0.03196 0.00261 0.00008 1306s
1699999 1.00000 0.03128 0.02994 0.00244 0.00008 1379s
1799999 1.00000 0.03128 0.02805 0.00228 0.00007 1451s
1899999 1.00000 0.03127 0.02628 0.00213 0.00007 1524s
1999999 1.00000 0.03127 0.02463 0.00199 0.00006 1596s
2099999 1.00000 0.03127 0.02308 0.00186 0.00006 1676s
2199999 1.00000 0.03127 0.02162 0.00174 0.00006 1762s
2299999 1.00000 0.03126 0.02026 0.00163 0.00005 1834s
2399999 1.00000 0.03126 0.01898 0.00153 0.00005 1909s
2499999 1.00000 0.03126 0.01778 0.00143 0.00005 1981s
2599999 1.00000 0.03126 0.01665 0.00134 0.00004 2056s
2699999 1.00000 0.03126 0.01559 0.00126 0.00004 2136s
2799999 1.00000 0.03126 0.01460 0.00118 0.00004 2214s
2899999 1.00000 0.03126 0.01367 0.00110 0.00003 2291s
2999999 1.00000 0.03126 0.01279 0.00104 0.00003 2369s
3099999 1.00000 0.03125 0.01197 0.00097 0.00003 2443s
3199999 1.00000 0.03125 0.01120 0.00091 0.00003 2517s
3299999 1.00000 0.03125 0.01048 0.00085 0.00003 2583s
3399999 1.00000 0.03125 0.00980 0.00080 0.00003 2647s
3499999 1.00000 0.03125 0.00916 0.00075 0.00002 2709s
3599999 1.00000 0.03125 0.00856 0.00071 0.00002 2769s
3699999 1.00000 0.03125 0.00801 0.00066 0.00002 2832s
3799999 1.00000 0.03125 0.00749 0.00062 0.00002 2895s
3899999 1.00000 0.03125 0.00700 0.00058 0.00002 2957s
3999999 1.00000 0.03125 0.00655 0.00054 0.00002 3019s
4099999 1.00000 0.03125 0.00612 0.00051 0.00002 3081s
4199999 1.00000 0.03125 0.00573 0.00047 0.00001 3141s
4299999 1.00000 0.03125 0.00536 0.00045 0.00001 3201s
4399999 1.00000 0.03125 0.00501 0.00041 0.00001 3261s
4499999 1.00000 0.03125 0.00469 0.00039 0.00001 3326s
4599999 1.00000 0.03125 0.00440 0.00036 0.00001 3391s
4699999 1.00000 0.03125 0.00412 0.00034 0.00001 3458s
4799999 1.00000 0.03125 0.00386 0.00031 0.00001 3524s
4899999 1.00000 0.03125 0.00363 0.00029 0.00001 3590s
4999999 1.00000 0.03125 0.00340 0.00028 0.00001 3652s
5099999 1.00000 0.03125 0.00319 0.00025 0.00001 3713s
5199999 1.00000 0.03125 0.00300 0.00023 0.00001 3777s
5299999 1.00000 0.03125 0.00282 0.00022 0.00001 3841s
5399999 1.00000 0.03125 0.00264 0.00021 0.00001 3906s
5499999 1.00000 0.03125 0.00248 0.00020 0.00001 3973s
5599999 1.00000 0.03125 0.00233 0.00018 0.00001 4038s
5699999 1.00000 0.03125 0.00218 0.00017 0.00001 4104s
5799999 1.00000 0.03125 0.00205 0.00016 0.00000 4169s
5899999 1.00000 0.03125 0.00192 0.00015 0.00000 4235s
5999999 1.00000 0.03125 0.00180 0.00014 0.00000 4301s
6099999 1.00000 0.03125 0.00168 0.00013 0.00000 4366s
6199999 1.00000 0.03125 0.00157 0.00013 0.00000 4430s
6299999 1.00000 0.03125 0.00147 0.00012 0.00000 4488s
6399999 1.00000 0.03125 0.00137 0.00011 0.00000 4542s
6499999 1.00000 0.03125 0.00128 0.00010 0.00000 4597s
6599999 1.00000 0.03125 0.00119 0.00010 0.00000 4650s
6699999 1.00000 0.03125 0.00110 0.00010 0.00000 4705s
6799999 1.00000 0.03125 0.00101 0.00009 0.00000 4754s
6899999 1.00000 0.03125 0.00093 0.00008 0.00000 4802s
6999999 1.00000 0.03125 0.00086 0.00008 0.00000 4851s
7099999 1.00000 0.03125 0.00079 0.00007 0.00000 4898s
7199999 1.00000 0.03125 0.00073 0.00007 0.00000 4946s
7299999 1.00000 0.03125 0.00067 0.00007 0.00000 4990s
7399999 1.00000 0.03125 0.00061 0.00006 0.00000 5034s
7499999 1.00000 0.03125 0.00055 0.00006 0.00000 5081s
7599999 1.00000 0.03125 0.00050 0.00005 0.00000 5132s
7699999 1.00000 0.03125 0.00045 0.00006 0.00000 5184s
7799999 1.00000 0.03125 0.00040 0.00005 0.00000 5235s
7899999 1.00000 0.03125 0.00036 0.00004 0.00000 5282s
7999999 1.00000 0.03125 0.00032 0.00004 0.00000 5329s
8099999 1.00000 0.03125 0.00029 0.00004 0.00000 5372s
8199999 1.00000 0.03125 0.00026 0.00003 0.00000 5413s
8299999 1.00000 0.03125 0.00023 0.00003 0.00000 5450s
8399999 1.00000 0.03125 0.00021 0.00003 0.00000 5489s
8499999 1.00000 0.03125 0.00018 0.00002 0.00000 5524s
8599999 1.00000 0.03125 0.00016 0.00002 0.00000 5559s
8699999 1.00000 0.03125 0.00014 0.00002 0.00000 5589s
8799999 1.00000 0.03125 0.00013 0.00002 0.00000 5622s
8899999 1.00000 0.03125 0.00011 0.00001 0.00000 5654s
8999999 1.00000 0.03125 0.00010 0.00001 0.00000 5687s
9099999 1.00000 0.03125 0.00009 0.00001 0.00000 5719s
9199999 1.00000 0.03125 0.00008 0.00001 0.00000 5752s
9299999 1.00000 0.03125 0.00007 0.00001 0.00000 5784s
9399999 1.00000 0.03125 0.00006 0.00001 0.00000 5817s
9499999 1.00000 0.03125 0.00005 0.00001 0.00000 5847s
9599999 1.00000 0.03125 0.00004 0.00001 0.00000 5875s
9699999 1.00000 0.03125 0.00004 0.00001 0.00000 5905s
9799999 1.00000 0.03125 0.00003 0.00001 0.00000 5935s
9899999 1.00000 0.03125 0.00003 0.00000 0.00000 5961s
9999999 1.00000 0.03125 0.00003 0.00000 0.00000 5987s
