# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.273284 UTC
# num_lexes=32, report_level=3, num_steps=10000000, report_every=100000, temperature=1.0, num_memes=32, mutator_class=NoMutation, mutation_scale=0.01, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10081 nan nan 40s
199999 1.00000 0.03156 0.10081 0.00000 0.00000 70s
299999 1.00000 0.03156 0.10081 0.00000 0.00000 100s
399999 1.00000 0.03156 0.10081 0.00000 0.00000 130s
499999 1.00000 0.03156 0.10081 0.00000 0.00000 161s
599999 1.00000 0.03156 0.10081 0.00000 0.00000 191s
699999 1.00000 0.03156 0.10081 0.00000 0.00000 221s
799999 1.00000 0.03156 0.10081 0.00000 0.00000 252s
899999 1.00000 0.03156 0.10081 0.00000 0.00000 287s
999999 1.00000 0.03156 0.10081 0.00000 0.00000 322s
1099999 1.00000 0.03156 0.10081 0.00000 0.00000 357s
1199999 1.00000 0.03156 0.10081 0.00000 0.00000 392s
1299999 1.00000 0.03156 0.10081 0.00000 0.00000 427s
1399999 1.00000 0.03156 0.10081 0.00000 0.00000 462s
1499999 1.00000 0.03156 0.10081 0.00000 0.00000 495s
1599999 1.00000 0.03156 0.10081 0.00000 0.00000 525s
1699999 1.00000 0.03156 0.10081 0.00000 0.00000 556s
1799999 1.00000 0.03156 0.10081 0.00000 0.00000 586s
1899999 1.00000 0.03156 0.10081 0.00000 0.00000 617s
1999999 1.00000 0.03156 0.10081 0.00000 0.00000 647s
2099999 1.00000 0.03156 0.10081 0.00000 0.00000 677s
2199999 1.00000 0.03156 0.10081 0.00000 0.00000 708s
2299999 1.00000 0.03156 0.10081 0.00000 0.00000 738s
2399999 1.00000 0.03156 0.10081 0.00000 0.00000 768s
2499999 1.00000 0.03156 0.10081 0.00000 0.00000 798s
2599999 1.00000 0.03156 0.10081 0.00000 0.00000 828s
2699999 1.00000 0.03156 0.10081 0.00000 0.00000 859s
2799999 1.00000 0.03156 0.10081 0.00000 0.00000 889s
2899999 1.00000 0.03156 0.10081 0.00000 0.00000 920s
2999999 1.00000 0.03156 0.10081 0.00000 0.00000 952s
3099999 1.00000 0.03156 0.10081 0.00000 0.00000 982s
3199999 1.00000 0.03156 0.10081 0.00000 0.00000 1013s
3299999 1.00000 0.03156 0.10081 0.00000 0.00000 1044s
3399999 1.00000 0.03156 0.10081 0.00000 0.00000 1074s
3499999 1.00000 0.03156 0.10081 0.00000 0.00000 1104s
3599999 1.00000 0.03156 0.10081 0.00000 0.00000 1133s
3699999 1.00000 0.03156 0.10081 0.00000 0.00000 1162s
3799999 1.00000 0.03156 0.10081 0.00000 0.00000 1192s
3899999 1.00000 0.03156 0.10081 0.00000 0.00000 1221s
3999999 1.00000 0.03156 0.10081 0.00000 0.00000 1253s
4099999 1.00000 0.03156 0.10081 0.00000 0.00000 1282s
4199999 1.00000 0.03156 0.10081 0.00000 0.00000 1312s
4299999 1.00000 0.03156 0.10081 0.00000 0.00000 1342s
4399999 1.00000 0.03156 0.10081 0.00000 0.00000 1371s
4499999 1.00000 0.03156 0.10081 0.00000 0.00000 1401s
4599999 1.00000 0.03156 0.10081 0.00000 0.00000 1430s
4699999 1.00000 0.03156 0.10081 0.00000 0.00000 1459s
4799999 1.00000 0.03156 0.10081 0.00000 0.00000 1488s
4899999 1.00000 0.03156 0.10081 0.00000 0.00000 1517s
4999999 1.00000 0.03156 0.10081 0.00000 0.00000 1546s
5099999 1.00000 0.03156 0.10081 0.00000 0.00000 1575s
5199999 1.00000 0.03156 0.10081 0.00000 0.00000 1604s
5299999 1.00000 0.03156 0.10081 0.00000 0.00000 1632s
5399999 1.00000 0.03156 0.10081 0.00000 0.00000 1661s
5499999 1.00000 0.03156 0.10081 0.00000 0.00000 1690s
5599999 1.00000 0.03156 0.10081 0.00000 0.00000 1719s
