# GitHub version: commit a64681, run at 2018-04-09T20:55:55.445081 UTC
# num_memes=32, num_agents=32, report_every=100000, report_level=3, mutator_class=AdditiveVectorClipExppGaussian, temperature=1e-08, num_lexes=32, num_steps=10000000, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48718 0.03367 0.25345 nan nan 67s
199999 0.48787 0.03362 0.25627 0.36759 0.01264 124s
299999 0.48747 0.03371 0.25613 0.36756 0.01253 182s
399999 0.48971 0.03376 0.25622 0.36902 0.01292 240s
499999 0.48743 0.03377 0.25425 0.36706 0.01307 298s
599999 0.48742 0.03374 0.25516 0.36694 0.01298 356s
699999 0.48826 0.03379 0.25507 0.36782 0.01283 414s
799999 0.48614 0.03376 0.25644 0.36941 0.01282 472s
899999 0.48696 0.03393 0.25570 0.36800 0.01297 530s
999999 0.48590 0.03399 0.25667 0.36988 0.01309 588s
1099999 0.48579 0.03395 0.25327 0.36834 0.01311 645s
1199999 0.48445 0.03375 0.25362 0.36631 0.01306 704s
1299999 0.48647 0.03363 0.25474 0.36788 0.01284 764s
1399999 0.48733 0.03354 0.25590 0.36667 0.01244 822s
1499999 0.48743 0.03363 0.25440 0.36694 0.01222 880s
1599999 0.48801 0.03392 0.25588 0.36754 0.01277 939s
1699999 0.48727 0.03385 0.25284 0.36699 0.01317 998s
1799999 0.48562 0.03376 0.25578 0.36684 0.01303 1056s
1899999 0.48463 0.03371 0.25275 0.36704 0.01264 1113s
1999999 0.48995 0.03373 0.25350 0.36507 0.01291 1171s
2099999 0.48902 0.03357 0.25174 0.36371 0.01224 1230s
2199999 0.48726 0.03365 0.25318 0.36467 0.01209 1288s
2299999 0.48516 0.03385 0.25196 0.36692 0.01287 1347s
2399999 0.48598 0.03359 0.25344 0.36524 0.01274 1406s
2499999 0.48734 0.03383 0.25603 0.36855 0.01237 1463s
2599999 0.48206 0.03373 0.25392 0.36853 0.01283 1523s
