# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.275087 UTC
# report_level=3, mutator_class=ProbitVectorUniform, report_every=100000, mutation_scale=1.0, num_steps=10000000, num_agents=32, num_lexes=32, temperature=1e-05, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51707 0.03490 0.27521 nan nan 36s
199999 0.51959 0.03548 0.27496 0.39962 0.01641 66s
299999 0.51614 0.03631 0.27628 0.40197 0.01753 98s
399999 0.51624 0.03534 0.27390 0.40085 0.01720 128s
499999 0.51702 0.03501 0.27151 0.39607 0.01630 160s
599999 0.50411 0.04452 0.27255 0.40502 0.02266 195s
699999 0.49934 0.04693 0.27098 0.39520 0.01648 232s
799999 0.49887 0.05126 0.26969 0.39328 0.01825 270s
899999 0.48618 0.06150 0.26637 0.39804 0.02101 306s
999999 0.48471 0.06163 0.26571 0.38731 0.01670 339s
1099999 0.48258 0.06218 0.26434 0.38559 0.01584 370s
1199999 0.48063 0.06556 0.26789 0.38567 0.01664 401s
1299999 0.47079 0.07606 0.25956 0.39246 0.02267 431s
1399999 0.46664 0.07905 0.26204 0.37994 0.01692 461s
1499999 0.46532 0.08076 0.26288 0.38116 0.01632 490s
1599999 0.46943 0.08178 0.25847 0.37987 0.01525 520s
1699999 0.45655 0.09169 0.26124 0.38772 0.02246 556s
1799999 0.44701 0.09688 0.25681 0.37882 0.01795 589s
1899999 0.43012 0.11514 0.25163 0.38188 0.02409 622s
1999999 0.41906 0.12294 0.24498 0.36275 0.01698 656s
2099999 0.41683 0.12841 0.25128 0.36030 0.01511 688s
2199999 0.41521 0.12974 0.24628 0.36059 0.01562 719s
2299999 0.40979 0.13836 0.24545 0.36275 0.01848 751s
2399999 0.39759 0.14799 0.24346 0.35991 0.01798 784s
2499999 0.38560 0.16454 0.23934 0.36568 0.02342 812s
2599999 0.36571 0.18773 0.23676 0.36198 0.02395 842s
2699999 0.33852 0.21794 0.22722 0.35750 0.02603 873s
2799999 0.30906 0.24989 0.21590 0.34415 0.02569 903s
2899999 0.27412 0.29911 0.20318 0.34030 0.02981 935s
2999999 0.23089 0.35912 0.19334 0.32016 0.02816 965s
3099999 0.15132 0.50906 0.14524 0.34373 0.04406 991s
3199999 0.05352 0.70297 0.06207 0.28630 0.04357 1016s
3299999 0.01831 0.76321 0.04641 0.07837 0.00953 1042s
3399999 0.01317 0.79483 0.03900 0.04481 0.00433 1069s
3499999 0.01030 0.81469 0.03509 0.03160 0.00261 1095s
3599999 0.00837 0.82865 0.03155 0.02518 0.00176 1118s
3699999 0.00749 0.84142 0.02879 0.02230 0.00162 1144s
3799999 0.00688 0.85098 0.02676 0.01855 0.00119 1173s
3899999 0.00575 0.85877 0.02559 0.01595 0.00095 1204s
3999999 0.00536 0.86524 0.02454 0.01443 0.00081 1235s
