# GitHub version: commit a64681, run at 2018-04-06T09:15:39.049760 UTC
# num_lexes=32, num_steps=10000000, temperature=2e-08, num_agents=32, report_every=100000, num_memes=32, mutation_scale=0.0, report_level=3, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10063 nan nan 114s
199999 1.00000 0.03158 0.10063 0.00000 0.00000 214s
299999 1.00000 0.03158 0.10063 0.00000 0.00000 315s
399999 1.00000 0.03158 0.10063 0.00000 0.00000 416s
499999 1.00000 0.03158 0.10063 0.00000 0.00000 517s
599999 1.00000 0.03158 0.10063 0.00000 0.00000 618s
699999 1.00000 0.03158 0.10063 0.00000 0.00000 719s
799999 1.00000 0.03158 0.10063 0.00000 0.00000 821s
899999 1.00000 0.03158 0.10063 0.00000 0.00000 922s
999999 1.00000 0.03158 0.10063 0.00000 0.00000 1023s
1099999 1.00000 0.03158 0.10063 0.00000 0.00000 1125s
1199999 1.00000 0.03158 0.10063 0.00000 0.00000 1226s
1299999 1.00000 0.03158 0.10063 0.00000 0.00000 1326s
1399999 1.00000 0.03158 0.10063 0.00000 0.00000 1427s
1499999 1.00000 0.03158 0.10063 0.00000 0.00000 1528s
1599999 1.00000 0.03158 0.10063 0.00000 0.00000 1629s
1699999 1.00000 0.03158 0.10063 0.00000 0.00000 1731s
1799999 1.00000 0.03158 0.10063 0.00000 0.00000 1833s
1899999 1.00000 0.03158 0.10063 0.00000 0.00000 1934s
1999999 1.00000 0.03158 0.10063 0.00000 0.00000 2042s
2099999 1.00000 0.03158 0.10063 0.00000 0.00000 2155s
2199999 1.00000 0.03158 0.10063 0.00000 0.00000 2268s
2299999 1.00000 0.03158 0.10063 0.00000 0.00000 2381s
2399999 1.00000 0.03158 0.10063 0.00000 0.00000 2494s
2499999 1.00000 0.03158 0.10063 0.00000 0.00000 2607s
2599999 1.00000 0.03158 0.10063 0.00000 0.00000 2720s
2699999 1.00000 0.03158 0.10063 0.00000 0.00000 2833s
2799999 1.00000 0.03158 0.10063 0.00000 0.00000 2946s
2899999 1.00000 0.03158 0.10063 0.00000 0.00000 3059s
