# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.166196 UTC
# temperature=1e-07, num_steps=10000000, report_every=100000, num_memes=32, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.0, report_level=3, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.00000 0.03155 0.10105 nan nan 55s
199999 0.00000 0.03155 0.10105 0.00000 0.00000 107s
299999 0.00000 0.03155 0.10105 0.00000 0.00000 159s
399999 0.00000 0.03155 0.10105 0.00000 0.00000 213s
499999 0.00000 0.03155 0.10105 0.00000 0.00000 264s
599999 0.00000 0.03155 0.10105 0.00000 0.00000 315s
699999 0.00000 0.03155 0.10105 0.00000 0.00000 362s
799999 0.00000 0.03155 0.10105 0.00000 0.00000 415s
899999 0.00000 0.03155 0.10105 0.00000 0.00000 463s
999999 0.00000 0.03155 0.10105 0.00000 0.00000 522s
1099999 0.00000 0.03155 0.10105 0.00000 0.00000 577s
1199999 0.00000 0.03155 0.10105 0.00000 0.00000 622s
1299999 0.00000 0.03155 0.10105 0.00000 0.00000 664s
1399999 0.00000 0.03155 0.10105 0.00000 0.00000 719s
1499999 0.00000 0.03155 0.10105 0.00000 0.00000 772s
1599999 0.00000 0.03155 0.10105 0.00000 0.00000 822s
1699999 0.00000 0.03155 0.10105 0.00000 0.00000 874s
1799999 0.00000 0.03155 0.10105 0.00000 0.00000 923s
1899999 0.00000 0.03155 0.10105 0.00000 0.00000 974s
1999999 0.00000 0.03155 0.10105 0.00000 0.00000 1015s
2099999 0.00000 0.03155 0.10105 0.00000 0.00000 1066s
2199999 0.00000 0.03155 0.10105 0.00000 0.00000 1119s
2299999 0.00000 0.03155 0.10105 0.00000 0.00000 1159s
2399999 0.00000 0.03155 0.10105 0.00000 0.00000 1200s
2499999 0.00000 0.03155 0.10105 0.00000 0.00000 1241s
2599999 0.00000 0.03155 0.10105 0.00000 0.00000 1295s
2699999 0.00000 0.03155 0.10105 0.00000 0.00000 1347s
2799999 0.00000 0.03155 0.10105 0.00000 0.00000 1390s
2899999 0.00000 0.03155 0.10105 0.00000 0.00000 1433s
2999999 0.00000 0.03155 0.10105 0.00000 0.00000 1482s
3099999 0.00000 0.03155 0.10105 0.00000 0.00000 1532s
3199999 0.00000 0.03155 0.10105 0.00000 0.00000 1582s
3299999 0.00000 0.03155 0.10105 0.00000 0.00000 1632s
3399999 0.00000 0.03155 0.10105 0.00000 0.00000 1680s
3499999 0.00000 0.03155 0.10105 0.00000 0.00000 1730s
3599999 0.00000 0.03155 0.10105 0.00000 0.00000 1782s
3699999 0.00000 0.03155 0.10105 0.00000 0.00000 1821s
3799999 0.00000 0.03155 0.10105 0.00000 0.00000 1859s
3899999 0.00000 0.03155 0.10105 0.00000 0.00000 1896s
3999999 0.00000 0.03155 0.10105 0.00000 0.00000 1932s
4099999 0.00000 0.03155 0.10105 0.00000 0.00000 1966s
4199999 0.00000 0.03155 0.10105 0.00000 0.00000 2002s
4299999 0.00000 0.03155 0.10105 0.00000 0.00000 2038s
4399999 0.00000 0.03155 0.10105 0.00000 0.00000 2077s
4499999 0.00000 0.03155 0.10105 0.00000 0.00000 2113s
4599999 0.00000 0.03155 0.10105 0.00000 0.00000 2150s
4699999 0.00000 0.03155 0.10105 0.00000 0.00000 2184s
4799999 0.00000 0.03155 0.10105 0.00000 0.00000 2218s
4899999 0.00000 0.03155 0.10105 0.00000 0.00000 2261s
4999999 0.00000 0.03155 0.10105 0.00000 0.00000 2304s
5099999 0.00000 0.03155 0.10105 0.00000 0.00000 2336s
5199999 0.00000 0.03155 0.10105 0.00000 0.00000 2370s
5299999 0.00000 0.03155 0.10105 0.00000 0.00000 2410s
5399999 0.00000 0.03155 0.10105 0.00000 0.00000 2451s
5499999 0.00000 0.03155 0.10105 0.00000 0.00000 2487s
5599999 0.00000 0.03155 0.10105 0.00000 0.00000 2510s
5699999 0.00000 0.03155 0.10105 0.00000 0.00000 2533s
5799999 0.00000 0.03155 0.10105 0.00000 0.00000 2569s
5899999 0.00000 0.03155 0.10105 0.00000 0.00000 2600s
5999999 0.00000 0.03155 0.10105 0.00000 0.00000 2631s
6099999 0.00000 0.03155 0.10105 0.00000 0.00000 2659s
6199999 0.00000 0.03155 0.10105 0.00000 0.00000 2678s
6299999 0.00000 0.03155 0.10105 0.00000 0.00000 2702s
6399999 0.00000 0.03155 0.10105 0.00000 0.00000 2731s
6499999 0.00000 0.03155 0.10105 0.00000 0.00000 2756s
6599999 0.00000 0.03155 0.10105 0.00000 0.00000 2776s
