# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.155000 UTC
# num_memes=32, mutator_class=ProbitVectorUniform, report_every=100000, num_lexes=32, num_agents=32, report_level=3, mutation_scale=0.0001, num_steps=10000000, temperature=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10030 nan nan 41s
199999 1.00000 0.03156 0.10021 0.00021 0.00001 74s
299999 1.00000 0.03156 0.10012 0.00021 0.00001 109s
399999 1.00000 0.03156 0.10003 0.00021 0.00001 144s
499999 1.00000 0.03156 0.09994 0.00021 0.00001 181s
599999 1.00000 0.03156 0.09985 0.00021 0.00001 216s
699999 1.00000 0.03155 0.09976 0.00021 0.00001 250s
799999 1.00000 0.03155 0.09967 0.00021 0.00001 285s
899999 1.00000 0.03155 0.09958 0.00021 0.00001 321s
999999 1.00000 0.03155 0.09949 0.00021 0.00001 356s
1099999 1.00000 0.03155 0.09940 0.00021 0.00001 391s
1199999 1.00000 0.03155 0.09931 0.00021 0.00001 427s
1299999 1.00000 0.03155 0.09922 0.00021 0.00001 463s
1399999 1.00000 0.03155 0.09913 0.00021 0.00001 499s
1499999 1.00000 0.03155 0.09905 0.00021 0.00001 538s
1599999 1.00000 0.03155 0.09896 0.00021 0.00001 578s
1699999 1.00000 0.03155 0.09887 0.00021 0.00001 620s
1799999 1.00000 0.03155 0.09878 0.00021 0.00001 659s
1899999 1.00000 0.03155 0.09869 0.00021 0.00001 697s
1999999 1.00000 0.03155 0.09860 0.00021 0.00001 735s
2099999 1.00000 0.03155 0.09851 0.00021 0.00001 771s
2199999 1.00000 0.03155 0.09843 0.00021 0.00001 810s
2299999 1.00000 0.03155 0.09834 0.00021 0.00001 846s
2399999 1.00000 0.03155 0.09825 0.00021 0.00001 881s
2499999 1.00000 0.03155 0.09816 0.00021 0.00001 915s
2599999 1.00000 0.03154 0.09807 0.00021 0.00001 952s
2699999 1.00000 0.03154 0.09799 0.00021 0.00001 993s
2799999 1.00000 0.03154 0.09790 0.00021 0.00001 1030s
2899999 1.00000 0.03154 0.09781 0.00021 0.00001 1066s
2999999 1.00000 0.03154 0.09772 0.00021 0.00001 1102s
3099999 1.00000 0.03154 0.09764 0.00021 0.00001 1142s
3199999 1.00000 0.03154 0.09755 0.00021 0.00001 1180s
3299999 1.00000 0.03154 0.09746 0.00021 0.00001 1219s
3399999 1.00000 0.03154 0.09737 0.00021 0.00001 1258s
3499999 1.00000 0.03154 0.09729 0.00021 0.00001 1298s
3599999 1.00000 0.03154 0.09720 0.00021 0.00001 1336s
3699999 1.00000 0.03154 0.09711 0.00021 0.00001 1376s
3799999 1.00000 0.03154 0.09703 0.00021 0.00001 1415s
3899999 1.00000 0.03154 0.09694 0.00021 0.00001 1455s
3999999 1.00000 0.03154 0.09685 0.00021 0.00001 1496s
4099999 1.00000 0.03154 0.09676 0.00021 0.00001 1537s
4199999 1.00000 0.03154 0.09668 0.00021 0.00001 1580s
4299999 1.00000 0.03154 0.09659 0.00021 0.00001 1621s
4399999 1.00000 0.03154 0.09651 0.00021 0.00001 1662s
4499999 1.00000 0.03153 0.09642 0.00021 0.00001 1706s
4599999 1.00000 0.03153 0.09633 0.00021 0.00001 1746s
4699999 1.00000 0.03153 0.09625 0.00021 0.00001 1783s
4799999 1.00000 0.03153 0.09616 0.00021 0.00001 1823s
4899999 1.00000 0.03153 0.09607 0.00021 0.00001 1860s
4999999 1.00000 0.03153 0.09599 0.00021 0.00001 1897s
5099999 1.00000 0.03153 0.09590 0.00021 0.00001 1933s
5199999 1.00000 0.03153 0.09582 0.00021 0.00001 1970s
5299999 1.00000 0.03153 0.09573 0.00021 0.00001 2008s
5399999 1.00000 0.03153 0.09565 0.00021 0.00001 2049s
5499999 1.00000 0.03153 0.09556 0.00021 0.00001 2087s
5599999 1.00000 0.03153 0.09547 0.00021 0.00001 2126s
5699999 1.00000 0.03153 0.09539 0.00021 0.00001 2165s
5799999 1.00000 0.03153 0.09530 0.00021 0.00001 2207s
5899999 1.00000 0.03153 0.09522 0.00021 0.00001 2248s
5999999 1.00000 0.03153 0.09513 0.00021 0.00001 2288s
6099999 1.00000 0.03153 0.09504 0.00021 0.00001 2325s
6199999 1.00000 0.03153 0.09496 0.00021 0.00001 2361s
6299999 1.00000 0.03153 0.09487 0.00021 0.00001 2398s
6399999 1.00000 0.03153 0.09479 0.00021 0.00001 2435s
6499999 1.00000 0.03152 0.09470 0.00021 0.00001 2473s
6599999 1.00000 0.03152 0.09461 0.00021 0.00001 2510s
6699999 1.00000 0.03152 0.09453 0.00021 0.00001 2547s
6799999 1.00000 0.03152 0.09444 0.00021 0.00001 2585s
6899999 1.00000 0.03152 0.09436 0.00021 0.00001 2622s
6999999 1.00000 0.03152 0.09427 0.00021 0.00001 2658s
7099999 1.00000 0.03152 0.09419 0.00021 0.00001 2693s
7199999 1.00000 0.03152 0.09410 0.00021 0.00001 2726s
7299999 1.00000 0.03152 0.09402 0.00021 0.00001 2760s
7399999 1.00000 0.03152 0.09393 0.00021 0.00001 2793s
7499999 1.00000 0.03152 0.09385 0.00021 0.00001 2824s
7599999 1.00000 0.03152 0.09376 0.00021 0.00001 2854s
7699999 1.00000 0.03152 0.09368 0.00021 0.00001 2884s
7799999 1.00000 0.03152 0.09359 0.00021 0.00001 2911s
7899999 1.00000 0.03152 0.09351 0.00021 0.00001 2938s
7999999 1.00000 0.03152 0.09342 0.00021 0.00001 2967s
8099999 1.00000 0.03152 0.09334 0.00021 0.00001 2996s
8199999 1.00000 0.03152 0.09325 0.00021 0.00001 3024s
8299999 1.00000 0.03152 0.09317 0.00021 0.00001 3052s
8399999 1.00000 0.03152 0.09309 0.00021 0.00001 3082s
8499999 1.00000 0.03152 0.09300 0.00021 0.00001 3113s
8599999 1.00000 0.03151 0.09292 0.00021 0.00001 3144s
8699999 1.00000 0.03151 0.09283 0.00021 0.00001 3173s
8799999 1.00000 0.03151 0.09275 0.00021 0.00001 3202s
8899999 1.00000 0.03151 0.09266 0.00021 0.00001 3231s
8999999 1.00000 0.03151 0.09258 0.00021 0.00001 3261s
9099999 1.00000 0.03151 0.09250 0.00021 0.00001 3291s
9199999 1.00000 0.03151 0.09241 0.00021 0.00001 3320s
9299999 1.00000 0.03151 0.09233 0.00021 0.00001 3347s
9399999 1.00000 0.03151 0.09224 0.00021 0.00001 3375s
9499999 1.00000 0.03151 0.09216 0.00021 0.00001 3402s
9599999 1.00000 0.03151 0.09207 0.00021 0.00001 3428s
9699999 1.00000 0.03151 0.09199 0.00021 0.00001 3453s
9799999 1.00000 0.03151 0.09191 0.00021 0.00001 3479s
9899999 1.00000 0.03151 0.09182 0.00021 0.00001 3503s
9999999 1.00000 0.03151 0.09174 0.00021 0.00001 3524s
