# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.342397 UTC
# num_steps=10000000, report_level=3, report_every=100000, num_lexes=32, num_agents=32, temperature=0.1, num_memes=32, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03151 0.09180 nan nan 87s
199999 1.00000 0.03147 0.08440 0.00945 0.00029 166s
299999 1.00000 0.03144 0.07792 0.00823 0.00025 244s
399999 1.00000 0.03141 0.07216 0.00726 0.00022 322s
499999 1.00000 0.03139 0.06699 0.00648 0.00020 401s
599999 1.00000 0.03137 0.06232 0.00583 0.00018 478s
699999 1.00000 0.03136 0.05806 0.00529 0.00016 556s
799999 1.00000 0.03134 0.05417 0.00481 0.00015 634s
899999 1.00000 0.03133 0.05058 0.00441 0.00013 712s
999999 1.00000 0.03132 0.04726 0.00406 0.00012 789s
1099999 1.00000 0.03131 0.04419 0.00374 0.00011 871s
1199999 1.00000 0.03130 0.04134 0.00347 0.00011 954s
1299999 1.00000 0.03130 0.03868 0.00322 0.00010 1036s
1399999 1.00000 0.03129 0.03620 0.00299 0.00009 1117s
1499999 1.00000 0.03129 0.03388 0.00279 0.00009 1197s
1599999 1.00000 0.03128 0.03171 0.00260 0.00008 1281s
1699999 1.00000 0.03128 0.02968 0.00243 0.00007 1364s
1799999 1.00000 0.03127 0.02778 0.00227 0.00007 1446s
1899999 1.00000 0.03127 0.02600 0.00212 0.00007 1529s
1999999 1.00000 0.03127 0.02433 0.00199 0.00006 1612s
2099999 1.00000 0.03127 0.02277 0.00186 0.00006 1694s
2199999 1.00000 0.03126 0.02131 0.00174 0.00005 1772s
2299999 1.00000 0.03126 0.01994 0.00163 0.00005 1851s
2399999 1.00000 0.03126 0.01865 0.00153 0.00005 1931s
2499999 1.00000 0.03126 0.01745 0.00143 0.00004 2010s
2599999 1.00000 0.03126 0.01633 0.00133 0.00004 2090s
2699999 1.00000 0.03126 0.01528 0.00125 0.00004 2169s
2799999 1.00000 0.03126 0.01430 0.00117 0.00004 2247s
2899999 1.00000 0.03126 0.01338 0.00110 0.00003 2324s
2999999 1.00000 0.03126 0.01252 0.00102 0.00003 2400s
3099999 1.00000 0.03125 0.01172 0.00096 0.00003 2473s
3199999 1.00000 0.03125 0.01097 0.00090 0.00003 2543s
3299999 1.00000 0.03125 0.01027 0.00083 0.00003 2607s
3399999 1.00000 0.03125 0.00962 0.00078 0.00002 2669s
3499999 1.00000 0.03125 0.00900 0.00073 0.00002 2730s
3599999 1.00000 0.03125 0.00843 0.00069 0.00002 2792s
3699999 1.00000 0.03125 0.00789 0.00064 0.00002 2853s
3799999 1.00000 0.03125 0.00739 0.00060 0.00002 2914s
3899999 1.00000 0.03125 0.00693 0.00056 0.00002 2974s
3999999 1.00000 0.03125 0.00649 0.00052 0.00002 3036s
4099999 1.00000 0.03125 0.00608 0.00049 0.00002 3093s
4199999 1.00000 0.03125 0.00570 0.00046 0.00001 3151s
4299999 1.00000 0.03125 0.00533 0.00043 0.00001 3212s
4399999 1.00000 0.03125 0.00499 0.00040 0.00001 3272s
4499999 1.00000 0.03125 0.00468 0.00038 0.00001 3338s
4599999 1.00000 0.03125 0.00438 0.00036 0.00001 3402s
4699999 1.00000 0.03125 0.00410 0.00033 0.00001 3467s
4799999 1.00000 0.03125 0.00385 0.00031 0.00001 3531s
