# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.342388 UTC
# temperature=0.1, mutation_scale=0.0001, num_lexes=32, report_level=3, num_steps=10000000, num_agents=32, report_every=100000, mutator_class=AdditiveSingleUniform, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03148 0.08717 nan nan 63s
199999 1.00000 0.03142 0.07651 0.02079 0.00067 117s
299999 1.00000 0.03138 0.06745 0.02023 0.00061 170s
399999 1.00000 0.03135 0.05990 0.01931 0.00060 224s
499999 1.00000 0.03133 0.05384 0.01888 0.00059 282s
599999 1.00000 0.03132 0.04883 0.01838 0.00055 341s
699999 1.00000 0.03131 0.04496 0.01808 0.00055 396s
799999 1.00000 0.03130 0.04181 0.01789 0.00056 451s
899999 1.00000 0.03130 0.03946 0.01757 0.00056 506s
999999 1.00000 0.03129 0.03750 0.01754 0.00054 561s
1099999 1.00000 0.03129 0.03602 0.01748 0.00054 617s
1199999 1.00000 0.03129 0.03493 0.01748 0.00053 673s
1299999 1.00000 0.03129 0.03397 0.01748 0.00055 728s
1399999 1.00000 0.03128 0.03320 0.01734 0.00054 783s
1499999 1.00000 0.03128 0.03290 0.01727 0.00056 836s
1599999 1.00000 0.03128 0.03250 0.01738 0.00054 893s
1699999 1.00000 0.03128 0.03231 0.01737 0.00056 954s
1799999 1.00000 0.03128 0.03207 0.01722 0.00053 1010s
1899999 1.00000 0.03129 0.03200 0.01732 0.00054 1067s
1999999 1.00000 0.03128 0.03184 0.01738 0.00054 1124s
2099999 1.00000 0.03128 0.03163 0.01732 0.00053 1179s
2199999 1.00000 0.03128 0.03151 0.01727 0.00054 1235s
2299999 1.00000 0.03128 0.03162 0.01726 0.00056 1292s
2399999 1.00000 0.03128 0.03176 0.01722 0.00054 1348s
2499999 1.00000 0.03128 0.03172 0.01714 0.00055 1404s
2599999 1.00000 0.03128 0.03164 0.01732 0.00057 1460s
2699999 1.00000 0.03128 0.03163 0.01730 0.00055 1515s
2799999 1.00000 0.03128 0.03152 0.01726 0.00053 1565s
2899999 1.00000 0.03128 0.03172 0.01720 0.00053 1616s
2999999 1.00000 0.03128 0.03177 0.01727 0.00052 1667s
3099999 1.00000 0.03128 0.03174 0.01725 0.00055 1717s
3199999 1.00000 0.03128 0.03173 0.01727 0.00056 1765s
3299999 0.99999 0.03128 0.03186 0.01722 0.00051 1813s
3399999 1.00000 0.03128 0.03166 0.01742 0.00055 1865s
3499999 1.00000 0.03128 0.03171 0.01734 0.00055 1916s
3599999 1.00000 0.03128 0.03180 0.01727 0.00052 1964s
3699999 1.00000 0.03128 0.03169 0.01710 0.00052 2014s
3799999 1.00000 0.03128 0.03177 0.01731 0.00056 2066s
3899999 1.00000 0.03128 0.03181 0.01716 0.00054 2128s
3999999 1.00000 0.03128 0.03175 0.01727 0.00056 2187s
4099999 1.00000 0.03128 0.03174 0.01730 0.00054 2247s
4199999 1.00000 0.03128 0.03162 0.01738 0.00054 2301s
4299999 1.00000 0.03128 0.03160 0.01713 0.00056 2348s
4399999 1.00000 0.03128 0.03142 0.01728 0.00055 2395s
4499999 1.00000 0.03128 0.03141 0.01734 0.00054 2442s
4599999 1.00000 0.03128 0.03134 0.01732 0.00053 2488s
4699999 1.00000 0.03128 0.03147 0.01725 0.00055 2535s
4799999 1.00000 0.03128 0.03147 0.01717 0.00052 2591s
4899999 1.00000 0.03128 0.03153 0.01722 0.00053 2636s
4999999 1.00000 0.03128 0.03153 0.01719 0.00054 2683s
5099999 1.00000 0.03128 0.03177 0.01724 0.00052 2727s
5199999 0.99999 0.03128 0.03178 0.01729 0.00053 2770s
5299999 1.00000 0.03128 0.03195 0.01726 0.00053 2812s
5399999 1.00000 0.03128 0.03186 0.01714 0.00054 2856s
5499999 1.00000 0.03128 0.03188 0.01726 0.00054 2898s
5599999 1.00000 0.03128 0.03178 0.01732 0.00054 2940s
5699999 1.00000 0.03128 0.03181 0.01723 0.00053 2980s
5799999 1.00000 0.03128 0.03174 0.01741 0.00055 3022s
5899999 1.00000 0.03128 0.03165 0.01725 0.00056 3064s
5999999 1.00000 0.03128 0.03164 0.01713 0.00055 3107s
6099999 1.00000 0.03128 0.03159 0.01730 0.00053 3150s
6199999 1.00000 0.03128 0.03175 0.01723 0.00053 3191s
6299999 0.99999 0.03128 0.03172 0.01732 0.00055 3235s
6399999 1.00000 0.03128 0.03172 0.01720 0.00054 3278s
6499999 1.00000 0.03128 0.03179 0.01728 0.00055 3323s
6599999 1.00000 0.03128 0.03161 0.01735 0.00055 3370s
