# GitHub version: commit a64681, run at 2018-04-06T09:15:41.915954 UTC
# num_steps=10000000, num_memes=32, temperature=5e-08, report_level=3, mutator_class=AdditiveSingleUniform, mutation_scale=0.1, num_lexes=32, report_every=100000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20393 0.06447 0.63133 nan nan 98s
199999 0.14812 0.08802 0.62740 0.91496 0.03868 185s
299999 0.12297 0.11197 0.61566 0.89430 0.03801 272s
399999 0.10579 0.14232 0.60761 0.89424 0.04133 361s
499999 0.09313 0.15420 0.60322 0.88051 0.03942 447s
599999 0.08605 0.17711 0.59177 0.85926 0.03673 540s
699999 0.07885 0.21165 0.58052 0.84791 0.04225 632s
799999 0.06586 0.26935 0.56597 0.82468 0.03744 720s
899999 0.06011 0.34765 0.51939 0.79664 0.04068 808s
999999 0.05126 0.45174 0.47701 0.71740 0.04114 897s
1099999 0.04277 0.57551 0.40608 0.64681 0.04407 985s
1199999 0.03814 0.67510 0.35860 0.53804 0.03273 1073s
1299999 0.03597 0.82253 0.25359 0.47385 0.03911 1161s
1399999 0.03356 0.92833 0.12848 0.30549 0.02613 1249s
1499999 0.03197 0.94855 0.12985 0.18658 0.01000 1335s
1599999 0.03213 0.95741 0.11139 0.16112 0.01085 1423s
1699999 0.03047 0.96295 0.09163 0.14411 0.00693 1511s
1799999 0.03195 0.96759 0.07784 0.12746 0.00586 1599s
1899999 0.03145 0.96861 0.09357 0.11236 0.00768 1684s
1999999 0.03275 0.96874 0.09283 0.10484 0.00529 1773s
2099999 0.03235 0.96875 0.07484 0.11268 0.00152 1861s
2199999 0.03149 0.96875 0.08190 0.10937 0.00057 1948s
2299999 0.03242 0.96875 0.07453 0.12030 0.00114 2035s
2399999 0.03244 0.96875 0.07563 0.11517 0.00797 2123s
2499999 0.03271 0.96875 0.07848 0.11150 0.00288 2211s
2599999 0.03125 0.96875 0.08651 0.12989 0.00575 2299s
2699999 0.03294 0.96875 0.07807 0.11907 0.00883 2387s
2799999 0.03271 0.96875 0.09028 0.12232 0.00688 2475s
2899999 0.03177 0.96875 0.08323 0.13451 0.00314 2563s
2999999 0.03170 0.96875 0.08312 0.10602 0.00249 2651s
3099999 0.03325 0.96875 0.06712 0.11432 0.00179 2739s
3199999 0.03234 0.96875 0.07613 0.09261 0.00069 2826s
3299999 0.03232 0.96875 0.07523 0.11879 0.00080 2915s
3399999 0.03184 0.96875 0.07590 0.12114 0.00222 3013s
3499999 0.03213 0.96875 0.08152 0.11583 0.00355 3113s
3599999 0.03200 0.96875 0.08009 0.10512 0.00109 3213s
3699999 0.03231 0.96875 0.07881 0.11847 0.00295 3314s
3799999 0.03268 0.96875 0.08135 0.13157 0.00113 3414s
3899999 0.03264 0.96875 0.09063 0.12759 0.00035 3514s
3999999 0.03269 0.96875 0.07323 0.11182 0.00051 3614s
4099999 0.03239 0.96875 0.08821 0.11179 0.00185 3704s
4199999 0.03208 0.96875 0.07806 0.10951 0.00716 3792s
4299999 0.03218 0.96875 0.08877 0.11508 0.00268 3880s
4399999 0.03217 0.96875 0.08604 0.13734 0.00377 3968s
4499999 0.03227 0.96875 0.07496 0.11986 0.00437 4056s
4599999 0.03186 0.96875 0.08358 0.11349 0.00018 4144s
4699999 0.03289 0.96875 0.08320 0.10973 0.00295 4232s
4799999 0.03347 0.96875 0.07262 0.09639 0.00220 4320s
4899999 0.03281 0.96875 0.08536 0.11623 0.00347 4408s
4999999 0.03220 0.96875 0.08232 0.11750 0.00320 4497s
5099999 0.03277 0.96875 0.08121 0.10254 0.00267 4585s
5199999 0.03235 0.96875 0.08586 0.11181 0.00208 4672s
5299999 0.03112 0.96875 0.07645 0.09738 0.00477 4760s
5399999 0.03274 0.96875 0.07664 0.11586 0.00344 4848s
5499999 0.03245 0.96875 0.07913 0.11071 0.00234 4935s
5599999 0.03173 0.96875 0.08838 0.09618 0.00073 5024s
5699999 0.03233 0.96875 0.07977 0.11091 0.00343 5112s
5799999 0.03068 0.96875 0.08302 0.11231 0.00091 5192s
5899999 0.03154 0.96875 0.08984 0.12365 0.00006 5270s
5999999 0.03157 0.96875 0.08650 0.13376 0.00225 5348s
6099999 0.03217 0.96875 0.07836 0.13130 0.00556 5428s
6199999 0.03211 0.96875 0.08145 0.12878 0.00476 5506s
6299999 0.03313 0.96875 0.08424 0.10328 0.00357 5587s
6399999 0.03363 0.96875 0.08160 0.10358 0.00096 5667s
