# GitHub version: commit a64681, run at 2018-04-06T09:15:45.249121 UTC
# mutation_scale=0.0001, temperature=2e-08, report_level=3, num_agents=32, num_steps=10000000, num_memes=32, report_every=100000, num_lexes=32, mutator_class=SingleGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.56209 0.04346 0.41715 nan nan 169s
199999 0.57513 0.04950 0.55973 0.64029 0.02337 327s
299999 0.57770 0.04772 0.53363 0.71688 0.02592 483s
399999 0.58009 0.04792 0.54653 0.70584 0.02593 639s
499999 0.58178 0.04831 0.54302 0.71970 0.02600 797s
599999 0.57866 0.05168 0.53911 0.71605 0.02664 954s
699999 0.57279 0.06006 0.53214 0.70113 0.02573 1113s
799999 0.56708 0.06316 0.53043 0.70713 0.02539 1271s
899999 0.56574 0.06510 0.53496 0.69322 0.02440 1428s
999999 0.56690 0.06709 0.52877 0.69993 0.02341 1586s
1099999 0.56380 0.06476 0.52441 0.69649 0.02429 1743s
1199999 0.56515 0.06490 0.53689 0.69383 0.02422 1900s
1299999 0.56344 0.06690 0.53488 0.70036 0.02559 2058s
1399999 0.55978 0.06510 0.53371 0.70053 0.02462 2216s
1499999 0.56283 0.06479 0.53843 0.70224 0.02541 2374s
1599999 0.56234 0.06332 0.52850 0.70267 0.02410 2531s
1699999 0.56283 0.06647 0.54311 0.69709 0.02428 2688s
1799999 0.56361 0.06611 0.53738 0.70028 0.02345 2846s
1899999 0.56329 0.06712 0.54230 0.71058 0.02443 3003s
1999999 0.55990 0.06735 0.52488 0.69255 0.02533 3161s
2099999 0.56384 0.06637 0.53022 0.70098 0.02467 3319s
2199999 0.56285 0.06817 0.53306 0.69848 0.02596 3476s
2299999 0.56318 0.06738 0.53440 0.70426 0.02631 3634s
2399999 0.56341 0.06484 0.52708 0.69187 0.02427 3791s
2499999 0.56181 0.06444 0.53090 0.69648 0.02514 3949s
2599999 0.56410 0.07128 0.54528 0.69714 0.02607 4107s
2699999 0.56137 0.07072 0.53524 0.70923 0.02437 4264s
2799999 0.56238 0.06877 0.52920 0.70219 0.02550 4421s
2899999 0.55804 0.06736 0.54388 0.69866 0.02483 4578s
2999999 0.55978 0.06813 0.53540 0.70590 0.02541 4737s
3099999 0.55949 0.06523 0.53911 0.70034 0.02523 4894s
3199999 0.56262 0.06305 0.53277 0.70494 0.02509 5036s
3299999 0.56699 0.06607 0.53083 0.70154 0.02426 5179s
3399999 0.56242 0.06515 0.53289 0.69742 0.02405 5326s
3499999 0.56223 0.06654 0.53148 0.69696 0.02481 5473s
3599999 0.56277 0.06394 0.52848 0.68999 0.02397 5613s
3699999 0.56231 0.06553 0.53190 0.69876 0.02503 5752s
3799999 0.56441 0.06510 0.53092 0.70453 0.02448 5892s
3899999 0.56315 0.06875 0.53493 0.70194 0.02437 6031s
3999999 0.56311 0.06530 0.53437 0.70446 0.02637 6169s
4099999 0.56013 0.06583 0.54080 0.68990 0.02383 6311s
4199999 0.56140 0.06686 0.53257 0.70505 0.02475 6453s
4299999 0.56269 0.07191 0.52373 0.69184 0.02444 6594s
4399999 0.55832 0.07139 0.52974 0.68737 0.02378 6736s
4499999 0.56190 0.06722 0.52163 0.68769 0.02393 6878s
4599999 0.56215 0.06408 0.53021 0.69233 0.02657 7027s
4699999 0.56316 0.06463 0.53301 0.68962 0.02430 7185s
4799999 0.56472 0.06690 0.54524 0.69773 0.02371 7344s
4899999 0.56189 0.06385 0.53168 0.70579 0.02570 7504s
4999999 0.56104 0.06550 0.53071 0.69503 0.02391 7652s
5099999 0.56284 0.06676 0.52555 0.69322 0.02506 7785s
5199999 0.56310 0.06664 0.53031 0.69057 0.02495 7907s
5299999 0.56475 0.06376 0.52938 0.70227 0.02412 8028s
5399999 0.56458 0.06697 0.54131 0.70110 0.02461 8150s
5499999 0.56559 0.06652 0.54189 0.70034 0.02433 8265s
5599999 0.55911 0.06432 0.53201 0.70161 0.02408 8357s
5699999 0.56632 0.06453 0.53629 0.69806 0.02411 8448s
5799999 0.56226 0.06815 0.53665 0.70180 0.02532 8540s
5899999 0.56108 0.06448 0.52657 0.70169 0.02489 8626s
5999999 0.56168 0.06551 0.53202 0.69450 0.02460 8708s
6099999 0.56139 0.06889 0.53258 0.69665 0.02527 8790s
6199999 0.55474 0.07297 0.52428 0.68634 0.02442 8864s
6299999 0.55099 0.08483 0.53127 0.69119 0.02575 8929s
6399999 0.54949 0.09197 0.52568 0.69408 0.02524 8991s
6499999 0.54572 0.09196 0.53340 0.68737 0.02424 9047s
6599999 0.54149 0.09549 0.51234 0.69612 0.02540 9095s
6699999 0.54065 0.10455 0.50933 0.67024 0.02450 9140s
6799999 0.53407 0.10556 0.52128 0.66786 0.02253 9177s
6899999 0.52726 0.10812 0.51535 0.68931 0.02455 9212s
6999999 0.52899 0.11349 0.51759 0.67383 0.02504 9247s
7099999 0.52446 0.11042 0.51838 0.67791 0.02463 9283s
7199999 0.52663 0.10915 0.52318 0.67654 0.02410 9318s
7299999 0.52854 0.10832 0.51323 0.68380 0.02372 9354s
7399999 0.52461 0.11086 0.51664 0.68050 0.02373 9384s
7499999 0.52505 0.10752 0.51050 0.66774 0.02356 9415s
7599999 0.52198 0.11059 0.52216 0.66107 0.02317 9445s
7699999 0.52277 0.10721 0.52193 0.67854 0.02317 9476s
7799999 0.52521 0.10896 0.52056 0.66758 0.02450 9517s
7899999 0.52552 0.10712 0.50605 0.67767 0.02470 9561s
7999999 0.52363 0.11111 0.52335 0.67166 0.02377 9598s
8099999 0.52412 0.11144 0.51852 0.67835 0.02364 9634s
8199999 0.52280 0.11207 0.51544 0.68770 0.02558 9664s
8299999 0.52131 0.12347 0.51850 0.67650 0.02597 9695s
8399999 0.51579 0.13106 0.51342 0.66975 0.02593 9725s
8499999 0.50923 0.13080 0.51676 0.66787 0.02531 9755s
8599999 0.50464 0.13095 0.50555 0.66524 0.02388 9790s
8699999 0.50814 0.12999 0.50559 0.66329 0.02366 9823s
8799999 0.50784 0.13245 0.50999 0.66054 0.02413 9856s
