# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.341257 UTC
# num_lexes=32, num_memes=32, mutation_scale=0.001, temperature=10.0, report_every=100000, num_agents=32, mutator_class=ProbitSingleUniform, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.09986 nan nan 76s
199999 1.00000 0.03156 0.09983 0.00066 0.00002 142s
299999 1.00000 0.03156 0.09980 0.00066 0.00002 209s
399999 1.00000 0.03156 0.09977 0.00066 0.00002 279s
499999 1.00000 0.03156 0.09975 0.00066 0.00002 355s
599999 1.00000 0.03156 0.09972 0.00065 0.00002 431s
699999 1.00000 0.03156 0.09969 0.00065 0.00002 504s
799999 1.00000 0.03156 0.09967 0.00065 0.00002 571s
899999 1.00000 0.03156 0.09964 0.00066 0.00002 637s
999999 1.00000 0.03156 0.09962 0.00066 0.00002 704s
1099999 1.00000 0.03156 0.09960 0.00066 0.00002 770s
1199999 1.00000 0.03156 0.09957 0.00066 0.00002 835s
1299999 1.00000 0.03156 0.09954 0.00066 0.00002 897s
1399999 1.00000 0.03156 0.09951 0.00066 0.00002 959s
1499999 1.00000 0.03156 0.09949 0.00065 0.00002 1022s
1599999 1.00000 0.03156 0.09946 0.00066 0.00002 1083s
1699999 1.00000 0.03156 0.09944 0.00066 0.00002 1145s
1799999 1.00000 0.03156 0.09940 0.00065 0.00002 1204s
1899999 1.00000 0.03156 0.09938 0.00065 0.00002 1275s
1999999 1.00000 0.03156 0.09935 0.00066 0.00002 1342s
2099999 1.00000 0.03156 0.09933 0.00066 0.00002 1404s
2199999 1.00000 0.03156 0.09930 0.00066 0.00002 1465s
2299999 1.00000 0.03156 0.09928 0.00065 0.00002 1523s
2399999 1.00000 0.03156 0.09925 0.00066 0.00002 1582s
2499999 1.00000 0.03156 0.09923 0.00066 0.00002 1640s
2599999 1.00000 0.03156 0.09921 0.00065 0.00002 1697s
2699999 1.00000 0.03156 0.09918 0.00066 0.00002 1758s
2799999 1.00000 0.03156 0.09915 0.00066 0.00002 1820s
2899999 1.00000 0.03156 0.09913 0.00065 0.00002 1884s
2999999 1.00000 0.03156 0.09910 0.00065 0.00002 1942s
3099999 1.00000 0.03156 0.09908 0.00066 0.00002 2001s
