# GitHub version: commit a64681, run at 2018-04-09T20:55:55.775241 UTC
# num_lexes=32, report_every=100000, report_level=3, num_steps=10000000, mutation_scale=2.0, num_memes=32, mutator_class=VectorLogMultivariateGamma, num_agents=32, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61805 0.03154 0.09532 nan nan 89s
199999 0.63345 0.03151 0.09023 0.00656 0.00019 165s
299999 0.64666 0.03149 0.08550 0.00608 0.00018 242s
399999 0.66339 0.03147 0.08106 0.00568 0.00017 319s
499999 0.68098 0.03145 0.07686 0.00535 0.00016 402s
599999 0.69726 0.03143 0.07289 0.00503 0.00015 485s
699999 0.71742 0.03141 0.06913 0.00476 0.00014 568s
799999 0.73469 0.03140 0.06553 0.00452 0.00014 651s
899999 0.75549 0.03138 0.06210 0.00430 0.00013 733s
999999 0.76991 0.03137 0.05883 0.00407 0.00013 816s
1099999 0.78854 0.03136 0.05571 0.00388 0.00012 899s
1199999 0.80499 0.03135 0.05273 0.00369 0.00012 982s
1299999 0.82312 0.03134 0.04987 0.00352 0.00011 1064s
1399999 0.83626 0.03133 0.04715 0.00335 0.00011 1147s
1499999 0.85290 0.03132 0.04454 0.00319 0.00010 1231s
1599999 0.86507 0.03131 0.04206 0.00303 0.00010 1314s
1699999 0.87647 0.03130 0.03969 0.00288 0.00009 1396s
1799999 0.89014 0.03130 0.03742 0.00275 0.00009 1479s
1899999 0.90056 0.03129 0.03527 0.00261 0.00008 1562s
1999999 0.91217 0.03129 0.03321 0.00248 0.00008 1647s
2099999 0.92130 0.03128 0.03126 0.00235 0.00008 1731s
2199999 0.92949 0.03128 0.02940 0.00223 0.00007 1808s
2299999 0.93751 0.03128 0.02764 0.00211 0.00007 1889s
2399999 0.94392 0.03127 0.02598 0.00199 0.00007 1970s
2499999 0.95217 0.03127 0.02439 0.00189 0.00006 2051s
2599999 0.95839 0.03127 0.02289 0.00179 0.00006 2132s
2699999 0.96272 0.03127 0.02148 0.00168 0.00005 2213s
2799999 0.96783 0.03126 0.02014 0.00159 0.00005 2295s
2899999 0.97187 0.03126 0.01888 0.00150 0.00005 2376s
2999999 0.97566 0.03126 0.01768 0.00141 0.00005 2458s
3099999 0.97964 0.03126 0.01656 0.00132 0.00004 2539s
3199999 0.98217 0.03126 0.01551 0.00125 0.00004 2620s
3299999 0.98498 0.03126 0.01451 0.00117 0.00004 2701s
3399999 0.98750 0.03126 0.01357 0.00110 0.00004 2782s
3499999 0.98958 0.03126 0.01268 0.00104 0.00003 2863s
3599999 0.99119 0.03125 0.01186 0.00097 0.00003 2944s
3699999 0.99260 0.03125 0.01108 0.00092 0.00003 3025s
3799999 0.99335 0.03125 0.01035 0.00086 0.00003 3107s
3899999 0.99473 0.03125 0.00966 0.00080 0.00003 3187s
3999999 0.99549 0.03125 0.00902 0.00075 0.00002 3263s
4099999 0.99609 0.03125 0.00842 0.00070 0.00002 3336s
4199999 0.99703 0.03125 0.00785 0.00066 0.00002 3410s
4299999 0.99762 0.03125 0.00732 0.00062 0.00002 3484s
4399999 0.99750 0.03125 0.00683 0.00058 0.00002 3559s
4499999 0.99829 0.03125 0.00637 0.00054 0.00002 3637s
4599999 0.99856 0.03125 0.00594 0.00050 0.00002 3711s
4699999 0.99895 0.03125 0.00554 0.00047 0.00002 3786s
4799999 0.99902 0.03125 0.00516 0.00044 0.00001 3860s
4899999 0.99913 0.03125 0.00481 0.00041 0.00001 3932s
4999999 0.99935 0.03125 0.00448 0.00038 0.00001 4002s
5099999 0.99939 0.03125 0.00418 0.00035 0.00001 4073s
5199999 0.99960 0.03125 0.00389 0.00034 0.00001 4141s
5299999 0.99960 0.03125 0.00363 0.00031 0.00001 4211s
5399999 0.99966 0.03125 0.00338 0.00029 0.00001 4281s
5499999 0.99974 0.03125 0.00314 0.00027 0.00001 4351s
5599999 0.99977 0.03125 0.00292 0.00026 0.00001 4420s
5699999 0.99995 0.03125 0.00272 0.00023 0.00001 4490s
5799999 0.99994 0.03125 0.00253 0.00022 0.00001 4556s
5899999 0.99992 0.03125 0.00235 0.00021 0.00001 4620s
5999999 0.99988 0.03125 0.00218 0.00019 0.00001 4682s
6099999 0.99993 0.03125 0.00202 0.00018 0.00001 4743s
6199999 0.99995 0.03125 0.00188 0.00017 0.00001 4804s
