# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.106362 UTC
# report_every=100000, report_level=3, temperature=0.0001, num_memes=32, mutation_scale=0.0, num_steps=10000000, num_agents=32, mutator_class=AdditiveVectorClipExppGaussian, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03159 0.09967 nan nan 32s
199999 1.00000 0.03159 0.09967 0.00000 0.00000 62s
299999 1.00000 0.03159 0.09967 0.00000 0.00000 88s
399999 1.00000 0.03159 0.09967 0.00000 0.00000 113s
499999 1.00000 0.03159 0.09967 0.00000 0.00000 139s
599999 1.00000 0.03159 0.09967 0.00000 0.00000 170s
699999 1.00000 0.03159 0.09967 0.00000 0.00000 201s
799999 1.00000 0.03159 0.09967 0.00000 0.00000 227s
899999 1.00000 0.03159 0.09967 0.00000 0.00000 252s
999999 1.00000 0.03159 0.09967 0.00000 0.00000 276s
1099999 1.00000 0.03159 0.09967 0.00000 0.00000 298s
1199999 1.00000 0.03159 0.09967 0.00000 0.00000 322s
1299999 1.00000 0.03159 0.09967 0.00000 0.00000 347s
1399999 1.00000 0.03159 0.09967 0.00000 0.00000 372s
1499999 1.00000 0.03159 0.09967 0.00000 0.00000 397s
1599999 1.00000 0.03159 0.09967 0.00000 0.00000 420s
1699999 1.00000 0.03159 0.09967 0.00000 0.00000 449s
1799999 1.00000 0.03159 0.09967 0.00000 0.00000 470s
1899999 1.00000 0.03159 0.09967 0.00000 0.00000 495s
1999999 1.00000 0.03159 0.09967 0.00000 0.00000 517s
2099999 1.00000 0.03159 0.09967 0.00000 0.00000 529s
2199999 1.00000 0.03159 0.09967 0.00000 0.00000 552s
2299999 1.00000 0.03159 0.09967 0.00000 0.00000 578s
2399999 1.00000 0.03159 0.09967 0.00000 0.00000 604s
2499999 1.00000 0.03159 0.09967 0.00000 0.00000 630s
2599999 1.00000 0.03159 0.09967 0.00000 0.00000 657s
2699999 1.00000 0.03159 0.09967 0.00000 0.00000 682s
2799999 1.00000 0.03159 0.09967 0.00000 0.00000 704s
2899999 1.00000 0.03159 0.09967 0.00000 0.00000 725s
2999999 1.00000 0.03159 0.09967 0.00000 0.00000 745s
3099999 1.00000 0.03159 0.09967 0.00000 0.00000 765s
3199999 1.00000 0.03159 0.09967 0.00000 0.00000 785s
3299999 1.00000 0.03159 0.09967 0.00000 0.00000 805s
3399999 1.00000 0.03159 0.09967 0.00000 0.00000 826s
3499999 1.00000 0.03159 0.09967 0.00000 0.00000 848s
3599999 1.00000 0.03159 0.09967 0.00000 0.00000 869s
