# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.558122 UTC
# temperature=0.0001, report_level=3, num_lexes=32, mutator_class=ProbitSingleGaussian, num_memes=32, report_every=100000, mutation_scale=1.0, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.87509 0.04530 0.62056 nan nan 42s
199999 0.93230 0.04593 0.66319 0.79907 0.02590 83s
299999 0.95024 0.04834 0.70164 0.82021 0.02729 122s
399999 0.96087 0.04813 0.72320 0.82660 0.02676 160s
499999 0.96880 0.05129 0.74599 0.82732 0.02695 198s
599999 0.97522 0.05239 0.76293 0.82065 0.02591 236s
699999 0.97796 0.05190 0.77804 0.80660 0.02484 269s
799999 0.98139 0.05195 0.79065 0.79367 0.02593 306s
899999 0.98385 0.05276 0.79814 0.78665 0.02462 340s
999999 0.98671 0.05151 0.81393 0.79382 0.02428 379s
1099999 0.98800 0.05195 0.82096 0.77018 0.02402 417s
1199999 0.99027 0.05307 0.82964 0.75298 0.02408 451s
1299999 0.99108 0.05169 0.84499 0.74685 0.02272 486s
1399999 0.99202 0.05293 0.85036 0.73439 0.02350 520s
1499999 0.99308 0.05084 0.85581 0.73918 0.02309 554s
1599999 0.99385 0.05167 0.86680 0.70592 0.02348 591s
1699999 0.99441 0.05274 0.86670 0.69880 0.02207 622s
1799999 0.99524 0.05205 0.87610 0.69163 0.02164 655s
1899999 0.99585 0.05116 0.88172 0.68990 0.02067 689s
1999999 0.99610 0.05189 0.88949 0.62376 0.01960 720s
2099999 0.99637 0.05254 0.89323 0.64307 0.01994 751s
2199999 0.99669 0.05324 0.89574 0.61881 0.01949 788s
2299999 0.99684 0.05207 0.89833 0.57242 0.01803 820s
2399999 0.99713 0.05307 0.90604 0.57546 0.01826 850s
2499999 0.99731 0.05282 0.90745 0.55832 0.01773 881s
2599999 0.99746 0.05302 0.91351 0.53195 0.01604 913s
2699999 0.99793 0.05329 0.91858 0.52988 0.01670 944s
2799999 0.99808 0.05213 0.92005 0.51837 0.01643 975s
2899999 0.99820 0.05063 0.92162 0.50211 0.01615 1007s
2999999 0.99837 0.05024 0.92995 0.49540 0.01590 1041s
3099999 0.99853 0.04992 0.93000 0.48076 0.01494 1084s
3199999 0.99878 0.04908 0.93171 0.44428 0.01458 1114s
3299999 0.99890 0.04777 0.93212 0.44745 0.01452 1145s
3399999 0.99906 0.04747 0.93698 0.41757 0.01268 1175s
3499999 0.99895 0.04772 0.94131 0.42239 0.01345 1207s
3599999 0.99927 0.04678 0.94130 0.39893 0.01231 1237s
3699999 0.99921 0.04701 0.94293 0.40354 0.01239 1265s
3799999 0.99932 0.04692 0.93983 0.40748 0.01263 1296s
3899999 0.99937 0.04690 0.94284 0.40417 0.01314 1328s
3999999 0.99936 0.04746 0.94528 0.34934 0.01108 1357s
4099999 0.99939 0.04715 0.94459 0.33163 0.00996 1385s
4199999 0.99932 0.04654 0.94697 0.33649 0.01029 1416s
4299999 0.99943 0.04662 0.94769 0.35562 0.01131 1445s
4399999 0.99952 0.04598 0.95120 0.31639 0.00989 1475s
4499999 0.99953 0.04553 0.95154 0.31698 0.00992 1507s
4599999 0.99950 0.04529 0.95075 0.32645 0.01018 1535s
4699999 0.99951 0.04526 0.95365 0.30096 0.00956 1567s
4799999 0.99969 0.04553 0.95201 0.30646 0.00970 1592s
4899999 0.99971 0.04519 0.95329 0.28613 0.00885 1620s
4999999 0.99981 0.04489 0.95655 0.25583 0.00813 1651s
5099999 0.99964 0.04475 0.95544 0.23688 0.00751 1678s
5199999 0.99973 0.04502 0.95520 0.27449 0.00826 1708s
5299999 0.99979 0.04452 0.95414 0.24659 0.00772 1737s
5399999 0.99970 0.04432 0.95744 0.24163 0.00756 1765s
5499999 0.99980 0.04444 0.95953 0.20805 0.00646 1792s
5599999 0.99987 0.04432 0.95764 0.23055 0.00708 1819s
5699999 0.99981 0.04425 0.95848 0.21650 0.00680 1846s
5799999 0.99981 0.04379 0.96081 0.20367 0.00637 1882s
5899999 0.99990 0.04377 0.95928 0.21121 0.00653 1919s
5999999 0.99985 0.04344 0.95998 0.19801 0.00625 1947s
6099999 0.99986 0.04358 0.95942 0.18978 0.00596 1978s
6199999 0.99986 0.04381 0.96114 0.21188 0.00690 2006s
6299999 0.99985 0.04374 0.96084 0.14337 0.00451 2039s
6399999 0.99989 0.04391 0.96185 0.17609 0.00549 2072s
6499999 0.99989 0.04354 0.96087 0.18008 0.00556 2105s
6599999 0.99991 0.04345 0.96112 0.16185 0.00520 2138s
6699999 0.99988 0.04336 0.96105 0.17301 0.00528 2168s
6799999 0.99991 0.04329 0.96320 0.16121 0.00510 2199s
6899999 0.99991 0.04335 0.96244 0.14364 0.00468 2224s
6999999 0.99993 0.04333 0.96404 0.14969 0.00468 2246s
7099999 0.99993 0.04316 0.96291 0.12376 0.00358 2268s
7199999 0.99988 0.04319 0.96288 0.13005 0.00408 2290s
7299999 0.99996 0.04297 0.96319 0.10870 0.00340 2310s
7399999 0.99997 0.04279 0.96336 0.10491 0.00326 2334s
7499999 0.99992 0.04274 0.96412 0.09392 0.00290 2357s
7599999 0.99993 0.04266 0.96328 0.12101 0.00378 2384s
7699999 0.99994 0.04291 0.96319 0.15911 0.00501 2406s
7799999 0.99993 0.04282 0.96387 0.11572 0.00351 2429s
7899999 0.99998 0.04291 0.96323 0.09586 0.00286 2457s
7999999 0.99994 0.04289 0.96466 0.10890 0.00350 2479s
8099999 0.99998 0.04285 0.96439 0.06868 0.00215 2505s
8199999 0.99997 0.04286 0.96401 0.11990 0.00375 2530s
8299999 0.99998 0.04275 0.96443 0.10160 0.00317 2555s
8399999 0.99994 0.04264 0.96473 0.08830 0.00276 2581s
8499999 0.99998 0.04251 0.96492 0.08450 0.00264 2604s
8599999 0.99999 0.04249 0.96492 0.04015 0.00125 2621s
8699999 0.99997 0.04263 0.96504 0.06936 0.00217 2645s
8799999 0.99999 0.04254 0.96486 0.06386 0.00200 2661s
8899999 0.99998 0.04268 0.96410 0.08770 0.00274 2679s
8999999 0.99999 0.04247 0.96507 0.09508 0.00297 2698s
9099999 1.00000 0.04239 0.96492 0.08555 0.00267 2713s
9199999 1.00000 0.04241 0.96539 0.04271 0.00133 2734s
9299999 0.99999 0.04246 0.96512 0.03660 0.00114 2752s
9399999 0.99996 0.04242 0.96540 0.02415 0.00075 2770s
9499999 0.99998 0.04241 0.96571 0.05597 0.00175 2785s
9599999 0.99998 0.04242 0.96530 0.04476 0.00140 2797s
9699999 1.00000 0.04239 0.96534 0.02942 0.00092 2810s
9799999 0.99999 0.04230 0.96536 0.06708 0.00210 2823s
9899999 1.00000 0.04227 0.96495 0.04585 0.00143 2834s
9999999 1.00000 0.04229 0.96570 0.06241 0.00195 2843s
