# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.118419 UTC
# num_agents=32, report_level=3, report_every=100000, num_steps=10000000, num_memes=32, mutation_scale=1.0, mutator_class=AdditiveSingleUniform, temperature=1e-06, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.57540 0.04992 0.88385 nan nan 56s
199999 0.64773 0.05127 0.88418 1.27730 0.04152 97s
299999 0.64815 0.05029 0.88333 1.27570 0.04160 129s
399999 0.65059 0.05037 0.88370 1.27656 0.04227 163s
499999 0.65075 0.05003 0.88238 1.26776 0.04163 196s
599999 0.64743 0.04907 0.88002 1.27309 0.04096 228s
699999 0.65131 0.04854 0.88289 1.26725 0.03983 259s
799999 0.64947 0.04847 0.88143 1.27123 0.03979 289s
899999 0.64904 0.04871 0.88225 1.26733 0.03881 328s
999999 0.65275 0.04816 0.87934 1.27254 0.03968 366s
1099999 0.65034 0.04924 0.88495 1.26170 0.04038 400s
1199999 0.65061 0.04864 0.88527 1.26853 0.04061 430s
1299999 0.65232 0.04982 0.87943 1.26807 0.03975 458s
1399999 0.64694 0.04688 0.88578 1.27059 0.03911 497s
1499999 0.65045 0.05006 0.88575 1.26960 0.04053 534s
1599999 0.64615 0.04982 0.88122 1.27294 0.04135 565s
1699999 0.65022 0.05095 0.88338 1.26813 0.04124 604s
1799999 0.65109 0.04926 0.88643 1.27235 0.04115 641s
1899999 0.64985 0.04989 0.88303 1.27502 0.04005 674s
1999999 0.64858 0.04894 0.88076 1.26589 0.04182 707s
2099999 0.64903 0.04957 0.88500 1.27120 0.04050 734s
2199999 0.64748 0.04852 0.87957 1.26662 0.04128 762s
2299999 0.64911 0.05117 0.87861 1.26241 0.04184 789s
2399999 0.65415 0.04856 0.88254 1.27026 0.04102 815s
2499999 0.64971 0.04931 0.88070 1.26848 0.04101 843s
2599999 0.64592 0.04964 0.88551 1.27201 0.04209 871s
2699999 0.64984 0.04918 0.88191 1.27134 0.04059 900s
2799999 0.64926 0.04860 0.88033 1.26557 0.03957 930s
2899999 0.65029 0.05003 0.87975 1.25895 0.04071 964s
2999999 0.65286 0.05035 0.88123 1.26277 0.04118 997s
3099999 0.65282 0.05043 0.87636 1.26551 0.04086 1026s
3199999 0.65078 0.05137 0.88229 1.26381 0.04255 1053s
3299999 0.65083 0.04857 0.88339 1.27507 0.04078 1083s
3399999 0.64830 0.05098 0.88240 1.27227 0.04131 1110s
3499999 0.65293 0.05020 0.88347 1.26717 0.04245 1137s
3599999 0.64808 0.05054 0.88124 1.27174 0.04163 1165s
3699999 0.64665 0.04958 0.88216 1.26996 0.04065 1193s
3799999 0.64775 0.04920 0.88103 1.26266 0.04058 1219s
3899999 0.65065 0.05067 0.87911 1.26468 0.04008 1242s
3999999 0.64948 0.05136 0.87899 1.26813 0.04219 1278s
4099999 0.64894 0.05008 0.88086 1.26749 0.04322 1310s
4199999 0.65148 0.04873 0.88678 1.26895 0.04120 1331s
4299999 0.65271 0.04972 0.87960 1.27045 0.03990 1358s
4399999 0.65082 0.05047 0.88542 1.27260 0.04036 1383s
4499999 0.64960 0.05174 0.88104 1.26820 0.04234 1410s
4599999 0.65187 0.05127 0.88338 1.27277 0.04251 1437s
4699999 0.64956 0.04936 0.87577 1.26492 0.04175 1464s
4799999 0.64733 0.04884 0.88438 1.27386 0.04059 1491s
4899999 0.65055 0.04911 0.87917 1.26996 0.04098 1518s
4999999 0.64787 0.05041 0.88442 1.27141 0.04149 1542s
5099999 0.64904 0.04895 0.88331 1.27372 0.04121 1567s
5199999 0.65236 0.04978 0.88429 1.27627 0.04095 1594s
5299999 0.64835 0.05036 0.88154 1.27100 0.04052 1617s
5399999 0.65048 0.04935 0.88221 1.26934 0.04143 1642s
5499999 0.65232 0.05026 0.88353 1.27387 0.04138 1665s
5599999 0.64967 0.04872 0.87929 1.26384 0.04087 1690s
5699999 0.65211 0.04801 0.88280 1.26296 0.04007 1715s
5799999 0.64869 0.05002 0.88156 1.27246 0.03991 1738s
5899999 0.65227 0.05118 0.88361 1.27265 0.04151 1763s
5999999 0.65307 0.04995 0.87936 1.26942 0.04277 1787s
6099999 0.65086 0.05069 0.88205 1.27218 0.04238 1811s
6199999 0.64906 0.05000 0.88151 1.27425 0.04237 1835s
6299999 0.64815 0.05164 0.88161 1.26527 0.04153 1859s
6399999 0.64875 0.05113 0.87923 1.26836 0.04160 1884s
6499999 0.64939 0.04941 0.88285 1.26696 0.04210 1908s
6599999 0.64996 0.04837 0.88073 1.26543 0.04021 1931s
6699999 0.64878 0.04996 0.88341 1.26799 0.04090 1955s
6799999 0.65081 0.05085 0.88711 1.28081 0.04152 1979s
6899999 0.64880 0.04975 0.88397 1.27852 0.04181 2004s
6999999 0.65068 0.04847 0.88466 1.27199 0.04044 2027s
7099999 0.64671 0.05060 0.88251 1.26881 0.04024 2052s
7199999 0.65201 0.05067 0.88562 1.26770 0.04063 2073s
7299999 0.64865 0.04992 0.88197 1.27131 0.04311 2093s
7399999 0.64714 0.04899 0.88117 1.27225 0.04049 2116s
7499999 0.64964 0.04769 0.88370 1.26790 0.04034 2138s
7599999 0.64679 0.05054 0.88208 1.27390 0.04170 2166s
7699999 0.65280 0.04922 0.88643 1.26709 0.03992 2193s
7799999 0.65308 0.05046 0.88099 1.27959 0.04154 2219s
7899999 0.64704 0.04957 0.88101 1.26380 0.04090 2245s
7999999 0.65048 0.05002 0.88048 1.26633 0.04011 2272s
8099999 0.65120 0.04901 0.88363 1.26298 0.04081 2299s
8199999 0.65201 0.04987 0.88424 1.26868 0.03979 2317s
8299999 0.65032 0.04924 0.88361 1.27266 0.03956 2336s
8399999 0.64956 0.05042 0.88135 1.27241 0.04120 2356s
8499999 0.65081 0.05060 0.87918 1.26663 0.04166 2376s
8599999 0.65007 0.05125 0.88241 1.27380 0.04234 2392s
8699999 0.64677 0.04996 0.88353 1.26404 0.04230 2415s
8799999 0.64867 0.04913 0.88619 1.26699 0.04116 2427s
8899999 0.65187 0.04941 0.87972 1.27610 0.04055 2451s
8999999 0.65100 0.04919 0.88199 1.26673 0.04019 2468s
9099999 0.65111 0.04887 0.88259 1.27160 0.04127 2488s
9199999 0.64606 0.05032 0.88025 1.26907 0.04123 2506s
9299999 0.64793 0.04911 0.88300 1.25889 0.04098 2525s
9399999 0.65047 0.04907 0.88496 1.26809 0.04113 2550s
9499999 0.64923 0.04960 0.88186 1.26666 0.03993 2572s
9599999 0.64957 0.04812 0.88680 1.27181 0.03958 2591s
9699999 0.65027 0.05040 0.88175 1.26738 0.04082 2611s
9799999 0.64945 0.04901 0.88096 1.26275 0.04061 2628s
9899999 0.65053 0.04930 0.88288 1.26629 0.04056 2646s
9999999 0.65280 0.04939 0.88399 1.27466 0.04169 2665s
