# GitHub version: commit a64681, run at 2018-04-09T20:55:48.681698 UTC
# mutator_class=VectorLogMultivariateGamma, report_level=3, mutation_scale=2.0, num_agents=32, num_steps=10000000, temperature=5e-08, num_lexes=32, num_memes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.73490 0.03153 0.09371 nan nan 82s
199999 0.75887 0.03150 0.08783 0.00754 0.00022 163s
299999 0.77959 0.03147 0.08238 0.00694 0.00021 243s
399999 0.80124 0.03145 0.07732 0.00642 0.00019 324s
499999 0.82201 0.03143 0.07259 0.00596 0.00018 405s
599999 0.84073 0.03141 0.06818 0.00555 0.00017 486s
699999 0.85937 0.03139 0.06404 0.00520 0.00016 567s
799999 0.87457 0.03137 0.06016 0.00484 0.00015 648s
899999 0.88700 0.03136 0.05653 0.00451 0.00014 729s
999999 0.90172 0.03135 0.05312 0.00423 0.00013 811s
1099999 0.90987 0.03133 0.04993 0.00394 0.00013 892s
1199999 0.92251 0.03132 0.04693 0.00371 0.00012 973s
1299999 0.93157 0.03132 0.04410 0.00348 0.00011 1054s
1399999 0.93843 0.03131 0.04144 0.00326 0.00011 1135s
1499999 0.94612 0.03130 0.03894 0.00306 0.00010 1216s
1599999 0.95251 0.03129 0.03659 0.00287 0.00009 1297s
1699999 0.95681 0.03129 0.03438 0.00269 0.00009 1378s
1799999 0.96240 0.03128 0.03231 0.00253 0.00008 1459s
1899999 0.96801 0.03128 0.03035 0.00238 0.00008 1541s
1999999 0.97178 0.03128 0.02851 0.00223 0.00007 1622s
2099999 0.97589 0.03127 0.02678 0.00209 0.00007 1703s
2199999 0.97792 0.03127 0.02516 0.00197 0.00006 1784s
2299999 0.98127 0.03127 0.02363 0.00185 0.00006 1865s
2399999 0.98408 0.03127 0.02219 0.00174 0.00006 1947s
2499999 0.98631 0.03126 0.02083 0.00164 0.00005 2027s
2599999 0.98740 0.03126 0.01955 0.00154 0.00005 2109s
2699999 0.98973 0.03126 0.01835 0.00144 0.00005 2194s
2799999 0.99074 0.03126 0.01722 0.00136 0.00004 2281s
2899999 0.99274 0.03126 0.01616 0.00127 0.00004 2364s
2999999 0.99390 0.03126 0.01516 0.00119 0.00004 2451s
3099999 0.99485 0.03126 0.01422 0.00112 0.00004 2538s
3199999 0.99529 0.03126 0.01334 0.00105 0.00003 2622s
3299999 0.99619 0.03125 0.01250 0.00099 0.00003 2704s
3399999 0.99717 0.03125 0.01172 0.00093 0.00003 2786s
3499999 0.99732 0.03125 0.01099 0.00087 0.00003 2867s
3599999 0.99762 0.03125 0.01029 0.00082 0.00003 2948s
3699999 0.99787 0.03125 0.00964 0.00077 0.00002 3029s
3799999 0.99838 0.03125 0.00903 0.00072 0.00002 3110s
3899999 0.99872 0.03125 0.00846 0.00068 0.00002 3191s
3999999 0.99873 0.03125 0.00792 0.00064 0.00002 3271s
4099999 0.99895 0.03125 0.00740 0.00060 0.00002 3343s
4199999 0.99922 0.03125 0.00693 0.00056 0.00002 3416s
4299999 0.99940 0.03125 0.00648 0.00053 0.00002 3488s
4399999 0.99947 0.03125 0.00606 0.00050 0.00002 3562s
4499999 0.99959 0.03125 0.00567 0.00046 0.00001 3636s
4599999 0.99971 0.03125 0.00531 0.00043 0.00001 3709s
4699999 0.99959 0.03125 0.00497 0.00041 0.00001 3786s
4799999 0.99977 0.03125 0.00465 0.00038 0.00001 3864s
4899999 0.99985 0.03125 0.00435 0.00036 0.00001 3943s
4999999 0.99983 0.03125 0.00407 0.00033 0.00001 4015s
5099999 0.99986 0.03125 0.00381 0.00031 0.00001 4085s
5199999 0.99980 0.03125 0.00357 0.00029 0.00001 4154s
5299999 0.99988 0.03125 0.00334 0.00027 0.00001 4226s
5399999 0.99995 0.03125 0.00313 0.00026 0.00001 4297s
5499999 0.99998 0.03125 0.00293 0.00024 0.00001 4369s
5599999 0.99993 0.03125 0.00275 0.00022 0.00001 4439s
5699999 0.99996 0.03125 0.00258 0.00021 0.00001 4504s
5799999 0.99998 0.03125 0.00242 0.00019 0.00001 4569s
5899999 0.99998 0.03125 0.00227 0.00018 0.00001 4633s
5999999 0.99997 0.03125 0.00213 0.00017 0.00001 4695s
6099999 0.99999 0.03125 0.00201 0.00016 0.00000 4756s
6199999 0.99998 0.03125 0.00189 0.00014 0.00000 4814s
6299999 1.00000 0.03125 0.00177 0.00014 0.00000 4873s
6399999 0.99999 0.03125 0.00167 0.00013 0.00000 4933s
6499999 1.00000 0.03125 0.00157 0.00012 0.00000 4993s
6599999 1.00000 0.03125 0.00148 0.00011 0.00000 5049s
6699999 1.00000 0.03125 0.00139 0.00010 0.00000 5105s
6799999 0.99999 0.03125 0.00131 0.00010 0.00000 5158s
6899999 1.00000 0.03125 0.00122 0.00010 0.00000 5209s
6999999 1.00000 0.03125 0.00115 0.00008 0.00000 5256s
7099999 1.00000 0.03125 0.00107 0.00009 0.00000 5301s
7199999 1.00000 0.03125 0.00099 0.00008 0.00000 5347s
7299999 0.99999 0.03125 0.00092 0.00008 0.00000 5393s
7399999 1.00000 0.03125 0.00085 0.00007 0.00000 5437s
7499999 1.00000 0.03125 0.00079 0.00007 0.00000 5483s
7599999 1.00000 0.03125 0.00073 0.00006 0.00000 5528s
7699999 1.00000 0.03125 0.00068 0.00006 0.00000 5568s
7799999 1.00000 0.03125 0.00062 0.00006 0.00000 5606s
7899999 1.00000 0.03125 0.00057 0.00006 0.00000 5640s
7999999 1.00000 0.03125 0.00052 0.00005 0.00000 5670s
8099999 1.00000 0.03125 0.00047 0.00005 0.00000 5697s
8199999 1.00000 0.03125 0.00042 0.00005 0.00000 5722s
8299999 1.00000 0.03125 0.00038 0.00004 0.00000 5744s
8399999 1.00000 0.03125 0.00034 0.00004 0.00000 5769s
8499999 1.00000 0.03125 0.00031 0.00004 0.00000 5794s
8599999 1.00000 0.03125 0.00028 0.00004 0.00000 5823s
8699999 1.00000 0.03125 0.00025 0.00003 0.00000 5850s
8799999 1.00000 0.03125 0.00022 0.00003 0.00000 5876s
8899999 1.00000 0.03125 0.00020 0.00002 0.00000 5903s
8999999 1.00000 0.03125 0.00017 0.00002 0.00000 5935s
9099999 1.00000 0.03125 0.00015 0.00002 0.00000 5972s
9199999 1.00000 0.03125 0.00013 0.00002 0.00000 6001s
9299999 1.00000 0.03125 0.00012 0.00002 0.00000 6029s
9399999 1.00000 0.03125 0.00010 0.00001 0.00000 6054s
9499999 1.00000 0.03125 0.00009 0.00001 0.00000 6077s
9599999 1.00000 0.03125 0.00008 0.00001 0.00000 6101s
9699999 1.00000 0.03125 0.00007 0.00001 0.00000 6123s
9799999 1.00000 0.03125 0.00006 0.00001 0.00000 6146s
9899999 1.00000 0.03125 0.00005 0.00001 0.00000 6168s
9999999 1.00000 0.03125 0.00005 0.00001 0.00000 6194s
