# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.076091 UTC
# mutator_class=AdditiveSingleExppUniform, report_level=3, num_memes=32, num_steps=10000000, num_lexes=32, temperature=1e-06, num_agents=32, report_every=100000, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.24055 0.05409 0.63805 nan nan 41s
199999 0.21695 0.06097 0.62899 0.92197 0.03776 77s
299999 0.21322 0.05963 0.63124 0.91341 0.03723 109s
399999 0.21203 0.05960 0.62813 0.91220 0.03623 152s
499999 0.20775 0.05728 0.63337 0.92465 0.03702 195s
599999 0.20868 0.06443 0.63291 0.92347 0.03894 240s
699999 0.20997 0.06263 0.63331 0.92195 0.03859 285s
799999 0.20844 0.06278 0.63209 0.92091 0.03834 322s
899999 0.21111 0.06252 0.63167 0.92221 0.03706 356s
999999 0.20857 0.06225 0.63203 0.91969 0.03789 390s
1099999 0.20726 0.06619 0.63002 0.91898 0.03759 424s
1199999 0.19779 0.07028 0.63051 0.90956 0.03664 462s
1299999 0.19476 0.07126 0.62734 0.91425 0.03791 505s
1399999 0.19407 0.07139 0.63043 0.91669 0.03872 543s
1499999 0.20506 0.06817 0.62475 0.90934 0.03827 574s
1599999 0.20387 0.06985 0.62640 0.91393 0.03816 605s
1699999 0.19870 0.07684 0.62929 0.91350 0.03866 638s
1799999 0.19589 0.07029 0.62917 0.91299 0.03792 667s
1899999 0.20581 0.07360 0.62980 0.91072 0.03793 705s
1999999 0.20384 0.07309 0.62243 0.91045 0.03881 741s
2099999 0.21000 0.07444 0.62228 0.90321 0.03835 777s
2199999 0.20180 0.08367 0.61563 0.90476 0.03832 811s
2299999 0.19776 0.08407 0.61815 0.89993 0.04025 847s
2399999 0.19438 0.08798 0.62135 0.90701 0.03881 883s
2499999 0.18884 0.09004 0.62251 0.90316 0.03833 913s
2599999 0.20122 0.08464 0.62203 0.90559 0.03990 942s
2699999 0.19859 0.08615 0.61493 0.90020 0.03785 971s
2799999 0.19080 0.09056 0.62347 0.89345 0.03913 1004s
2899999 0.18842 0.09004 0.62261 0.91044 0.04011 1033s
2999999 0.18648 0.08889 0.61990 0.90658 0.03893 1061s
3099999 0.18983 0.08858 0.61741 0.90154 0.03917 1090s
3199999 0.19158 0.09460 0.62260 0.89956 0.03690 1119s
3299999 0.18705 0.09718 0.61668 0.89998 0.03704 1155s
3399999 0.19051 0.09670 0.61453 0.89341 0.03734 1192s
3499999 0.19764 0.09840 0.61969 0.89289 0.03534 1228s
3599999 0.19554 0.10095 0.61482 0.89486 0.03801 1266s
3699999 0.19221 0.10260 0.61179 0.89809 0.03888 1303s
3799999 0.19602 0.10017 0.60843 0.89227 0.03924 1332s
