# GitHub version: commit a64681, run at 2018-04-06T09:15:42.555616 UTC
# num_steps=10000000, num_memes=32, num_lexes=32, report_level=3, num_agents=32, mutator_class=AdditiveSingleExppUniform, temperature=5e-08, report_every=100000, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20423 0.06231 0.63636 nan nan 117s
199999 0.15044 0.08333 0.62578 0.91755 0.04018 214s
299999 0.12480 0.10660 0.61636 0.90468 0.03861 310s
399999 0.10972 0.13314 0.60822 0.89468 0.04046 406s
499999 0.09589 0.16406 0.60040 0.87906 0.03751 503s
599999 0.08284 0.21040 0.57181 0.85049 0.03808 601s
699999 0.07351 0.25137 0.56564 0.82105 0.04105 700s
799999 0.06547 0.32579 0.53414 0.79569 0.04070 799s
899999 0.05689 0.41932 0.48680 0.73188 0.03694 896s
999999 0.04932 0.52571 0.44509 0.68177 0.04195 995s
1099999 0.04323 0.64103 0.38124 0.59915 0.03727 1093s
1199999 0.03733 0.77904 0.28689 0.49306 0.03571 1191s
1299999 0.03411 0.89117 0.19702 0.35355 0.03008 1290s
1399999 0.03302 0.96587 0.10611 0.22945 0.02088 1387s
1499999 0.03074 0.99208 0.03187 0.10445 0.00938 1486s
1599999 0.03093 0.99829 0.01228 0.02892 0.00213 1585s
1699999 0.03084 0.99961 0.00362 0.00986 0.00045 1682s
1799999 0.03114 0.99998 0.00018 0.00367 0.00016 1781s
1899999 0.03120 1.00000 0.00004 0.00016 0.00001 1880s
1999999 0.03071 1.00000 0.00000 0.00004 0.00000 1979s
2099999 0.03036 1.00000 0.00000 0.00000 0.00000 2088s
2199999 0.03050 1.00000 0.00000 0.00000 0.00000 2197s
2299999 0.03114 1.00000 0.00000 0.00000 0.00000 2306s
2399999 0.03053 1.00000 0.00000 0.00000 0.00000 2415s
2499999 0.03146 1.00000 0.00000 0.00000 0.00000 2525s
2599999 0.03135 1.00000 0.00000 0.00000 0.00000 2634s
2699999 0.03145 1.00000 0.00000 0.00000 0.00000 2743s
2799999 0.03158 1.00000 0.00000 0.00000 0.00000 2853s
2899999 0.03141 1.00000 0.00000 0.00000 0.00000 2962s
2999999 0.03106 1.00000 0.00000 0.00000 0.00000 3072s
3099999 0.03094 1.00000 0.00000 0.00000 0.00000 3181s
3199999 0.03074 1.00000 0.00000 0.00000 0.00000 3290s
3299999 0.03187 1.00000 0.00000 0.00000 0.00000 3400s
3399999 0.03165 1.00000 0.00000 0.00000 0.00000 3509s
3499999 0.03081 1.00000 0.00000 0.00000 0.00000 3618s
3599999 0.03120 1.00000 0.00000 0.00000 0.00000 3728s
3699999 0.03150 1.00000 0.00000 0.00000 0.00000 3837s
3799999 0.03138 1.00000 0.00000 0.00000 0.00000 3946s
3899999 0.03178 1.00000 0.00000 0.00000 0.00000 4056s
3999999 0.03049 1.00000 0.00000 0.00000 0.00000 4166s
4099999 0.03163 1.00000 0.00000 0.00000 0.00000 4276s
4199999 0.03091 1.00000 0.00000 0.00000 0.00000 4384s
4299999 0.03105 1.00000 0.00000 0.00000 0.00000 4480s
4399999 0.03098 1.00000 0.00000 0.00000 0.00000 4579s
4499999 0.03126 1.00000 0.00000 0.00000 0.00000 4677s
4599999 0.03163 1.00000 0.00000 0.00000 0.00000 4774s
4699999 0.03055 1.00000 0.00000 0.00000 0.00000 4873s
4799999 0.03058 1.00000 0.00000 0.00000 0.00000 4967s
4899999 0.03151 1.00000 0.00000 0.00000 0.00000 5056s
