# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.210786 UTC
# temperature=1e-05, report_level=3, report_every=100000, num_steps=10000000, mutator_class=VectorDirichlet, num_agents=32, num_memes=32, num_lexes=32, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98776 0.03157 0.09991 nan nan 45s
199999 0.98846 0.03158 0.10004 0.00548 0.00017 80s
299999 0.98767 0.03158 0.10017 0.00543 0.00016 112s
399999 0.98732 0.03158 0.10030 0.00543 0.00017 142s
499999 0.98734 0.03158 0.10048 0.00540 0.00016 173s
599999 0.98746 0.03158 0.10055 0.00548 0.00017 204s
699999 0.98758 0.03159 0.10071 0.00550 0.00017 236s
799999 0.98785 0.03159 0.10084 0.00548 0.00016 268s
899999 0.98753 0.03159 0.10099 0.00544 0.00017 300s
999999 0.98789 0.03159 0.10111 0.00546 0.00017 332s
1099999 0.98807 0.03159 0.10128 0.00548 0.00017 363s
1199999 0.98778 0.03159 0.10142 0.00542 0.00017 390s
1299999 0.98760 0.03160 0.10157 0.00542 0.00017 420s
1399999 0.98745 0.03160 0.10169 0.00547 0.00017 449s
1499999 0.98796 0.03160 0.10186 0.00544 0.00017 475s
1599999 0.98755 0.03160 0.10200 0.00546 0.00018 504s
1699999 0.98816 0.03161 0.10214 0.00545 0.00016 531s
1799999 0.98751 0.03161 0.10228 0.00546 0.00017 560s
1899999 0.98784 0.03161 0.10239 0.00547 0.00017 587s
1999999 0.98727 0.03161 0.10257 0.00537 0.00017 620s
2099999 0.98806 0.03161 0.10270 0.00545 0.00017 651s
2199999 0.98808 0.03162 0.10287 0.00541 0.00017 682s
2299999 0.98706 0.03162 0.10302 0.00546 0.00017 712s
2399999 0.98733 0.03162 0.10318 0.00545 0.00017 744s
2499999 0.98767 0.03162 0.10329 0.00544 0.00017 776s
2599999 0.98741 0.03163 0.10337 0.00539 0.00016 808s
2699999 0.98707 0.03163 0.10351 0.00547 0.00017 840s
2799999 0.98734 0.03163 0.10367 0.00543 0.00017 872s
2899999 0.98761 0.03163 0.10383 0.00544 0.00018 903s
2999999 0.98775 0.03163 0.10398 0.00543 0.00017 935s
3099999 0.98694 0.03164 0.10410 0.00538 0.00017 966s
3199999 0.98690 0.03164 0.10426 0.00545 0.00017 996s
3299999 0.98629 0.03164 0.10441 0.00541 0.00017 1026s
3399999 0.98676 0.03164 0.10456 0.00544 0.00017 1057s
3499999 0.98759 0.03164 0.10469 0.00546 0.00017 1089s
3599999 0.98782 0.03165 0.10481 0.00541 0.00017 1120s
3699999 0.98692 0.03165 0.10492 0.00543 0.00017 1151s
3799999 0.98716 0.03166 0.10507 0.00544 0.00017 1182s
3899999 0.98703 0.03166 0.10520 0.00543 0.00017 1213s
3999999 0.98778 0.03166 0.10533 0.00544 0.00017 1243s
4099999 0.98723 0.03167 0.10551 0.00548 0.00017 1269s
4199999 0.98628 0.03167 0.10565 0.00552 0.00017 1296s
4299999 0.98642 0.03167 0.10580 0.00540 0.00017 1321s
4399999 0.98707 0.03167 0.10592 0.00547 0.00017 1344s
4499999 0.98664 0.03167 0.10607 0.00545 0.00017 1370s
4599999 0.98657 0.03168 0.10620 0.00545 0.00017 1396s
4699999 0.98693 0.03168 0.10627 0.00543 0.00016 1418s
4799999 0.98685 0.03168 0.10641 0.00545 0.00017 1443s
4899999 0.98639 0.03169 0.10654 0.00543 0.00016 1468s
4999999 0.98678 0.03169 0.10667 0.00545 0.00017 1494s
5099999 0.98679 0.03169 0.10678 0.00541 0.00016 1518s
5199999 0.98706 0.03169 0.10691 0.00538 0.00016 1543s
5299999 0.98646 0.03170 0.10709 0.00540 0.00016 1568s
5399999 0.98622 0.03170 0.10721 0.00544 0.00018 1587s
5499999 0.98698 0.03170 0.10734 0.00543 0.00017 1611s
5599999 0.98675 0.03170 0.10748 0.00544 0.00017 1635s
5699999 0.98719 0.03170 0.10757 0.00539 0.00017 1659s
5799999 0.98716 0.03170 0.10773 0.00545 0.00018 1682s
5899999 0.98647 0.03171 0.10786 0.00544 0.00017 1712s
5999999 0.98760 0.03171 0.10797 0.00543 0.00016 1735s
6099999 0.98663 0.03171 0.10806 0.00542 0.00016 1760s
6199999 0.98686 0.03171 0.10824 0.00546 0.00017 1783s
6299999 0.98678 0.03171 0.10837 0.00544 0.00018 1806s
6399999 0.98616 0.03172 0.10850 0.00548 0.00017 1829s
6499999 0.98584 0.03172 0.10857 0.00540 0.00018 1858s
6599999 0.98619 0.03172 0.10873 0.00544 0.00016 1882s
6699999 0.98628 0.03172 0.10888 0.00541 0.00017 1907s
6799999 0.98595 0.03172 0.10900 0.00541 0.00017 1930s
6899999 0.98691 0.03173 0.10915 0.00546 0.00017 1954s
6999999 0.98605 0.03173 0.10930 0.00542 0.00016 1977s
7099999 0.98663 0.03173 0.10938 0.00540 0.00017 2002s
7199999 0.98669 0.03173 0.10951 0.00543 0.00017 2022s
7299999 0.98666 0.03173 0.10962 0.00537 0.00017 2043s
7399999 0.98686 0.03174 0.10978 0.00545 0.00016 2064s
7499999 0.98693 0.03174 0.10993 0.00542 0.00018 2084s
7599999 0.98707 0.03174 0.11005 0.00549 0.00017 2106s
7699999 0.98617 0.03174 0.11018 0.00538 0.00017 2130s
7799999 0.98697 0.03175 0.11033 0.00545 0.00018 2151s
7899999 0.98674 0.03175 0.11044 0.00539 0.00017 2172s
7999999 0.98640 0.03175 0.11059 0.00544 0.00017 2192s
8099999 0.98622 0.03175 0.11068 0.00545 0.00017 2217s
8199999 0.98663 0.03175 0.11081 0.00547 0.00018 2243s
8299999 0.98706 0.03175 0.11093 0.00546 0.00017 2268s
8399999 0.98618 0.03176 0.11105 0.00543 0.00017 2292s
8499999 0.98577 0.03176 0.11119 0.00541 0.00017 2314s
8599999 0.98650 0.03176 0.11130 0.00540 0.00018 2333s
