# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.048104 UTC
# mutation_scale=0.1, num_steps=10000000, report_every=100000, num_lexes=32, report_level=3, num_agents=32, mutator_class=ProbabilityMover, num_memes=32, temperature=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99993 0.03152 0.08961 nan nan 40s
199999 0.99997 0.03146 0.08081 0.02900 0.00088 72s
299999 0.99995 0.03142 0.07339 0.02819 0.00093 104s
399999 0.99998 0.03139 0.06761 0.02738 0.00088 134s
499999 0.99994 0.03137 0.06294 0.02675 0.00086 161s
599999 0.99997 0.03136 0.05897 0.02647 0.00083 189s
699999 0.99997 0.03134 0.05567 0.02628 0.00081 215s
799999 0.99997 0.03134 0.05336 0.02576 0.00078 247s
899999 0.99997 0.03133 0.05136 0.02564 0.00081 280s
999999 0.99999 0.03133 0.05004 0.02546 0.00079 309s
1099999 0.99998 0.03133 0.04909 0.02543 0.00079 337s
1199999 0.99999 0.03132 0.04838 0.02532 0.00080 363s
1299999 0.99998 0.03132 0.04784 0.02515 0.00079 391s
1399999 1.00000 0.03131 0.04734 0.02519 0.00079 417s
1499999 0.99996 0.03131 0.04685 0.02521 0.00080 445s
1599999 0.99998 0.03131 0.04628 0.02510 0.00080 478s
1699999 0.99995 0.03132 0.04603 0.02519 0.00076 506s
1799999 0.99996 0.03132 0.04598 0.02495 0.00078 535s
1899999 0.99998 0.03132 0.04594 0.02521 0.00079 562s
1999999 0.99998 0.03132 0.04583 0.02502 0.00081 593s
2099999 0.99998 0.03132 0.04587 0.02486 0.00080 626s
2199999 0.99998 0.03132 0.04592 0.02506 0.00079 659s
2299999 0.99999 0.03132 0.04598 0.02506 0.00077 690s
2399999 0.99995 0.03132 0.04617 0.02513 0.00076 719s
2499999 0.99996 0.03132 0.04607 0.02526 0.00078 753s
2599999 1.00000 0.03132 0.04592 0.02501 0.00077 784s
2699999 0.99997 0.03132 0.04584 0.02508 0.00080 814s
2799999 0.99997 0.03132 0.04587 0.02493 0.00077 842s
