# GitHub version: commit a64681, run at 2018-04-09T20:55:48.528333 UTC
# num_steps=10000000, temperature=2e-08, report_level=3, num_agents=32, num_lexes=32, report_every=100000, mutator_class=AdditiveVectorAbsExppGaussian, num_memes=32, mutation_scale=20.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48758 0.03190 0.12936 nan nan 45s
199999 0.48749 0.03193 0.12912 0.18630 0.00654 89s
299999 0.48629 0.03190 0.12940 0.18726 0.00656 130s
399999 0.48968 0.03186 0.12816 0.18536 0.00644 172s
499999 0.48490 0.03195 0.12899 0.18675 0.00666 214s
599999 0.48745 0.03197 0.12921 0.18743 0.00678 259s
699999 0.48616 0.03188 0.12876 0.18627 0.00644 303s
799999 0.48505 0.03191 0.12920 0.18579 0.00640 346s
899999 0.48789 0.03194 0.12881 0.18602 0.00650 390s
999999 0.48602 0.03189 0.12918 0.18535 0.00643 432s
1099999 0.48788 0.03189 0.12952 0.18714 0.00647 475s
1199999 0.48830 0.03191 0.12919 0.18630 0.00638 517s
1299999 0.48772 0.03186 0.13010 0.18606 0.00613 561s
1399999 0.48559 0.03188 0.12908 0.18592 0.00623 603s
1499999 0.48781 0.03192 0.12954 0.18668 0.00647 647s
1599999 0.48803 0.03190 0.12941 0.18674 0.00642 693s
1699999 0.48940 0.03191 0.12898 0.18536 0.00643 737s
1799999 0.48712 0.03189 0.12976 0.18699 0.00642 781s
1899999 0.48577 0.03188 0.12953 0.18645 0.00639 825s
1999999 0.48570 0.03188 0.12969 0.18560 0.00616 870s
2099999 0.48480 0.03190 0.12976 0.18728 0.00624 913s
2199999 0.48719 0.03191 0.12902 0.18669 0.00661 957s
2299999 0.48767 0.03194 0.12892 0.18566 0.00668 1003s
2399999 0.48672 0.03185 0.12818 0.18495 0.00647 1045s
2499999 0.48578 0.03190 0.12928 0.18575 0.00636 1087s
2599999 0.48633 0.03193 0.12805 0.18523 0.00649 1130s
2699999 0.48996 0.03190 0.12906 0.18613 0.00663 1173s
2799999 0.48910 0.03193 0.12981 0.18735 0.00666 1214s
2899999 0.48732 0.03195 0.12908 0.18592 0.00661 1257s
2999999 0.48773 0.03188 0.12949 0.18534 0.00638 1299s
3099999 0.48716 0.03191 0.12905 0.18537 0.00652 1341s
3199999 0.48314 0.03190 0.12869 0.18633 0.00680 1383s
3299999 0.48600 0.03193 0.12832 0.18481 0.00646 1425s
3399999 0.48813 0.03191 0.12867 0.18541 0.00642 1472s
3499999 0.48655 0.03191 0.12863 0.18473 0.00653 1520s
3599999 0.48393 0.03192 0.12960 0.18603 0.00652 1567s
3699999 0.48585 0.03190 0.12804 0.18502 0.00649 1614s
3799999 0.48842 0.03188 0.12931 0.18544 0.00649 1661s
3899999 0.48560 0.03189 0.12858 0.18707 0.00651 1708s
3999999 0.48652 0.03188 0.12934 0.18567 0.00640 1755s
4099999 0.48441 0.03191 0.12934 0.18644 0.00652 1802s
4199999 0.48632 0.03187 0.12979 0.18815 0.00655 1849s
4299999 0.48624 0.03193 0.12884 0.18649 0.00634 1896s
