# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.073746 UTC
# num_lexes=32, report_every=100000, temperature=1e-06, mutation_scale=0.0001, num_agents=32, num_memes=32, report_level=3, num_steps=10000000, mutator_class=AdditiveSingleExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.78760 0.03153 0.09050 nan nan 38s
199999 0.79882 0.03152 0.08151 0.01773 0.00048 72s
299999 0.81487 0.03151 0.07360 0.01732 0.00051 106s
399999 0.82386 0.03151 0.06674 0.01701 0.00049 140s
499999 0.83589 0.03150 0.06066 0.01687 0.00049 174s
599999 0.84675 0.03150 0.05550 0.01677 0.00051 210s
699999 0.85304 0.03150 0.05091 0.01673 0.00052 245s
799999 0.86549 0.03150 0.04698 0.01644 0.00050 281s
899999 0.87111 0.03149 0.04392 0.01625 0.00052 314s
999999 0.87627 0.03149 0.04112 0.01631 0.00051 346s
1099999 0.88051 0.03149 0.03893 0.01623 0.00051 381s
1199999 0.88402 0.03150 0.03717 0.01613 0.00051 400s
1299999 0.88653 0.03150 0.03591 0.01615 0.00051 430s
1399999 0.89101 0.03150 0.03469 0.01624 0.00053 465s
1499999 0.89255 0.03150 0.03395 0.01608 0.00051 504s
1599999 0.89280 0.03150 0.03322 0.01614 0.00049 530s
1699999 0.89442 0.03151 0.03272 0.01605 0.00052 559s
1799999 0.89334 0.03151 0.03241 0.01610 0.00051 583s
1899999 0.89542 0.03151 0.03196 0.01598 0.00052 611s
1999999 0.89647 0.03151 0.03169 0.01614 0.00053 642s
2099999 0.89492 0.03152 0.03169 0.01600 0.00052 669s
2199999 0.89571 0.03153 0.03160 0.01614 0.00053 696s
2299999 0.89739 0.03154 0.03143 0.01617 0.00055 724s
2399999 0.89555 0.03155 0.03144 0.01607 0.00052 753s
2499999 0.89609 0.03156 0.03118 0.01603 0.00053 782s
2599999 0.89706 0.03156 0.03106 0.01601 0.00054 809s
2699999 0.89598 0.03157 0.03114 0.01599 0.00052 843s
2799999 0.89443 0.03158 0.03125 0.01613 0.00053 877s
2899999 0.89557 0.03159 0.03110 0.01604 0.00053 909s
2999999 0.89260 0.03160 0.03105 0.01601 0.00052 942s
3099999 0.89295 0.03161 0.03096 0.01605 0.00053 973s
3199999 0.89287 0.03162 0.03087 0.01601 0.00051 996s
3299999 0.89403 0.03163 0.03084 0.01605 0.00053 1023s
3399999 0.89118 0.03164 0.03094 0.01603 0.00054 1050s
3499999 0.89165 0.03166 0.03090 0.01610 0.00052 1077s
3599999 0.89211 0.03168 0.03093 0.01598 0.00051 1103s
3699999 0.89320 0.03169 0.03091 0.01603 0.00051 1129s
3799999 0.88939 0.03171 0.03086 0.01600 0.00050 1156s
3899999 0.89022 0.03173 0.03106 0.01591 0.00051 1182s
3999999 0.88807 0.03174 0.03101 0.01583 0.00051 1209s
4099999 0.88831 0.03175 0.03106 0.01584 0.00052 1236s
4199999 0.88789 0.03176 0.03120 0.01591 0.00051 1263s
4299999 0.88811 0.03178 0.03107 0.01592 0.00052 1292s
4399999 0.88685 0.03179 0.03103 0.01589 0.00053 1318s
4499999 0.88664 0.03182 0.03108 0.01591 0.00051 1344s
4599999 0.88698 0.03183 0.03105 0.01600 0.00052 1373s
4699999 0.88569 0.03185 0.03101 0.01589 0.00052 1400s
4799999 0.88545 0.03186 0.03104 0.01580 0.00051 1433s
4899999 0.88697 0.03188 0.03117 0.01582 0.00052 1460s
4999999 0.88268 0.03190 0.03118 0.01582 0.00052 1485s
5099999 0.88083 0.03193 0.03106 0.01584 0.00052 1512s
5199999 0.88311 0.03194 0.03106 0.01585 0.00052 1538s
5299999 0.88340 0.03197 0.03091 0.01584 0.00051 1565s
5399999 0.88107 0.03199 0.03093 0.01588 0.00051 1589s
5499999 0.88133 0.03201 0.03098 0.01584 0.00050 1611s
5599999 0.87763 0.03203 0.03093 0.01578 0.00051 1628s
5699999 0.87937 0.03205 0.03094 0.01584 0.00050 1655s
5799999 0.87809 0.03207 0.03105 0.01589 0.00052 1681s
5899999 0.87910 0.03209 0.03105 0.01581 0.00050 1712s
5999999 0.87670 0.03212 0.03106 0.01570 0.00052 1745s
6099999 0.87633 0.03214 0.03121 0.01571 0.00051 1778s
6199999 0.87564 0.03217 0.03110 0.01571 0.00052 1811s
6299999 0.87652 0.03219 0.03112 0.01580 0.00052 1844s
6399999 0.87430 0.03222 0.03125 0.01565 0.00052 1878s
6499999 0.87434 0.03224 0.03106 0.01577 0.00052 1906s
6599999 0.87455 0.03227 0.03105 0.01561 0.00051 1931s
6699999 0.87243 0.03229 0.03093 0.01576 0.00052 1954s
6799999 0.87186 0.03232 0.03087 0.01582 0.00052 1986s
6899999 0.87028 0.03234 0.03082 0.01567 0.00051 2016s
6999999 0.87131 0.03237 0.03090 0.01586 0.00051 2041s
7099999 0.87297 0.03240 0.03092 0.01565 0.00050 2071s
7199999 0.86882 0.03243 0.03098 0.01569 0.00049 2096s
7299999 0.86847 0.03247 0.03100 0.01580 0.00051 2120s
7399999 0.86693 0.03250 0.03102 0.01573 0.00050 2140s
7499999 0.86505 0.03254 0.03105 0.01568 0.00052 2163s
7599999 0.86587 0.03256 0.03111 0.01561 0.00051 2186s
7699999 0.86617 0.03260 0.03106 0.01573 0.00052 2208s
7799999 0.86404 0.03263 0.03123 0.01551 0.00050 2229s
7899999 0.86395 0.03266 0.03105 0.01562 0.00053 2250s
7999999 0.86319 0.03269 0.03113 0.01575 0.00051 2271s
8099999 0.86158 0.03272 0.03105 0.01563 0.00049 2291s
8199999 0.86254 0.03275 0.03102 0.01571 0.00052 2312s
8299999 0.85996 0.03278 0.03097 0.01557 0.00049 2332s
8399999 0.85908 0.03281 0.03099 0.01562 0.00051 2353s
8499999 0.85952 0.03285 0.03089 0.01557 0.00053 2372s
8599999 0.85890 0.03287 0.03089 0.01563 0.00051 2392s
8699999 0.85753 0.03290 0.03086 0.01557 0.00052 2414s
8799999 0.85706 0.03294 0.03085 0.01553 0.00050 2438s
8899999 0.85729 0.03298 0.03100 0.01555 0.00051 2458s
8999999 0.85452 0.03302 0.03101 0.01551 0.00051 2478s
9099999 0.85285 0.03305 0.03102 0.01552 0.00048 2496s
9199999 0.85403 0.03308 0.03094 0.01552 0.00051 2517s
9299999 0.85375 0.03312 0.03086 0.01553 0.00050 2537s
9399999 0.85078 0.03315 0.03095 0.01561 0.00052 2555s
9499999 0.85193 0.03320 0.03080 0.01538 0.00049 2573s
9599999 0.85070 0.03324 0.03083 0.01548 0.00051 2592s
9699999 0.84852 0.03327 0.03084 0.01547 0.00051 2607s
9799999 0.84871 0.03331 0.03091 0.01544 0.00051 2623s
9899999 0.84715 0.03334 0.03092 0.01549 0.00049 2637s
9999999 0.84600 0.03337 0.03083 0.01553 0.00052 2653s
