# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.174982 UTC
# mutator_class=ProbitVectorGaussian, num_agents=32, num_steps=10000000, report_every=100000, temperature=1e-07, num_memes=32, report_level=3, num_lexes=32, mutation_scale=0.001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.60178 0.03158 0.10044 nan nan 33s
199999 0.60232 0.03161 0.10044 0.00510 0.00021 60s
299999 0.60395 0.03164 0.10045 0.00510 0.00022 92s
399999 0.60066 0.03167 0.10048 0.00507 0.00022 120s
499999 0.60218 0.03171 0.10046 0.00508 0.00023 149s
599999 0.60218 0.03176 0.10047 0.00514 0.00023 178s
699999 0.59824 0.03180 0.10051 0.00513 0.00024 207s
799999 0.60380 0.03185 0.10056 0.00519 0.00025 236s
899999 0.60045 0.03191 0.10058 0.00517 0.00026 267s
999999 0.60025 0.03197 0.10063 0.00520 0.00027 296s
1099999 0.59828 0.03203 0.10072 0.00521 0.00027 324s
1199999 0.59955 0.03211 0.10077 0.00529 0.00029 351s
1299999 0.59906 0.03218 0.10085 0.00529 0.00029 379s
1399999 0.59745 0.03227 0.10096 0.00533 0.00031 407s
1499999 0.59716 0.03237 0.10109 0.00540 0.00033 435s
1599999 0.59856 0.03248 0.10124 0.00543 0.00035 461s
1699999 0.59240 0.03261 0.10143 0.00555 0.00039 486s
1799999 0.59167 0.03275 0.10165 0.00546 0.00039 511s
1899999 0.58923 0.03291 0.10192 0.00567 0.00043 538s
1999999 0.59007 0.03309 0.10220 0.00579 0.00045 565s
2099999 0.59131 0.03330 0.10256 0.00593 0.00049 592s
2199999 0.58670 0.03352 0.10297 0.00594 0.00050 618s
2299999 0.58345 0.03378 0.10343 0.00617 0.00056 644s
2399999 0.58100 0.03408 0.10394 0.00638 0.00061 670s
2499999 0.58003 0.03442 0.10452 0.00649 0.00064 701s
2599999 0.57581 0.03480 0.10520 0.00673 0.00069 732s
2699999 0.57664 0.03525 0.10608 0.00717 0.00077 761s
2799999 0.57279 0.03577 0.10697 0.00737 0.00083 791s
2899999 0.57108 0.03637 0.10798 0.00770 0.00089 820s
2999999 0.56751 0.03703 0.10909 0.00790 0.00094 844s
3099999 0.56514 0.03781 0.11041 0.00831 0.00102 866s
3199999 0.56184 0.03870 0.11184 0.00869 0.00110 895s
3299999 0.55698 0.03971 0.11347 0.00909 0.00117 926s
3399999 0.55456 0.04088 0.11529 0.00963 0.00126 949s
3499999 0.55176 0.04217 0.11730 0.00994 0.00132 973s
3599999 0.55165 0.04367 0.11949 0.01048 0.00142 997s
3699999 0.54945 0.04540 0.12196 0.01115 0.00154 1020s
3799999 0.54353 0.04736 0.12459 0.01164 0.00164 1045s
3899999 0.54365 0.04956 0.12736 0.01210 0.00172 1069s
3999999 0.54118 0.05202 0.13040 0.01259 0.00181 1099s
4099999 0.54016 0.05480 0.13375 0.01328 0.00192 1130s
4199999 0.53315 0.05789 0.13716 0.01370 0.00201 1160s
4299999 0.53233 0.06134 0.14085 0.01428 0.00210 1190s
4399999 0.53201 0.06514 0.14475 0.01474 0.00218 1214s
4499999 0.52367 0.06928 0.14866 0.01500 0.00224 1237s
4599999 0.52805 0.07385 0.15277 0.01562 0.00235 1260s
4699999 0.52578 0.07882 0.15700 0.01603 0.00241 1281s
4799999 0.52396 0.08423 0.16126 0.01631 0.00248 1303s
4899999 0.52251 0.09015 0.16596 0.01706 0.00258 1334s
4999999 0.52301 0.09651 0.17051 0.01721 0.00263 1363s
5099999 0.52148 0.10334 0.17508 0.01758 0.00271 1392s
5199999 0.52081 0.11062 0.17975 0.01781 0.00274 1421s
5299999 0.51996 0.11843 0.18444 0.01816 0.00281 1450s
5399999 0.51786 0.12673 0.18931 0.01847 0.00285 1474s
5499999 0.51660 0.13559 0.19395 0.01877 0.00291 1499s
5599999 0.51503 0.14502 0.19864 0.01894 0.00296 1523s
5699999 0.51365 0.15480 0.20315 0.01898 0.00297 1539s
5799999 0.51506 0.16518 0.20770 0.01920 0.00300 1563s
5899999 0.51243 0.17595 0.21192 0.01916 0.00301 1587s
5999999 0.51131 0.18725 0.21621 0.01938 0.00304 1612s
6099999 0.51089 0.19900 0.22024 0.01924 0.00303 1635s
6199999 0.51206 0.21114 0.22409 0.01925 0.00304 1658s
6299999 0.50896 0.22365 0.22769 0.01907 0.00302 1681s
6399999 0.51186 0.23667 0.23135 0.01933 0.00305 1704s
6499999 0.51208 0.24993 0.23472 0.01901 0.00300 1726s
6599999 0.51086 0.26353 0.23798 0.01901 0.00300 1747s
6699999 0.51062 0.27741 0.24114 0.01881 0.00297 1769s
6799999 0.50799 0.29171 0.24381 0.01868 0.00296 1796s
6899999 0.50903 0.30598 0.24644 0.01826 0.00289 1819s
6999999 0.50961 0.32057 0.24884 0.01823 0.00288 1841s
7099999 0.50847 0.33529 0.25107 0.01797 0.00283 1864s
7199999 0.51002 0.35003 0.25282 0.01755 0.00277 1885s
7299999 0.51281 0.36499 0.25452 0.01745 0.00276 1908s
7399999 0.51011 0.37965 0.25599 0.01687 0.00264 1931s
7499999 0.51026 0.39435 0.25730 0.01667 0.00260 1950s
7599999 0.51067 0.40907 0.25832 0.01638 0.00255 1968s
7699999 0.51388 0.42375 0.25933 0.01610 0.00249 1989s
7799999 0.51294 0.43833 0.26016 0.01587 0.00244 2009s
7899999 0.51251 0.45270 0.26066 0.01547 0.00237 2030s
7999999 0.51127 0.46678 0.26101 0.01495 0.00229 2054s
8099999 0.51398 0.48069 0.26125 0.01463 0.00222 2079s
8199999 0.51143 0.49432 0.26137 0.01415 0.00215 2107s
8299999 0.51332 0.50767 0.26116 0.01397 0.00210 2134s
8399999 0.51375 0.52065 0.26100 0.01338 0.00201 2155s
