# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.153254 UTC
# mutator_class=ProbitVectorGaussian, temperature=0.01, report_level=3, num_steps=10000000, num_agents=32, num_memes=32, mutation_scale=0.001, report_every=100000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10036 nan nan 46s
199999 0.99997 0.03157 0.10062 0.00645 0.00020 82s
299999 1.00000 0.03157 0.10081 0.00642 0.00019 120s
399999 0.99998 0.03157 0.10105 0.00641 0.00020 158s
499999 1.00000 0.03157 0.10128 0.00644 0.00021 196s
599999 0.99998 0.03157 0.10149 0.00646 0.00020 235s
699999 1.00000 0.03157 0.10168 0.00642 0.00020 273s
799999 1.00000 0.03157 0.10184 0.00645 0.00020 312s
899999 0.99999 0.03157 0.10201 0.00645 0.00021 351s
999999 1.00000 0.03158 0.10219 0.00645 0.00021 390s
1099999 0.99999 0.03158 0.10234 0.00647 0.00020 433s
1199999 0.99998 0.03158 0.10255 0.00642 0.00020 475s
1299999 0.99999 0.03158 0.10274 0.00645 0.00020 516s
1399999 0.99995 0.03158 0.10292 0.00648 0.00020 560s
1499999 1.00000 0.03158 0.10312 0.00649 0.00021 602s
1599999 0.99999 0.03159 0.10327 0.00651 0.00020 644s
1699999 0.99997 0.03158 0.10341 0.00650 0.00019 684s
1799999 0.99998 0.03159 0.10363 0.00646 0.00020 731s
1899999 0.99997 0.03159 0.10383 0.00650 0.00020 774s
1999999 0.99998 0.03159 0.10406 0.00643 0.00020 812s
2099999 0.99999 0.03159 0.10426 0.00644 0.00021 852s
2199999 0.99996 0.03159 0.10444 0.00640 0.00020 890s
2299999 0.99998 0.03159 0.10463 0.00644 0.00020 927s
2399999 1.00000 0.03159 0.10479 0.00650 0.00019 967s
2499999 0.99999 0.03159 0.10502 0.00645 0.00020 1008s
2599999 0.99999 0.03160 0.10517 0.00647 0.00020 1048s
2699999 1.00000 0.03159 0.10535 0.00647 0.00020 1086s
2799999 1.00000 0.03159 0.10548 0.00649 0.00021 1128s
2899999 0.99999 0.03160 0.10571 0.00650 0.00020 1172s
2999999 1.00000 0.03160 0.10588 0.00642 0.00020 1215s
3099999 0.99997 0.03160 0.10610 0.00649 0.00020 1256s
3199999 0.99998 0.03160 0.10627 0.00652 0.00020 1298s
3299999 0.99998 0.03161 0.10652 0.00646 0.00020 1339s
3399999 0.99997 0.03161 0.10663 0.00650 0.00020 1380s
3499999 1.00000 0.03161 0.10682 0.00651 0.00020 1420s
3599999 0.99999 0.03161 0.10702 0.00651 0.00021 1458s
3699999 0.99999 0.03161 0.10720 0.00651 0.00020 1496s
3799999 1.00000 0.03161 0.10739 0.00643 0.00020 1534s
3899999 0.99999 0.03162 0.10758 0.00652 0.00020 1572s
3999999 1.00000 0.03162 0.10779 0.00649 0.00020 1611s
4099999 0.99997 0.03162 0.10795 0.00655 0.00020 1652s
4199999 0.99999 0.03162 0.10815 0.00650 0.00021 1695s
4299999 0.99998 0.03162 0.10837 0.00648 0.00020 1746s
4399999 0.99999 0.03162 0.10854 0.00647 0.00021 1788s
4499999 0.99997 0.03162 0.10868 0.00652 0.00021 1830s
4599999 1.00000 0.03162 0.10886 0.00656 0.00020 1874s
4699999 0.99999 0.03162 0.10910 0.00652 0.00020 1916s
4799999 0.99999 0.03162 0.10924 0.00651 0.00020 1959s
4899999 0.99999 0.03162 0.10937 0.00653 0.00020 1999s
4999999 0.99999 0.03163 0.10951 0.00652 0.00020 2037s
5099999 1.00000 0.03163 0.10969 0.00654 0.00020 2081s
5199999 0.99998 0.03163 0.10990 0.00649 0.00020 2122s
5299999 0.99998 0.03163 0.11005 0.00650 0.00020 2162s
5399999 0.99997 0.03164 0.11025 0.00655 0.00021 2203s
5499999 0.99999 0.03164 0.11040 0.00651 0.00021 2249s
5599999 0.99998 0.03164 0.11058 0.00659 0.00021 2296s
5699999 0.99996 0.03164 0.11074 0.00651 0.00021 2340s
5799999 0.99997 0.03164 0.11088 0.00648 0.00020 2383s
5899999 0.99998 0.03164 0.11107 0.00659 0.00020 2425s
5999999 0.99998 0.03165 0.11117 0.00654 0.00021 2466s
6099999 0.99997 0.03165 0.11131 0.00649 0.00020 2507s
6199999 0.99999 0.03165 0.11151 0.00660 0.00021 2547s
6299999 0.99997 0.03165 0.11170 0.00657 0.00021 2584s
6399999 0.99997 0.03165 0.11194 0.00651 0.00020 2622s
6499999 1.00000 0.03165 0.11217 0.00658 0.00021 2659s
6599999 0.99999 0.03166 0.11229 0.00649 0.00021 2694s
6699999 0.99999 0.03166 0.11249 0.00649 0.00020 2728s
6799999 0.99998 0.03166 0.11266 0.00659 0.00020 2766s
6899999 1.00000 0.03166 0.11284 0.00656 0.00020 2798s
6999999 0.99999 0.03166 0.11308 0.00655 0.00021 2832s
7099999 0.99997 0.03165 0.11323 0.00658 0.00020 2863s
7199999 0.99998 0.03165 0.11343 0.00659 0.00021 2896s
7299999 1.00000 0.03166 0.11361 0.00662 0.00021 2929s
7399999 0.99999 0.03166 0.11376 0.00662 0.00021 2965s
7499999 0.99999 0.03166 0.11393 0.00658 0.00020 3003s
7599999 0.99998 0.03166 0.11414 0.00663 0.00021 3040s
7699999 0.99999 0.03166 0.11437 0.00655 0.00020 3073s
7799999 0.99999 0.03166 0.11454 0.00658 0.00021 3103s
7899999 0.99998 0.03166 0.11472 0.00654 0.00021 3149s
7999999 1.00000 0.03166 0.11485 0.00657 0.00020 3179s
8099999 0.99994 0.03167 0.11501 0.00658 0.00021 3209s
8199999 0.99999 0.03167 0.11518 0.00657 0.00020 3239s
8299999 0.99998 0.03167 0.11526 0.00659 0.00021 3271s
8399999 0.99996 0.03167 0.11541 0.00660 0.00020 3301s
8499999 0.99998 0.03167 0.11556 0.00656 0.00020 3332s
8599999 0.99999 0.03167 0.11579 0.00663 0.00021 3363s
8699999 1.00000 0.03167 0.11594 0.00661 0.00020 3391s
8799999 0.99998 0.03167 0.11608 0.00657 0.00020 3420s
8899999 0.99998 0.03167 0.11627 0.00662 0.00021 3448s
8999999 0.99999 0.03167 0.11641 0.00660 0.00020 3474s
9099999 0.99999 0.03168 0.11668 0.00656 0.00021 3501s
9199999 0.99997 0.03168 0.11684 0.00665 0.00020 3524s
9299999 0.99999 0.03168 0.11702 0.00662 0.00021 3547s
9399999 0.99998 0.03168 0.11719 0.00668 0.00021 3570s
9499999 1.00000 0.03168 0.11732 0.00663 0.00021 3589s
9599999 0.99999 0.03168 0.11746 0.00662 0.00021 3605s
9699999 1.00000 0.03168 0.11761 0.00660 0.00021 3619s
9799999 1.00000 0.03169 0.11780 0.00662 0.00020 3636s
9899999 0.99999 0.03169 0.11801 0.00664 0.00021 3652s
9999999 0.99998 0.03169 0.11815 0.00658 0.00021 3665s
