# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.299642 UTC
# num_memes=32, num_steps=10000000, mutation_scale=0.0001, num_lexes=32, report_every=100000, temperature=1.0, report_level=3, num_agents=32, mutator_class=VectorLogMultivariateGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03151 0.09186 nan nan 81s
199999 1.00000 0.03147 0.08448 0.00944 0.00029 154s
299999 1.00000 0.03144 0.07801 0.00821 0.00025 243s
399999 1.00000 0.03141 0.07224 0.00726 0.00022 322s
499999 1.00000 0.03139 0.06706 0.00650 0.00020 396s
599999 1.00000 0.03137 0.06238 0.00585 0.00018 470s
699999 1.00000 0.03136 0.05811 0.00530 0.00016 548s
799999 1.00000 0.03135 0.05422 0.00482 0.00015 624s
899999 1.00000 0.03133 0.05063 0.00443 0.00014 700s
999999 1.00000 0.03132 0.04732 0.00407 0.00012 777s
1099999 1.00000 0.03132 0.04426 0.00375 0.00011 853s
1199999 1.00000 0.03131 0.04143 0.00346 0.00011 927s
1299999 1.00000 0.03130 0.03880 0.00322 0.00010 1011s
1399999 1.00000 0.03129 0.03634 0.00299 0.00009 1100s
1499999 1.00000 0.03129 0.03406 0.00279 0.00009 1188s
1599999 1.00000 0.03128 0.03193 0.00259 0.00008 1277s
1699999 1.00000 0.03128 0.02994 0.00242 0.00008 1357s
1799999 1.00000 0.03128 0.02808 0.00225 0.00007 1431s
1899999 1.00000 0.03127 0.02635 0.00211 0.00007 1502s
1999999 1.00000 0.03127 0.02472 0.00197 0.00006 1574s
2099999 1.00000 0.03127 0.02320 0.00185 0.00006 1650s
2199999 1.00000 0.03127 0.02177 0.00173 0.00005 1725s
2299999 1.00000 0.03126 0.02044 0.00162 0.00005 1802s
2399999 1.00000 0.03126 0.01919 0.00151 0.00005 1877s
2499999 1.00000 0.03126 0.01801 0.00142 0.00005 1954s
2599999 1.00000 0.03126 0.01690 0.00133 0.00004 2031s
2699999 1.00000 0.03126 0.01587 0.00125 0.00004 2106s
2799999 1.00000 0.03126 0.01490 0.00117 0.00004 2186s
2899999 1.00000 0.03126 0.01398 0.00110 0.00004 2264s
2999999 1.00000 0.03126 0.01312 0.00103 0.00003 2343s
3099999 1.00000 0.03126 0.01231 0.00097 0.00003 2417s
3199999 1.00000 0.03125 0.01155 0.00091 0.00003 2491s
3299999 1.00000 0.03125 0.01083 0.00086 0.00003 2559s
3399999 1.00000 0.03125 0.01015 0.00080 0.00003 2635s
3499999 1.00000 0.03125 0.00951 0.00075 0.00002 2695s
3599999 1.00000 0.03125 0.00891 0.00071 0.00002 2754s
3699999 1.00000 0.03125 0.00834 0.00067 0.00002 2814s
3799999 1.00000 0.03125 0.00780 0.00063 0.00002 2874s
3899999 1.00000 0.03125 0.00729 0.00059 0.00002 2934s
3999999 1.00000 0.03125 0.00681 0.00056 0.00002 2997s
4099999 1.00000 0.03125 0.00636 0.00052 0.00002 3070s
4199999 1.00000 0.03125 0.00593 0.00049 0.00002 3132s
4299999 1.00000 0.03125 0.00553 0.00047 0.00001 3193s
4399999 1.00000 0.03125 0.00515 0.00043 0.00001 3254s
4499999 1.00000 0.03125 0.00479 0.00041 0.00001 3311s
4599999 1.00000 0.03125 0.00446 0.00038 0.00001 3381s
4699999 1.00000 0.03125 0.00415 0.00036 0.00001 3451s
4799999 1.00000 0.03125 0.00385 0.00034 0.00001 3517s
4899999 1.00000 0.03125 0.00358 0.00031 0.00001 3577s
4999999 1.00000 0.03125 0.00333 0.00029 0.00001 3637s
5099999 1.00000 0.03125 0.00309 0.00027 0.00001 3696s
5199999 1.00000 0.03125 0.00287 0.00026 0.00001 3757s
5299999 1.00000 0.03125 0.00268 0.00023 0.00001 3815s
5399999 1.00000 0.03125 0.00248 0.00022 0.00001 3876s
5499999 1.00000 0.03125 0.00230 0.00021 0.00001 3934s
5599999 1.00000 0.03125 0.00213 0.00019 0.00001 3993s
5699999 1.00000 0.03125 0.00198 0.00017 0.00001 4056s
5799999 1.00000 0.03125 0.00183 0.00017 0.00001 4128s
5899999 1.00000 0.03125 0.00169 0.00015 0.00000 4189s
5999999 1.00000 0.03125 0.00155 0.00015 0.00000 4245s
6099999 1.00000 0.03125 0.00142 0.00014 0.00000 4301s
6199999 1.00000 0.03125 0.00131 0.00012 0.00000 4356s
6299999 1.00000 0.03125 0.00121 0.00011 0.00000 4412s
6399999 1.00000 0.03125 0.00111 0.00011 0.00000 4467s
6499999 1.00000 0.03125 0.00100 0.00011 0.00000 4521s
6599999 1.00000 0.03125 0.00092 0.00009 0.00000 4575s
6699999 1.00000 0.03125 0.00084 0.00008 0.00000 4629s
6799999 1.00000 0.03125 0.00076 0.00008 0.00000 4685s
6899999 1.00000 0.03125 0.00069 0.00008 0.00000 4741s
6999999 1.00000 0.03125 0.00062 0.00007 0.00000 4791s
7099999 1.00000 0.03125 0.00056 0.00006 0.00000 4853s
7199999 1.00000 0.03125 0.00051 0.00005 0.00000 4903s
7299999 1.00000 0.03125 0.00046 0.00005 0.00000 4957s
7399999 1.00000 0.03125 0.00041 0.00005 0.00000 5004s
7499999 1.00000 0.03125 0.00036 0.00005 0.00000 5054s
7599999 1.00000 0.03125 0.00032 0.00004 0.00000 5100s
7699999 1.00000 0.03125 0.00029 0.00004 0.00000 5146s
7799999 1.00000 0.03125 0.00026 0.00003 0.00000 5191s
7899999 1.00000 0.03125 0.00023 0.00003 0.00000 5236s
7999999 1.00000 0.03125 0.00020 0.00003 0.00000 5277s
8099999 1.00000 0.03125 0.00018 0.00002 0.00000 5315s
8199999 1.00000 0.03125 0.00015 0.00002 0.00000 5354s
8299999 1.00000 0.03125 0.00014 0.00002 0.00000 5392s
8399999 1.00000 0.03125 0.00012 0.00002 0.00000 5427s
8499999 1.00000 0.03125 0.00010 0.00002 0.00000 5459s
8599999 1.00000 0.03125 0.00009 0.00001 0.00000 5493s
8699999 1.00000 0.03125 0.00008 0.00001 0.00000 5526s
8799999 1.00000 0.03125 0.00007 0.00001 0.00000 5561s
8899999 1.00000 0.03125 0.00006 0.00001 0.00000 5597s
8999999 1.00000 0.03125 0.00005 0.00001 0.00000 5627s
9099999 1.00000 0.03125 0.00005 0.00001 0.00000 5663s
9199999 1.00000 0.03125 0.00004 0.00001 0.00000 5693s
9299999 1.00000 0.03125 0.00004 0.00001 0.00000 5729s
9399999 1.00000 0.03125 0.00003 0.00000 0.00000 5759s
9499999 1.00000 0.03125 0.00003 0.00000 0.00000 5787s
9599999 1.00000 0.03125 0.00002 0.00000 0.00000 5817s
9699999 1.00000 0.03125 0.00002 0.00000 0.00000 5846s
9799999 1.00000 0.03125 0.00002 0.00000 0.00000 5879s
9899999 1.00000 0.03125 0.00002 0.00000 0.00000 5910s
9999999 1.00000 0.03125 0.00001 0.00000 0.00000 5941s
