# GitHub version: commit a64681, run at 2018-04-09T20:55:55.904083 UTC
# temperature=2e-08, mutation_scale=20.0, num_lexes=32, report_every=100000, report_level=3, num_steps=10000000, mutator_class=SingleGamma, num_memes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.54608 0.05132 0.93519 nan nan 113s
199999 0.63826 0.05181 0.93640 1.34529 0.04297 219s
299999 0.63365 0.05152 0.93694 1.34221 0.04212 325s
399999 0.63467 0.05146 0.93607 1.34721 0.04356 432s
499999 0.63138 0.05026 0.93702 1.34828 0.04247 538s
599999 0.63850 0.05136 0.93609 1.34869 0.04367 644s
699999 0.63791 0.05080 0.93722 1.34838 0.04367 750s
799999 0.63716 0.05144 0.93576 1.34878 0.04417 856s
899999 0.63315 0.05080 0.93581 1.34613 0.04482 963s
999999 0.63791 0.05064 0.93650 1.34523 0.04313 1069s
1099999 0.63427 0.05215 0.93564 1.34837 0.04171 1175s
1199999 0.63381 0.05063 0.93779 1.35085 0.04259 1281s
1299999 0.63697 0.04997 0.93732 1.34037 0.04249 1388s
1399999 0.63384 0.05110 0.93695 1.35211 0.04348 1494s
1499999 0.63498 0.05257 0.93614 1.34953 0.04344 1601s
1599999 0.63194 0.05168 0.93606 1.34778 0.04398 1707s
1699999 0.63480 0.05200 0.93581 1.35323 0.04359 1813s
1799999 0.63455 0.05032 0.93617 1.34627 0.04363 1920s
1899999 0.63377 0.05043 0.93704 1.34638 0.04285 2026s
1999999 0.63369 0.05144 0.93602 1.35052 0.04327 2133s
2099999 0.63310 0.05225 0.93494 1.34519 0.04425 2242s
2199999 0.63154 0.05026 0.93705 1.34065 0.04310 2358s
2299999 0.63792 0.05225 0.93448 1.34907 0.04267 2470s
2399999 0.63287 0.05131 0.93547 1.34781 0.04309 2583s
2499999 0.63461 0.04888 0.93614 1.34552 0.04300 2692s
2599999 0.63602 0.05178 0.93654 1.34421 0.04185 2799s
2699999 0.63579 0.05081 0.93603 1.34483 0.04199 2905s
2799999 0.63236 0.05227 0.93507 1.34736 0.04341 3012s
2899999 0.63412 0.05047 0.93703 1.35022 0.04447 3119s
2999999 0.63528 0.05207 0.93578 1.34148 0.04301 3228s
3099999 0.63448 0.05176 0.93574 1.33975 0.04331 3325s
3199999 0.63678 0.05061 0.93815 1.34109 0.04333 3420s
3299999 0.63306 0.05187 0.93523 1.34643 0.04253 3517s
3399999 0.63759 0.05229 0.93681 1.34723 0.04385 3614s
3499999 0.63363 0.05080 0.93689 1.34025 0.04364 3714s
3599999 0.63201 0.04922 0.93727 1.34924 0.04372 3810s
3699999 0.63367 0.05080 0.93866 1.35706 0.04281 3907s
3799999 0.63659 0.05126 0.93541 1.34517 0.04191 3999s
3899999 0.63446 0.05041 0.93699 1.34492 0.04029 4089s
3999999 0.63583 0.05123 0.93682 1.35103 0.04354 4180s
4099999 0.63318 0.05069 0.93669 1.34150 0.04353 4270s
4199999 0.63385 0.05022 0.93721 1.34796 0.04145 4361s
4299999 0.63736 0.05214 0.93570 1.34969 0.04356 4449s
4399999 0.63695 0.05227 0.93445 1.33914 0.04374 4533s
4499999 0.63626 0.05157 0.93621 1.34418 0.04369 4622s
4599999 0.63386 0.05108 0.93643 1.34605 0.04388 4712s
4699999 0.63523 0.05104 0.93558 1.34115 0.04407 4799s
4799999 0.63413 0.05144 0.93536 1.34751 0.04413 4880s
4899999 0.63665 0.04929 0.93737 1.34037 0.04250 4959s
4999999 0.63311 0.05100 0.93581 1.34328 0.04262 5034s
5099999 0.63670 0.05132 0.93611 1.34901 0.04307 5107s
5199999 0.63387 0.05250 0.93515 1.34745 0.04334 5174s
5299999 0.63469 0.05111 0.93732 1.34040 0.04367 5239s
5399999 0.63510 0.05180 0.93459 1.35226 0.04239 5304s
