# GitHub version: commit a64681, run at 2018-04-09T20:55:49.365398 UTC
# num_steps=10000000, temperature=1e-08, mutation_scale=20.0, report_every=100000, report_level=3, num_memes=32, num_lexes=32, num_agents=32, mutator_class=VectorDirichlet
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49853 0.03710 0.19244 nan nan 53s
199999 0.49516 0.06156 0.25650 0.20883 0.02027 106s
299999 0.49534 0.14111 0.32258 0.27553 0.03466 160s
399999 0.50208 0.27833 0.38913 0.29531 0.03874 214s
499999 0.55330 0.40370 0.44250 0.24257 0.02896 268s
599999 0.69653 0.47033 0.47749 0.17787 0.01852 321s
699999 0.82703 0.49728 0.49478 0.12611 0.01129 378s
799999 0.90616 0.50660 0.50614 0.09635 0.00714 434s
899999 0.94169 0.51132 0.51322 0.07801 0.00580 490s
999999 0.96399 0.51476 0.51923 0.06865 0.00488 546s
1099999 0.97352 0.51626 0.52317 0.05745 0.00293 602s
1199999 0.98180 0.51821 0.52527 0.05455 0.00297 658s
1299999 0.98831 0.51886 0.52850 0.05228 0.00235 714s
1399999 0.99216 0.51988 0.53107 0.05490 0.00224 770s
1499999 0.99427 0.52014 0.53373 0.04204 0.00127 825s
1599999 0.99610 0.52052 0.53565 0.03975 0.00140 881s
1699999 0.99623 0.52133 0.53680 0.04191 0.00138 937s
1799999 0.99660 0.52169 0.53809 0.03515 0.00111 993s
1899999 0.99697 0.52205 0.53865 0.03399 0.00113 1049s
1999999 0.99777 0.52283 0.54076 0.03936 0.00130 1105s
2099999 0.99781 0.52283 0.54197 0.03285 0.00106 1161s
2199999 0.99770 0.52334 0.54350 0.03553 0.00112 1217s
2299999 0.99769 0.52343 0.54480 0.02907 0.00091 1272s
2399999 0.99802 0.52334 0.54514 0.02324 0.00078 1328s
2499999 0.99838 0.52352 0.54613 0.02920 0.00099 1384s
2599999 0.99875 0.52339 0.54684 0.02772 0.00083 1440s
2699999 0.99892 0.52358 0.54771 0.02416 0.00076 1496s
2799999 0.99876 0.52365 0.54854 0.03074 0.00097 1552s
2899999 0.99922 0.52378 0.54982 0.02712 0.00085 1608s
2999999 0.99925 0.52395 0.54997 0.01920 0.00056 1664s
3099999 0.99952 0.52427 0.55063 0.02587 0.00096 1715s
3199999 0.99944 0.52442 0.55113 0.02096 0.00058 1767s
3299999 0.99930 0.52456 0.55128 0.01739 0.00051 1820s
3399999 0.99949 0.52456 0.55193 0.02258 0.00069 1873s
3499999 0.99946 0.52464 0.55240 0.01165 0.00037 1925s
3599999 0.99957 0.52432 0.55229 0.01860 0.00062 1976s
3699999 0.99963 0.52452 0.55245 0.01685 0.00054 2030s
3799999 0.99960 0.52473 0.55285 0.01523 0.00027 2088s
3899999 0.99977 0.52481 0.55313 0.01043 0.00032 2146s
3999999 0.99977 0.52498 0.55353 0.01716 0.00060 2203s
4099999 0.99971 0.52513 0.55433 0.01705 0.00046 2260s
4199999 0.99976 0.52520 0.55440 0.01092 0.00036 2318s
4299999 0.99976 0.52515 0.55472 0.01239 0.00041 2373s
4399999 0.99977 0.52534 0.55459 0.01789 0.00057 2433s
4499999 0.99980 0.52532 0.55467 0.01196 0.00037 2490s
4599999 0.99979 0.52534 0.55467 0.00888 0.00028 2546s
4699999 0.99970 0.52546 0.55471 0.01611 0.00050 2605s
4799999 0.99978 0.52534 0.55470 0.01325 0.00041 2667s
4899999 0.99979 0.52524 0.55451 0.00866 0.00027 2726s
4999999 0.99979 0.52526 0.55464 0.01239 0.00039 2782s
5099999 0.99971 0.52529 0.55460 0.00707 0.00022 2838s
5199999 0.99976 0.52522 0.55452 0.00721 0.00023 2894s
5299999 0.99980 0.52525 0.55450 0.00365 0.00011 2949s
5399999 0.99983 0.52528 0.55453 0.00887 0.00028 3007s
5499999 0.99975 0.52530 0.55491 0.01078 0.00034 3065s
5599999 0.99978 0.52535 0.55488 0.00612 0.00019 3122s
5699999 0.99978 0.52543 0.55521 0.00944 0.00030 3181s
5799999 0.99984 0.52555 0.55530 0.00837 0.00026 3239s
5899999 0.99986 0.52557 0.55533 0.00399 0.00012 3298s
5999999 0.99979 0.52557 0.55519 0.01054 0.00033 3357s
6099999 0.99983 0.52558 0.55516 0.00251 0.00008 3413s
6199999 0.99974 0.52558 0.55518 0.00565 0.00018 3472s
6299999 0.99980 0.52557 0.55517 0.00364 0.00011 3531s
6399999 0.99977 0.52556 0.55515 0.00754 0.00024 3588s
6499999 0.99976 0.52558 0.55532 0.00954 0.00030 3645s
6599999 0.99977 0.52560 0.55537 0.00641 0.00020 3704s
6699999 0.99986 0.52566 0.55548 0.00901 0.00028 3763s
6799999 0.99984 0.52572 0.55572 0.00679 0.00021 3820s
6899999 0.99980 0.52572 0.55561 0.00886 0.00028 3878s
6999999 0.99989 0.52574 0.55556 0.00373 0.00012 3935s
7099999 0.99992 0.52584 0.55583 0.01342 0.00042 3993s
7199999 0.99989 0.52579 0.55561 0.00732 0.00023 4048s
7299999 0.99989 0.52581 0.55569 0.00352 0.00011 4101s
7399999 0.99988 0.52580 0.55569 0.00127 0.00004 4155s
7499999 0.99992 0.52582 0.55580 0.00321 0.00010 4210s
7599999 0.99993 0.52577 0.55582 0.00725 0.00023 4264s
7699999 0.99997 0.52574 0.55586 0.00441 0.00014 4318s
7799999 0.99998 0.52573 0.55585 0.00107 0.00003 4371s
7899999 1.00000 0.52576 0.55589 0.00310 0.00010 4423s
7999999 0.99996 0.52578 0.55592 0.00194 0.00006 4471s
8099999 1.00000 0.52575 0.55587 0.00305 0.00010 4519s
8199999 0.99998 0.52583 0.55603 0.00770 0.00024 4567s
8299999 1.00000 0.52586 0.55610 0.00258 0.00008 4612s
8399999 1.00000 0.52577 0.55592 0.00752 0.00023 4659s
8499999 1.00000 0.52581 0.55600 0.00399 0.00012 4705s
8599999 0.99999 0.52584 0.55606 0.00230 0.00007 4751s
8699999 0.99997 0.52584 0.55606 0.00010 0.00000 4794s
8799999 0.99997 0.52578 0.55593 0.00530 0.00017 4837s
8899999 0.99999 0.52576 0.55589 0.00235 0.00007 4879s
8999999 0.99997 0.52576 0.55590 0.00054 0.00002 4920s
9099999 0.99999 0.52582 0.55600 0.00496 0.00015 4961s
9199999 0.99999 0.52575 0.55588 0.00654 0.00020 4999s
9299999 0.99999 0.52567 0.55583 0.01023 0.00032 5039s
9399999 0.99999 0.52566 0.55584 0.00167 0.00005 5078s
9499999 0.99998 0.52564 0.55590 0.00461 0.00014 5115s
9599999 1.00000 0.52563 0.55592 0.00154 0.00005 5150s
9699999 0.99998 0.52563 0.55595 0.00127 0.00004 5184s
9799999 0.99998 0.52562 0.55597 0.00128 0.00004 5218s
9899999 0.99997 0.52560 0.55617 0.00680 0.00021 5253s
9999999 0.99999 0.52559 0.55623 0.00161 0.00005 5287s
