# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.271407 UTC
# num_memes=32, num_agents=32, report_level=3, temperature=0.01, num_lexes=32, num_steps=10000000, report_every=100000, mutator_class=ProbitSingleUniform, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99998 0.03156 0.10024 nan nan 92s
199999 1.00000 0.03156 0.10020 0.00657 0.00020 165s
299999 0.99998 0.03156 0.10013 0.00658 0.00020 241s
399999 1.00000 0.03156 0.10008 0.00661 0.00021 315s
499999 0.99999 0.03156 0.09996 0.00662 0.00020 384s
599999 0.99999 0.03156 0.09984 0.00661 0.00021 452s
699999 0.99999 0.03155 0.09980 0.00661 0.00021 522s
799999 0.99998 0.03155 0.09973 0.00659 0.00021 591s
899999 0.99999 0.03155 0.09965 0.00664 0.00021 660s
999999 1.00000 0.03155 0.09957 0.00663 0.00022 730s
1099999 0.99995 0.03155 0.09954 0.00668 0.00020 799s
1199999 1.00000 0.03155 0.09945 0.00665 0.00020 868s
1299999 1.00000 0.03155 0.09935 0.00665 0.00021 938s
1399999 0.99999 0.03155 0.09925 0.00658 0.00020 1007s
1499999 0.99998 0.03155 0.09919 0.00658 0.00020 1073s
1599999 0.99997 0.03155 0.09908 0.00655 0.00020 1138s
1699999 0.99999 0.03155 0.09896 0.00659 0.00021 1204s
1799999 1.00000 0.03155 0.09881 0.00659 0.00020 1272s
1899999 1.00000 0.03155 0.09868 0.00661 0.00021 1338s
1999999 1.00000 0.03155 0.09863 0.00658 0.00022 1403s
2099999 0.99999 0.03155 0.09857 0.00657 0.00020 1468s
2199999 0.99998 0.03155 0.09848 0.00658 0.00020 1534s
2299999 1.00000 0.03155 0.09842 0.00660 0.00021 1599s
2399999 0.99998 0.03155 0.09833 0.00656 0.00020 1663s
2499999 0.99997 0.03155 0.09826 0.00665 0.00021 1727s
2599999 0.99999 0.03155 0.09815 0.00655 0.00021 1791s
2699999 0.99999 0.03155 0.09809 0.00659 0.00021 1854s
2799999 0.99999 0.03155 0.09803 0.00655 0.00021 1918s
2899999 0.99998 0.03155 0.09795 0.00657 0.00021 1982s
2999999 0.99999 0.03155 0.09784 0.00657 0.00020 2049s
3099999 0.99999 0.03155 0.09774 0.00653 0.00021 2125s
3199999 0.99999 0.03154 0.09764 0.00661 0.00021 2196s
3299999 1.00000 0.03154 0.09752 0.00654 0.00020 2264s
3399999 0.99999 0.03154 0.09746 0.00656 0.00020 2332s
3499999 1.00000 0.03154 0.09730 0.00655 0.00020 2399s
3599999 0.99998 0.03154 0.09722 0.00661 0.00021 2462s
3699999 0.99997 0.03154 0.09716 0.00658 0.00021 2524s
3799999 0.99998 0.03154 0.09704 0.00661 0.00020 2582s
3899999 0.99998 0.03154 0.09692 0.00655 0.00021 2634s
3999999 1.00000 0.03154 0.09680 0.00657 0.00021 2686s
4099999 0.99997 0.03154 0.09676 0.00661 0.00021 2740s
4199999 1.00000 0.03154 0.09664 0.00653 0.00020 2793s
4299999 0.99999 0.03154 0.09655 0.00658 0.00020 2844s
4399999 0.99999 0.03154 0.09641 0.00656 0.00020 2895s
4499999 1.00000 0.03154 0.09629 0.00653 0.00021 2947s
4599999 0.99999 0.03154 0.09619 0.00655 0.00020 2996s
4699999 1.00000 0.03154 0.09610 0.00650 0.00020 3044s
4799999 0.99998 0.03154 0.09597 0.00656 0.00020 3093s
4899999 1.00000 0.03154 0.09590 0.00654 0.00020 3142s
4999999 0.99999 0.03153 0.09583 0.00662 0.00020 3195s
5099999 0.99998 0.03153 0.09564 0.00657 0.00021 3244s
5199999 1.00000 0.03153 0.09557 0.00660 0.00021 3297s
5299999 1.00000 0.03153 0.09542 0.00654 0.00020 3351s
5399999 1.00000 0.03153 0.09530 0.00653 0.00020 3406s
5499999 1.00000 0.03153 0.09520 0.00657 0.00021 3461s
5599999 1.00000 0.03153 0.09514 0.00660 0.00020 3514s
5699999 0.99999 0.03153 0.09502 0.00659 0.00021 3570s
5799999 1.00000 0.03153 0.09495 0.00649 0.00020 3625s
5899999 1.00000 0.03153 0.09491 0.00662 0.00021 3677s
5999999 0.99998 0.03152 0.09485 0.00658 0.00020 3727s
6099999 0.99997 0.03153 0.09483 0.00658 0.00021 3780s
6199999 0.99998 0.03152 0.09469 0.00652 0.00021 3831s
6299999 1.00000 0.03152 0.09456 0.00649 0.00020 3884s
6399999 1.00000 0.03152 0.09447 0.00661 0.00020 3939s
6499999 0.99999 0.03152 0.09426 0.00656 0.00020 3993s
6599999 1.00000 0.03152 0.09418 0.00656 0.00021 4046s
6699999 1.00000 0.03152 0.09411 0.00647 0.00021 4100s
6799999 1.00000 0.03152 0.09403 0.00659 0.00021 4156s
6899999 0.99999 0.03152 0.09388 0.00650 0.00020 4211s
6999999 0.99999 0.03152 0.09380 0.00656 0.00020 4265s
7099999 0.99999 0.03152 0.09372 0.00653 0.00020 4320s
7199999 0.99998 0.03152 0.09362 0.00653 0.00021 4375s
7299999 0.99998 0.03152 0.09347 0.00657 0.00021 4431s
7399999 1.00000 0.03152 0.09338 0.00648 0.00020 4481s
7499999 0.99999 0.03152 0.09321 0.00655 0.00020 4529s
7599999 0.99999 0.03152 0.09308 0.00653 0.00020 4578s
7699999 0.99996 0.03152 0.09301 0.00659 0.00021 4626s
7799999 0.99999 0.03152 0.09297 0.00654 0.00021 4672s
7899999 1.00000 0.03152 0.09292 0.00653 0.00020 4716s
7999999 1.00000 0.03152 0.09278 0.00658 0.00021 4759s
8099999 0.99999 0.03152 0.09267 0.00651 0.00021 4812s
8199999 0.99996 0.03152 0.09257 0.00647 0.00020 4859s
