# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.339584 UTC
# num_steps=10000000, temperature=0.001, mutation_scale=0.0, report_level=3, num_memes=32, num_agents=32, report_every=100000, mutator_class=SingleGamma, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98633 0.04488 0.80860 nan nan 150s
199999 0.97226 0.04018 0.96636 0.63585 0.02022 290s
299999 0.96875 0.04001 0.96746 0.06494 0.00203 431s
399999 0.96821 0.04001 0.96746 0.00000 0.00000 578s
499999 0.96860 0.04001 0.96746 0.00000 0.00000 728s
599999 0.96960 0.04001 0.96746 0.00000 0.00000 883s
699999 0.96903 0.04001 0.96746 0.00000 0.00000 1041s
799999 0.96881 0.04001 0.96746 0.00000 0.00000 1195s
899999 0.96914 0.04001 0.96746 0.00000 0.00000 1352s
999999 0.96838 0.04001 0.96746 0.00000 0.00000 1502s
1099999 0.96902 0.04001 0.96746 0.00000 0.00000 1655s
1199999 0.96841 0.04001 0.96746 0.00000 0.00000 1803s
1299999 0.96900 0.04001 0.96746 0.00000 0.00000 1946s
1399999 0.96841 0.04001 0.96746 0.00000 0.00000 2096s
1499999 0.96863 0.04001 0.96746 0.00000 0.00000 2242s
1599999 0.96870 0.04001 0.96746 0.00000 0.00000 2384s
1699999 0.96879 0.04001 0.96746 0.00000 0.00000 2521s
1799999 0.96955 0.04001 0.96746 0.00000 0.00000 2655s
1899999 0.96990 0.04001 0.96746 0.00000 0.00000 2778s
1999999 0.96873 0.04001 0.96746 0.00000 0.00000 2897s
2099999 0.96969 0.04001 0.96746 0.00000 0.00000 3013s
2199999 0.96843 0.04001 0.96746 0.00000 0.00000 3133s
2299999 0.96883 0.04001 0.96746 0.00000 0.00000 3255s
2399999 0.96906 0.04001 0.96746 0.00000 0.00000 3391s
2499999 0.96864 0.04001 0.96746 0.00000 0.00000 3526s
2599999 0.96830 0.04001 0.96746 0.00000 0.00000 3653s
2699999 0.97007 0.04001 0.96746 0.00000 0.00000 3781s
2799999 0.96908 0.04001 0.96746 0.00000 0.00000 3909s
2899999 0.96910 0.04001 0.96746 0.00000 0.00000 4042s
2999999 0.96800 0.04001 0.96746 0.00000 0.00000 4172s
3099999 0.96844 0.04001 0.96746 0.00000 0.00000 4307s
3199999 0.96894 0.04001 0.96746 0.00000 0.00000 4443s
3299999 0.96810 0.04001 0.96746 0.00000 0.00000 4579s
3399999 0.96812 0.04001 0.96746 0.00000 0.00000 4696s
3499999 0.97053 0.04001 0.96746 0.00000 0.00000 4794s
3599999 0.96794 0.04001 0.96746 0.00000 0.00000 4895s
3699999 0.96900 0.04001 0.96746 0.00000 0.00000 4994s
3799999 0.96940 0.04001 0.96746 0.00000 0.00000 5093s
3899999 0.96792 0.04001 0.96746 0.00000 0.00000 5195s
3999999 0.96852 0.04001 0.96746 0.00000 0.00000 5288s
4099999 0.96815 0.04001 0.96746 0.00000 0.00000 5364s
4199999 0.96891 0.04001 0.96746 0.00000 0.00000 5430s
4299999 0.96952 0.04001 0.96746 0.00000 0.00000 5495s
4399999 0.96799 0.04001 0.96746 0.00000 0.00000 5556s
4499999 0.96938 0.04001 0.96746 0.00000 0.00000 5616s
4599999 0.96775 0.04001 0.96746 0.00000 0.00000 5678s
4699999 0.96870 0.04001 0.96746 0.00000 0.00000 5735s
4799999 0.96769 0.04001 0.96746 0.00000 0.00000 5792s
4899999 0.96845 0.04001 0.96746 0.00000 0.00000 5849s
4999999 0.96908 0.04001 0.96746 0.00000 0.00000 5914s
5099999 0.96900 0.04001 0.96746 0.00000 0.00000 5974s
5199999 0.96836 0.04001 0.96746 0.00000 0.00000 6033s
5299999 0.96767 0.04001 0.96746 0.00000 0.00000 6081s
5399999 0.97010 0.04001 0.96746 0.00000 0.00000 6129s
5499999 0.96771 0.04001 0.96746 0.00000 0.00000 6178s
5599999 0.96853 0.04001 0.96746 0.00000 0.00000 6224s
5699999 0.96866 0.04001 0.96746 0.00000 0.00000 6265s
5799999 0.96867 0.04001 0.96746 0.00000 0.00000 6299s
5899999 0.96811 0.04001 0.96746 0.00000 0.00000 6335s
5999999 0.96855 0.04001 0.96746 0.00000 0.00000 6368s
6099999 0.96892 0.04001 0.96746 0.00000 0.00000 6399s
6199999 0.96933 0.04001 0.96746 0.00000 0.00000 6434s
6299999 0.96895 0.04001 0.96746 0.00000 0.00000 6469s
6399999 0.96812 0.04001 0.96746 0.00000 0.00000 6502s
6499999 0.96984 0.04001 0.96746 0.00000 0.00000 6538s
6599999 0.96779 0.04001 0.96746 0.00000 0.00000 6575s
6699999 0.96838 0.04001 0.96746 0.00000 0.00000 6609s
6799999 0.96993 0.04001 0.96746 0.00000 0.00000 6642s
6899999 0.96819 0.04001 0.96746 0.00000 0.00000 6677s
6999999 0.96990 0.04001 0.96746 0.00000 0.00000 6710s
7099999 0.96948 0.04001 0.96746 0.00000 0.00000 6743s
7199999 0.96894 0.04001 0.96746 0.00000 0.00000 6775s
7299999 0.96954 0.04001 0.96746 0.00000 0.00000 6806s
7399999 0.96916 0.04001 0.96746 0.00000 0.00000 6837s
7499999 0.96886 0.04001 0.96746 0.00000 0.00000 6872s
7599999 0.96866 0.04001 0.96746 0.00000 0.00000 6903s
7699999 0.96750 0.04001 0.96746 0.00000 0.00000 6938s
7799999 0.96778 0.04001 0.96746 0.00000 0.00000 6970s
7899999 0.96782 0.04001 0.96746 0.00000 0.00000 7002s
7999999 0.96827 0.04001 0.96746 0.00000 0.00000 7032s
8099999 0.96933 0.04001 0.96746 0.00000 0.00000 7059s
8199999 0.96874 0.04001 0.96746 0.00000 0.00000 7086s
8299999 0.96953 0.04001 0.96746 0.00000 0.00000 7114s
8399999 0.96891 0.04001 0.96746 0.00000 0.00000 7144s
8499999 0.96863 0.04001 0.96746 0.00000 0.00000 7172s
8599999 0.96941 0.04001 0.96746 0.00000 0.00000 7200s
8699999 0.96975 0.04001 0.96746 0.00000 0.00000 7232s
8799999 0.96828 0.04001 0.96746 0.00000 0.00000 7265s
8899999 0.96859 0.04001 0.96746 0.00000 0.00000 7299s
8999999 0.96805 0.04001 0.96746 0.00000 0.00000 7333s
9099999 0.96880 0.04001 0.96746 0.00000 0.00000 7363s
