# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.796987 UTC
# report_level=3, mutation_scale=0.01, num_agents=32, report_every=100000, num_memes=32, mutator_class=AdditiveSingleClipExppGaussian, num_steps=10000000, temperature=1e-05, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.65896 0.04200 0.35374 nan nan 55s
199999 0.63323 0.04958 0.35748 0.48615 0.01869 90s
299999 0.62334 0.05586 0.36020 0.48518 0.01812 125s
399999 0.61194 0.06207 0.35995 0.47985 0.01754 164s
499999 0.60487 0.07106 0.35503 0.46889 0.01885 202s
599999 0.59228 0.07692 0.35686 0.45231 0.01676 237s
699999 0.58511 0.08743 0.35157 0.44824 0.01812 266s
799999 0.57501 0.09958 0.35398 0.44458 0.01817 299s
899999 0.57168 0.11045 0.35065 0.42085 0.01622 332s
999999 0.56380 0.12178 0.34863 0.41161 0.01601 367s
1099999 0.56002 0.13563 0.35050 0.39787 0.01634 401s
1199999 0.55705 0.15518 0.34427 0.38134 0.01417 429s
1299999 0.55194 0.17425 0.34312 0.37478 0.01529 465s
1399999 0.54628 0.19848 0.33001 0.36050 0.01461 496s
1499999 0.54179 0.22433 0.32467 0.34578 0.01512 529s
1599999 0.54082 0.25894 0.31487 0.32809 0.01604 561s
1699999 0.53648 0.30143 0.30925 0.30383 0.01565 599s
1799999 0.53150 0.34283 0.29928 0.28774 0.01429 633s
1899999 0.52997 0.38928 0.28578 0.27137 0.01437 667s
1999999 0.52705 0.43875 0.27046 0.24339 0.01408 698s
2099999 0.52208 0.49437 0.25501 0.20834 0.01409 725s
2199999 0.52017 0.54574 0.23898 0.18718 0.01210 753s
2299999 0.51804 0.60107 0.21804 0.17600 0.01263 780s
2399999 0.51778 0.65839 0.19222 0.15326 0.01315 807s
2499999 0.51872 0.71053 0.18033 0.13534 0.01189 835s
2599999 0.51810 0.75688 0.15866 0.12073 0.01028 862s
2699999 0.51695 0.79992 0.14178 0.10505 0.00979 893s
2799999 0.51483 0.83555 0.12225 0.09726 0.00865 921s
2899999 0.51698 0.86842 0.10903 0.08361 0.00789 948s
2999999 0.51280 0.89923 0.09195 0.07252 0.00804 971s
3099999 0.51604 0.92121 0.07337 0.05348 0.00535 1000s
3199999 0.51550 0.94040 0.05404 0.04278 0.00472 1028s
3299999 0.51579 0.95662 0.04181 0.03241 0.00361 1054s
3399999 0.51427 0.96674 0.03672 0.01918 0.00203 1079s
3499999 0.51654 0.97448 0.03120 0.01528 0.00168 1106s
3599999 0.51715 0.98021 0.02680 0.01204 0.00127 1140s
3699999 0.51423 0.98500 0.02285 0.00973 0.00094 1174s
3799999 0.51339 0.98891 0.01488 0.01152 0.00083 1209s
3899999 0.51584 0.99184 0.01133 0.00625 0.00060 1236s
3999999 0.51380 0.99399 0.00878 0.00499 0.00038 1262s
4099999 0.51493 0.99561 0.00705 0.00382 0.00031 1287s
4199999 0.51473 0.99678 0.00574 0.00270 0.00023 1315s
4299999 0.51545 0.99762 0.00412 0.00247 0.00017 1341s
4399999 0.51285 0.99818 0.00354 0.00128 0.00011 1369s
4499999 0.51444 0.99860 0.00309 0.00115 0.00007 1394s
4599999 0.51694 0.99895 0.00222 0.00120 0.00008 1421s
4699999 0.51715 0.99923 0.00146 0.00104 0.00007 1452s
4799999 0.51666 0.99940 0.00114 0.00049 0.00004 1479s
4899999 0.51618 0.99955 0.00076 0.00056 0.00004 1507s
