# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.091915 UTC
# num_lexes=32, mutation_scale=0.0001, num_steps=10000000, num_agents=32, mutator_class=AdditiveVectorClipExppGaussian, report_level=3, report_every=100000, num_memes=32, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.95709 0.03182 0.12882 nan nan 46s
199999 0.95190 0.03189 0.13476 0.13407 0.00410 78s
299999 0.95172 0.03190 0.13701 0.13529 0.00418 110s
399999 0.95117 0.03196 0.13826 0.13457 0.00439 142s
499999 0.95150 0.03192 0.13766 0.13561 0.00427 174s
599999 0.95025 0.03202 0.13719 0.13371 0.00416 206s
699999 0.95131 0.03196 0.13783 0.13476 0.00428 236s
799999 0.95096 0.03202 0.13743 0.13480 0.00432 260s
899999 0.95039 0.03197 0.13767 0.13587 0.00433 296s
999999 0.94934 0.03197 0.13800 0.13579 0.00438 320s
1099999 0.95089 0.03196 0.13847 0.13540 0.00436 344s
1199999 0.95024 0.03190 0.13790 0.13522 0.00418 375s
1299999 0.95009 0.03187 0.13672 0.13574 0.00431 406s
1399999 0.95179 0.03191 0.13812 0.13496 0.00416 428s
1499999 0.94997 0.03192 0.13887 0.13424 0.00423 455s
1599999 0.94909 0.03193 0.13922 0.13444 0.00424 477s
1699999 0.94999 0.03195 0.13764 0.13540 0.00451 502s
1799999 0.94922 0.03200 0.13826 0.13445 0.00442 527s
1899999 0.95028 0.03200 0.13678 0.13349 0.00436 554s
1999999 0.95035 0.03202 0.13757 0.13494 0.00455 583s
2099999 0.95017 0.03199 0.13880 0.13538 0.00432 609s
2199999 0.95031 0.03197 0.13868 0.13473 0.00422 636s
2299999 0.94947 0.03198 0.13849 0.13431 0.00415 663s
2399999 0.95053 0.03196 0.13832 0.13493 0.00435 685s
2499999 0.95039 0.03203 0.13780 0.13548 0.00424 707s
2599999 0.95027 0.03198 0.13787 0.13536 0.00437 729s
2699999 0.95084 0.03198 0.13896 0.13557 0.00433 750s
2799999 0.95154 0.03197 0.13800 0.13495 0.00434 765s
2899999 0.94942 0.03202 0.13740 0.13485 0.00420 786s
2999999 0.94887 0.03199 0.13688 0.13446 0.00442 808s
3099999 0.94955 0.03201 0.13786 0.13464 0.00424 829s
3199999 0.95063 0.03200 0.13787 0.13498 0.00442 853s
3299999 0.94988 0.03201 0.13745 0.13468 0.00430 875s
3399999 0.95039 0.03199 0.13711 0.13498 0.00458 902s
3499999 0.95003 0.03195 0.13847 0.13566 0.00431 928s
