# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.612773 UTC
# num_memes=32, temperature=1e-07, num_agents=32, mutation_scale=0.0001, num_lexes=32, report_level=3, report_every=100000, num_steps=10000000, mutator_class=AdditiveSingleExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.56635 0.03161 0.09274 nan nan 41s
199999 0.57170 0.03165 0.08590 0.01477 0.00047 78s
299999 0.57170 0.03169 0.07970 0.01449 0.00048 117s
399999 0.57416 0.03175 0.07400 0.01434 0.00050 154s
499999 0.57909 0.03182 0.06881 0.01422 0.00053 190s
599999 0.57860 0.03192 0.06422 0.01395 0.00055 226s
699999 0.57873 0.03204 0.06000 0.01391 0.00059 268s
799999 0.57768 0.03219 0.05626 0.01372 0.00062 312s
899999 0.57166 0.03238 0.05298 0.01348 0.00068 352s
999999 0.56693 0.03262 0.05003 0.01355 0.00075 386s
1099999 0.55600 0.03291 0.04743 0.01340 0.00079 422s
1199999 0.54066 0.03328 0.04520 0.01339 0.00090 459s
1299999 0.52754 0.03373 0.04340 0.01322 0.00095 494s
1399999 0.51023 0.03427 0.04185 0.01314 0.00104 535s
1499999 0.49578 0.03490 0.04045 0.01318 0.00109 562s
1599999 0.47787 0.03562 0.03923 0.01298 0.00114 600s
1699999 0.46132 0.03642 0.03819 0.01284 0.00116 637s
1799999 0.44517 0.03731 0.03745 0.01299 0.00122 674s
1899999 0.43412 0.03828 0.03681 0.01282 0.00122 712s
1999999 0.41817 0.03930 0.03608 0.01249 0.00122 749s
2099999 0.40652 0.04039 0.03551 0.01241 0.00122 783s
2199999 0.39321 0.04152 0.03504 0.01236 0.00122 814s
2299999 0.38237 0.04270 0.03469 0.01224 0.00120 845s
2399999 0.37507 0.04392 0.03429 0.01206 0.00118 875s
2499999 0.36866 0.04518 0.03402 0.01198 0.00117 905s
2599999 0.35939 0.04646 0.03369 0.01177 0.00115 937s
2699999 0.35031 0.04777 0.03334 0.01163 0.00113 967s
2799999 0.34471 0.04910 0.03304 0.01156 0.00111 997s
2899999 0.33939 0.05046 0.03276 0.01154 0.00110 1026s
2999999 0.33168 0.05181 0.03262 0.01117 0.00106 1055s
3099999 0.32724 0.05318 0.03260 0.01112 0.00104 1087s
3199999 0.32351 0.05454 0.03244 0.01093 0.00102 1123s
3299999 0.31612 0.05592 0.03226 0.01088 0.00100 1161s
3399999 0.30970 0.05727 0.03220 0.01073 0.00097 1191s
3499999 0.30945 0.05864 0.03210 0.01065 0.00095 1228s
3599999 0.30412 0.06001 0.03181 0.01053 0.00094 1265s
3699999 0.30142 0.06137 0.03168 0.01039 0.00093 1302s
3799999 0.30000 0.06271 0.03152 0.01030 0.00090 1340s
3899999 0.29076 0.06402 0.03131 0.01017 0.00088 1376s
3999999 0.28868 0.06535 0.03110 0.01015 0.00087 1408s
4099999 0.28734 0.06666 0.03107 0.01001 0.00087 1444s
4199999 0.28294 0.06796 0.03100 0.01000 0.00084 1480s
4299999 0.28125 0.06926 0.03084 0.00993 0.00084 1510s
4399999 0.27933 0.07054 0.03073 0.00970 0.00080 1539s
4499999 0.27393 0.07179 0.03070 0.00980 0.00080 1567s
4599999 0.26955 0.07303 0.03072 0.00944 0.00078 1595s
4699999 0.27124 0.07427 0.03071 0.00964 0.00080 1631s
4799999 0.26439 0.07548 0.03061 0.00952 0.00078 1666s
4899999 0.26280 0.07669 0.03062 0.00943 0.00077 1702s
4999999 0.26136 0.07787 0.03065 0.00925 0.00074 1737s
5099999 0.25740 0.07903 0.03061 0.00933 0.00074 1775s
5199999 0.25723 0.08019 0.03039 0.00922 0.00072 1811s
5299999 0.25377 0.08133 0.03049 0.00915 0.00072 1845s
5399999 0.24866 0.08243 0.03046 0.00909 0.00070 1872s
5499999 0.24698 0.08354 0.03037 0.00911 0.00071 1897s
5599999 0.24644 0.08465 0.03051 0.00908 0.00072 1923s
5699999 0.24149 0.08573 0.03052 0.00891 0.00071 1950s
5799999 0.23702 0.08679 0.03055 0.00888 0.00071 1980s
5899999 0.23456 0.08784 0.03055 0.00884 0.00070 2008s
5999999 0.23514 0.08889 0.03046 0.00879 0.00071 2034s
6099999 0.22878 0.08992 0.03053 0.00865 0.00069 2064s
6199999 0.22728 0.09095 0.03049 0.00874 0.00072 2096s
6299999 0.22416 0.09198 0.03037 0.00866 0.00072 2130s
6399999 0.22229 0.09300 0.03046 0.00854 0.00071 2160s
6499999 0.21978 0.09403 0.03050 0.00868 0.00073 2184s
6599999 0.21512 0.09505 0.03044 0.00853 0.00073 2207s
6699999 0.21241 0.09607 0.03050 0.00864 0.00073 2236s
6799999 0.20964 0.09708 0.03046 0.00840 0.00073 2266s
6899999 0.20662 0.09810 0.03043 0.00837 0.00073 2295s
6999999 0.20629 0.09911 0.03021 0.00831 0.00073 2325s
7099999 0.20458 0.10013 0.03014 0.00831 0.00072 2355s
7199999 0.20376 0.10115 0.03013 0.00832 0.00073 2383s
7299999 0.19996 0.10219 0.03001 0.00833 0.00074 2410s
7399999 0.19587 0.10320 0.02991 0.00826 0.00071 2439s
7499999 0.19604 0.10422 0.02999 0.00818 0.00070 2466s
7599999 0.19691 0.10525 0.02997 0.00819 0.00071 2491s
7699999 0.19411 0.10627 0.02988 0.00809 0.00071 2509s
7799999 0.18987 0.10729 0.02987 0.00805 0.00070 2527s
7899999 0.18955 0.10831 0.02974 0.00797 0.00068 2548s
7999999 0.18964 0.10933 0.02968 0.00804 0.00069 2566s
8099999 0.18623 0.11036 0.02979 0.00788 0.00069 2582s
8199999 0.18676 0.11139 0.02993 0.00799 0.00068 2602s
8299999 0.18483 0.11242 0.02991 0.00793 0.00070 2620s
8399999 0.18091 0.11343 0.02996 0.00783 0.00067 2637s
8499999 0.18117 0.11446 0.02989 0.00781 0.00069 2653s
8599999 0.17954 0.11550 0.03001 0.00774 0.00069 2672s
8699999 0.17600 0.11651 0.03001 0.00762 0.00067 2691s
8799999 0.17249 0.11752 0.03011 0.00767 0.00067 2706s
8899999 0.17362 0.11853 0.03007 0.00757 0.00067 2721s
8999999 0.17189 0.11955 0.03006 0.00756 0.00068 2735s
9099999 0.17062 0.12059 0.03014 0.00766 0.00068 2749s
9199999 0.16882 0.12161 0.03020 0.00754 0.00068 2764s
9299999 0.16817 0.12264 0.03025 0.00757 0.00067 2779s
9399999 0.16528 0.12365 0.03016 0.00743 0.00067 2794s
9499999 0.16236 0.12468 0.03006 0.00748 0.00067 2805s
9599999 0.16618 0.12574 0.02989 0.00758 0.00069 2817s
9699999 0.16236 0.12677 0.02987 0.00742 0.00067 2827s
9799999 0.15941 0.12780 0.02979 0.00733 0.00066 2836s
9899999 0.16012 0.12884 0.02984 0.00723 0.00067 2843s
9999999 0.15853 0.12988 0.02984 0.00730 0.00067 2851s
