# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.860075 UTC
# mutation_scale=0.1, report_level=3, report_every=100000, num_memes=32, mutator_class=VectorDirichlet, num_agents=32, num_lexes=32, num_steps=10000000, temperature=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10183 nan nan 31s
199999 0.99999 0.03157 0.10329 0.01718 0.00054 56s
299999 0.99999 0.03159 0.10481 0.01735 0.00055 80s
399999 1.00000 0.03159 0.10605 0.01729 0.00054 102s
499999 1.00000 0.03160 0.10740 0.01734 0.00056 126s
599999 0.99999 0.03161 0.10870 0.01734 0.00053 156s
699999 0.99999 0.03162 0.11011 0.01727 0.00054 180s
799999 0.99999 0.03163 0.11151 0.01736 0.00055 203s
899999 1.00000 0.03163 0.11289 0.01731 0.00053 227s
999999 0.99999 0.03164 0.11402 0.01720 0.00054 250s
1099999 1.00000 0.03165 0.11532 0.01734 0.00054 272s
1199999 0.99999 0.03166 0.11662 0.01734 0.00056 297s
1299999 1.00000 0.03167 0.11783 0.01738 0.00055 322s
1399999 0.99999 0.03168 0.11903 0.01719 0.00053 345s
1499999 1.00000 0.03169 0.12020 0.01724 0.00053 368s
1599999 1.00000 0.03170 0.12149 0.01722 0.00053 390s
1699999 0.99999 0.03171 0.12266 0.01731 0.00055 416s
1799999 1.00000 0.03172 0.12403 0.01731 0.00053 441s
1899999 1.00000 0.03173 0.12505 0.01725 0.00056 465s
1999999 0.99999 0.03174 0.12596 0.01704 0.00053 490s
2099999 1.00000 0.03175 0.12716 0.01723 0.00053 514s
2199999 1.00000 0.03176 0.12807 0.01727 0.00054 537s
2299999 1.00000 0.03177 0.12933 0.01714 0.00054 564s
2399999 1.00000 0.03178 0.13046 0.01731 0.00052 592s
2499999 0.99999 0.03179 0.13157 0.01737 0.00056 619s
2599999 0.99999 0.03180 0.13259 0.01725 0.00055 645s
2699999 0.99999 0.03181 0.13398 0.01739 0.00054 674s
2799999 0.99999 0.03182 0.13488 0.01707 0.00052 702s
2899999 1.00000 0.03184 0.13588 0.01727 0.00054 727s
2999999 0.99999 0.03185 0.13700 0.01731 0.00055 754s
3099999 0.99999 0.03186 0.13786 0.01727 0.00054 779s
3199999 0.99999 0.03187 0.13901 0.01727 0.00054 803s
3299999 0.99999 0.03188 0.14016 0.01732 0.00056 829s
3399999 0.99999 0.03189 0.14114 0.01738 0.00055 853s
3499999 1.00000 0.03189 0.14234 0.01726 0.00055 881s
3599999 1.00000 0.03191 0.14344 0.01724 0.00057 909s
3699999 1.00000 0.03193 0.14447 0.01720 0.00055 934s
3799999 0.99999 0.03193 0.14554 0.01733 0.00052 955s
3899999 1.00000 0.03194 0.14675 0.01721 0.00055 979s
3999999 0.99999 0.03195 0.14781 0.01709 0.00054 1003s
4099999 1.00000 0.03197 0.14877 0.01727 0.00054 1029s
4199999 1.00000 0.03197 0.14977 0.01721 0.00055 1052s
4299999 0.99999 0.03197 0.15082 0.01715 0.00053 1076s
4399999 1.00000 0.03198 0.15185 0.01731 0.00053 1099s
4499999 0.99999 0.03198 0.15267 0.01720 0.00054 1122s
4599999 0.99999 0.03199 0.15371 0.01726 0.00054 1145s
4699999 0.99999 0.03200 0.15454 0.01710 0.00054 1167s
4799999 1.00000 0.03200 0.15522 0.01720 0.00053 1189s
4899999 1.00000 0.03201 0.15599 0.01712 0.00052 1212s
4999999 0.99999 0.03201 0.15693 0.01726 0.00054 1234s
5099999 0.99999 0.03202 0.15775 0.01720 0.00052 1258s
5199999 0.99995 0.03202 0.15876 0.01725 0.00052 1280s
5299999 1.00000 0.03203 0.15974 0.01711 0.00053 1306s
5399999 1.00000 0.03205 0.16074 0.01719 0.00055 1331s
5499999 0.99999 0.03207 0.16146 0.01696 0.00054 1355s
5599999 0.99999 0.03207 0.16224 0.01702 0.00052 1379s
5699999 1.00000 0.03209 0.16331 0.01705 0.00052 1403s
5799999 1.00000 0.03210 0.16422 0.01702 0.00052 1427s
5899999 1.00000 0.03211 0.16497 0.01706 0.00053 1451s
5999999 1.00000 0.03211 0.16602 0.01716 0.00053 1475s
6099999 1.00000 0.03212 0.16693 0.01708 0.00052 1501s
6199999 1.00000 0.03214 0.16780 0.01704 0.00053 1527s
6299999 1.00000 0.03215 0.16873 0.01706 0.00056 1551s
6399999 1.00000 0.03217 0.16962 0.01706 0.00053 1574s
6499999 1.00000 0.03218 0.17034 0.01698 0.00055 1596s
6599999 0.99999 0.03219 0.17109 0.01711 0.00055 1621s
6699999 1.00000 0.03221 0.17174 0.01722 0.00053 1646s
6799999 1.00000 0.03223 0.17246 0.01698 0.00054 1673s
6899999 1.00000 0.03224 0.17329 0.01716 0.00054 1700s
6999999 1.00000 0.03226 0.17410 0.01709 0.00053 1723s
7099999 0.99998 0.03227 0.17475 0.01705 0.00055 1747s
7199999 0.99999 0.03228 0.17556 0.01722 0.00054 1773s
7299999 1.00000 0.03229 0.17634 0.01727 0.00056 1797s
7399999 0.99999 0.03229 0.17719 0.01694 0.00054 1823s
7499999 0.99998 0.03230 0.17806 0.01707 0.00057 1846s
7599999 0.99999 0.03231 0.17889 0.01736 0.00053 1870s
7699999 0.99999 0.03232 0.17980 0.01705 0.00056 1894s
7799999 1.00000 0.03232 0.18039 0.01712 0.00055 1919s
7899999 0.99999 0.03232 0.18112 0.01723 0.00053 1946s
7999999 0.99999 0.03233 0.18205 0.01692 0.00053 1973s
8099999 0.99999 0.03233 0.18287 0.01696 0.00053 2000s
8199999 0.99997 0.03235 0.18369 0.01701 0.00053 2027s
8299999 0.99999 0.03236 0.18444 0.01695 0.00053 2050s
8399999 1.00000 0.03237 0.18525 0.01714 0.00055 2076s
8499999 1.00000 0.03238 0.18605 0.01715 0.00053 2100s
8599999 0.99999 0.03239 0.18696 0.01700 0.00053 2128s
8699999 1.00000 0.03240 0.18776 0.01710 0.00055 2150s
8799999 1.00000 0.03241 0.18856 0.01701 0.00052 2175s
8899999 0.99997 0.03241 0.18915 0.01709 0.00052 2200s
8999999 1.00000 0.03242 0.18983 0.01709 0.00052 2223s
9099999 1.00000 0.03242 0.19057 0.01698 0.00052 2248s
9199999 1.00000 0.03243 0.19163 0.01703 0.00052 2270s
9299999 0.99999 0.03244 0.19242 0.01716 0.00052 2293s
9399999 0.99997 0.03245 0.19314 0.01717 0.00053 2316s
9499999 0.99999 0.03246 0.19374 0.01713 0.00054 2344s
9599999 0.99999 0.03247 0.19445 0.01690 0.00055 2369s
9699999 0.99998 0.03248 0.19505 0.01700 0.00053 2396s
9799999 1.00000 0.03249 0.19585 0.01695 0.00053 2419s
9899999 1.00000 0.03250 0.19632 0.01695 0.00055 2441s
9999999 1.00000 0.03250 0.19690 0.01721 0.00053 2468s
