# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.935744 UTC
# num_steps=10000000, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.1, num_lexes=32, num_memes=32, report_level=3, temperature=1e-07, num_agents=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20721 0.06139 0.63840 nan nan 50s
199999 0.15999 0.07928 0.62513 0.92103 0.03939 92s
299999 0.13227 0.11352 0.61476 0.91560 0.04493 132s
399999 0.10747 0.15711 0.59786 0.88710 0.03925 175s
499999 0.09349 0.19123 0.59217 0.86962 0.04050 214s
599999 0.08241 0.25452 0.56368 0.84831 0.04115 256s
699999 0.07175 0.28211 0.55543 0.80991 0.03694 297s
799999 0.06828 0.34271 0.52482 0.79291 0.03912 339s
899999 0.05757 0.40607 0.50148 0.73353 0.03618 374s
999999 0.04971 0.53623 0.43787 0.68488 0.04322 413s
1099999 0.04455 0.65031 0.37435 0.58167 0.03424 449s
1199999 0.03922 0.76400 0.30116 0.49287 0.03290 484s
1299999 0.03458 0.87418 0.22025 0.38457 0.03065 532s
1399999 0.03085 0.96192 0.10878 0.24681 0.02335 576s
1499999 0.03161 0.99352 0.03034 0.10910 0.00877 619s
1599999 0.03118 0.99866 0.00860 0.02915 0.00137 661s
1699999 0.03114 0.99967 0.00341 0.00580 0.00029 694s
1799999 0.03093 0.99996 0.00040 0.00326 0.00012 726s
1899999 0.03101 0.99999 0.00010 0.00031 0.00001 759s
1999999 0.03096 1.00000 0.00001 0.00009 0.00000 792s
2099999 0.03113 1.00000 0.00000 0.00001 0.00000 825s
2199999 0.03014 1.00000 0.00000 0.00000 0.00000 856s
2299999 0.03134 1.00000 0.00000 0.00000 0.00000 887s
2399999 0.03226 1.00000 0.00000 0.00000 0.00000 914s
2499999 0.03076 1.00000 0.00000 0.00000 0.00000 946s
2599999 0.03144 1.00000 0.00000 0.00000 0.00000 977s
2699999 0.03142 1.00000 0.00000 0.00000 0.00000 1010s
2799999 0.03068 1.00000 0.00000 0.00000 0.00000 1043s
2899999 0.03154 1.00000 0.00000 0.00000 0.00000 1076s
2999999 0.03222 1.00000 0.00000 0.00000 0.00000 1108s
3099999 0.03036 1.00000 0.00000 0.00000 0.00000 1141s
3199999 0.03129 1.00000 0.00000 0.00000 0.00000 1170s
3299999 0.03193 1.00000 0.00000 0.00000 0.00000 1202s
3399999 0.03167 1.00000 0.00000 0.00000 0.00000 1234s
3499999 0.03222 1.00000 0.00000 0.00000 0.00000 1265s
3599999 0.03204 1.00000 0.00000 0.00000 0.00000 1293s
3699999 0.03133 1.00000 0.00000 0.00000 0.00000 1325s
3799999 0.03150 1.00000 0.00000 0.00000 0.00000 1357s
3899999 0.03118 1.00000 0.00000 0.00000 0.00000 1386s
3999999 0.03188 1.00000 0.00000 0.00000 0.00000 1419s
4099999 0.03097 1.00000 0.00000 0.00000 0.00000 1453s
4199999 0.03150 1.00000 0.00000 0.00000 0.00000 1486s
4299999 0.03161 1.00000 0.00000 0.00000 0.00000 1517s
4399999 0.03171 1.00000 0.00000 0.00000 0.00000 1539s
4499999 0.03098 1.00000 0.00000 0.00000 0.00000 1569s
4599999 0.03067 1.00000 0.00000 0.00000 0.00000 1607s
4699999 0.03189 1.00000 0.00000 0.00000 0.00000 1646s
4799999 0.03083 1.00000 0.00000 0.00000 0.00000 1684s
4899999 0.03060 1.00000 0.00000 0.00000 0.00000 1718s
4999999 0.03119 1.00000 0.00000 0.00000 0.00000 1751s
5099999 0.03193 1.00000 0.00000 0.00000 0.00000 1773s
5199999 0.03117 1.00000 0.00000 0.00000 0.00000 1803s
5299999 0.03028 1.00000 0.00000 0.00000 0.00000 1834s
5399999 0.03117 1.00000 0.00000 0.00000 0.00000 1864s
5499999 0.03165 1.00000 0.00000 0.00000 0.00000 1895s
5599999 0.03143 1.00000 0.00000 0.00000 0.00000 1926s
5699999 0.03069 1.00000 0.00000 0.00000 0.00000 1953s
5799999 0.03051 1.00000 0.00000 0.00000 0.00000 1978s
5899999 0.03152 1.00000 0.00000 0.00000 0.00000 2015s
5999999 0.02983 1.00000 0.00000 0.00000 0.00000 2050s
6099999 0.03204 1.00000 0.00000 0.00000 0.00000 2080s
6199999 0.03135 1.00000 0.00000 0.00000 0.00000 2106s
6299999 0.03193 1.00000 0.00000 0.00000 0.00000 2133s
6399999 0.03125 1.00000 0.00000 0.00000 0.00000 2159s
6499999 0.03167 1.00000 0.00000 0.00000 0.00000 2185s
6599999 0.03123 1.00000 0.00000 0.00000 0.00000 2210s
6699999 0.03050 1.00000 0.00000 0.00000 0.00000 2235s
6799999 0.03199 1.00000 0.00000 0.00000 0.00000 2260s
