# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.023853 UTC
# report_every=100000, num_steps=10000000, num_memes=32, num_agents=32, temperature=100.0, report_level=3, num_lexes=32, mutation_scale=0.1, mutator_class=ProbabilityMover
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03152 0.08967 nan nan 35s
199999 1.00000 0.03147 0.08060 0.02926 0.00090 67s
299999 1.00000 0.03143 0.07317 0.02785 0.00088 98s
399999 1.00000 0.03140 0.06739 0.02743 0.00089 129s
499999 1.00000 0.03137 0.06281 0.02676 0.00081 158s
599999 1.00000 0.03136 0.05917 0.02646 0.00082 191s
699999 1.00000 0.03135 0.05596 0.02624 0.00081 222s
799999 1.00000 0.03133 0.05349 0.02575 0.00080 253s
899999 1.00000 0.03133 0.05166 0.02557 0.00080 286s
999999 1.00000 0.03133 0.05030 0.02555 0.00079 315s
1099999 1.00000 0.03133 0.04919 0.02540 0.00078 349s
1199999 1.00000 0.03132 0.04848 0.02547 0.00077 380s
1299999 1.00000 0.03132 0.04759 0.02530 0.00080 410s
1399999 1.00000 0.03132 0.04733 0.02510 0.00081 442s
1499999 1.00000 0.03132 0.04700 0.02504 0.00076 471s
1599999 1.00000 0.03132 0.04670 0.02514 0.00080 501s
1699999 1.00000 0.03132 0.04642 0.02530 0.00078 530s
1799999 1.00000 0.03132 0.04632 0.02528 0.00079 560s
1899999 1.00000 0.03131 0.04605 0.02521 0.00081 595s
1999999 1.00000 0.03131 0.04584 0.02528 0.00082 629s
2099999 1.00000 0.03131 0.04589 0.02503 0.00079 661s
2199999 1.00000 0.03131 0.04579 0.02498 0.00079 693s
2299999 1.00000 0.03131 0.04579 0.02493 0.00076 727s
2399999 1.00000 0.03132 0.04569 0.02511 0.00078 758s
2499999 1.00000 0.03132 0.04588 0.02498 0.00077 789s
2599999 1.00000 0.03132 0.04591 0.02525 0.00080 819s
2699999 1.00000 0.03132 0.04578 0.02510 0.00078 849s
2799999 1.00000 0.03132 0.04575 0.02510 0.00080 877s
2899999 1.00000 0.03131 0.04565 0.02508 0.00080 906s
2999999 1.00000 0.03131 0.04567 0.02515 0.00080 938s
3099999 1.00000 0.03131 0.04558 0.02498 0.00078 971s
3199999 1.00000 0.03132 0.04575 0.02521 0.00079 999s
3299999 1.00000 0.03131 0.04578 0.02507 0.00079 1026s
3399999 1.00000 0.03132 0.04587 0.02507 0.00079 1055s
3499999 1.00000 0.03131 0.04585 0.02505 0.00081 1084s
3599999 1.00000 0.03131 0.04610 0.02493 0.00081 1112s
3699999 1.00000 0.03132 0.04597 0.02523 0.00080 1138s
3799999 1.00000 0.03132 0.04594 0.02514 0.00080 1167s
3899999 1.00000 0.03131 0.04571 0.02495 0.00078 1196s
3999999 1.00000 0.03131 0.04573 0.02531 0.00076 1225s
4099999 1.00000 0.03131 0.04561 0.02524 0.00080 1254s
4199999 1.00000 0.03131 0.04557 0.02524 0.00077 1282s
4299999 1.00000 0.03131 0.04595 0.02498 0.00079 1309s
4399999 1.00000 0.03131 0.04580 0.02510 0.00081 1341s
4499999 1.00000 0.03131 0.04600 0.02509 0.00077 1374s
4599999 1.00000 0.03131 0.04577 0.02514 0.00079 1407s
4699999 1.00000 0.03131 0.04588 0.02499 0.00076 1438s
4799999 1.00000 0.03131 0.04566 0.02482 0.00074 1468s
4899999 1.00000 0.03131 0.04548 0.02523 0.00081 1498s
4999999 1.00000 0.03131 0.04562 0.02504 0.00081 1531s
5099999 1.00000 0.03131 0.04583 0.02509 0.00076 1558s
5199999 1.00000 0.03131 0.04585 0.02504 0.00078 1587s
5299999 1.00000 0.03131 0.04586 0.02526 0.00075 1617s
5399999 1.00000 0.03132 0.04586 0.02500 0.00078 1648s
5499999 1.00000 0.03132 0.04595 0.02496 0.00077 1683s
5599999 1.00000 0.03132 0.04589 0.02506 0.00077 1715s
5699999 1.00000 0.03132 0.04589 0.02506 0.00080 1744s
5799999 1.00000 0.03131 0.04568 0.02518 0.00079 1775s
5899999 1.00000 0.03132 0.04576 0.02515 0.00077 1805s
5999999 1.00000 0.03131 0.04581 0.02509 0.00079 1835s
6099999 1.00000 0.03131 0.04583 0.02505 0.00076 1862s
6199999 1.00000 0.03131 0.04572 0.02517 0.00078 1889s
6299999 1.00000 0.03131 0.04570 0.02513 0.00075 1918s
6399999 1.00000 0.03132 0.04587 0.02501 0.00080 1951s
6499999 1.00000 0.03131 0.04578 0.02513 0.00079 1982s
6599999 1.00000 0.03131 0.04557 0.02512 0.00074 2012s
