# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.591458 UTC
# mutator_class=VectorLogMultivariateGamma, num_memes=32, report_level=3, report_every=100000, num_agents=32, mutation_scale=0.001, temperature=0.0001, num_lexes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99978 0.03152 0.09194 nan nan 56s
199999 0.99980 0.03148 0.08456 0.00949 0.00030 111s
299999 0.99984 0.03145 0.07811 0.00824 0.00026 161s
399999 0.99985 0.03142 0.07237 0.00727 0.00023 212s
499999 0.99992 0.03139 0.06723 0.00649 0.00021 260s
599999 0.99994 0.03137 0.06258 0.00583 0.00019 309s
699999 0.99994 0.03136 0.05834 0.00529 0.00017 358s
799999 0.99995 0.03134 0.05446 0.00483 0.00015 410s
899999 0.99997 0.03133 0.05089 0.00441 0.00014 461s
999999 0.99991 0.03132 0.04758 0.00407 0.00013 518s
1099999 0.99995 0.03131 0.04452 0.00375 0.00012 574s
1199999 0.99997 0.03130 0.04168 0.00347 0.00011 616s
1299999 0.99996 0.03130 0.03903 0.00323 0.00010 658s
1399999 0.99998 0.03129 0.03655 0.00300 0.00009 703s
1499999 0.99998 0.03129 0.03423 0.00279 0.00009 744s
1599999 0.99996 0.03128 0.03207 0.00261 0.00008 785s
1699999 0.99998 0.03128 0.03004 0.00244 0.00008 825s
1799999 0.99996 0.03127 0.02814 0.00227 0.00007 866s
1899999 0.99998 0.03127 0.02635 0.00213 0.00006 907s
1999999 0.99996 0.03127 0.02468 0.00199 0.00006 950s
2099999 1.00000 0.03127 0.02311 0.00187 0.00006 991s
2199999 0.99999 0.03126 0.02164 0.00175 0.00005 1042s
2299999 0.99999 0.03126 0.02025 0.00164 0.00005 1084s
2399999 0.99998 0.03126 0.01895 0.00154 0.00005 1124s
2499999 0.99999 0.03126 0.01773 0.00144 0.00004 1166s
2599999 1.00000 0.03126 0.01658 0.00136 0.00004 1206s
2699999 1.00000 0.03126 0.01550 0.00127 0.00004 1246s
2799999 0.99999 0.03126 0.01449 0.00119 0.00004 1288s
2899999 1.00000 0.03126 0.01355 0.00111 0.00003 1327s
2999999 1.00000 0.03126 0.01266 0.00104 0.00003 1367s
3099999 1.00000 0.03125 0.01183 0.00098 0.00003 1406s
3199999 1.00000 0.03125 0.01106 0.00092 0.00003 1450s
3299999 1.00000 0.03125 0.01033 0.00086 0.00003 1490s
3399999 1.00000 0.03125 0.00965 0.00080 0.00002 1532s
3499999 1.00000 0.03125 0.00901 0.00075 0.00002 1571s
3599999 1.00000 0.03125 0.00841 0.00070 0.00002 1611s
3699999 1.00000 0.03125 0.00786 0.00065 0.00002 1660s
3799999 1.00000 0.03125 0.00733 0.00062 0.00002 1707s
3899999 1.00000 0.03125 0.00684 0.00058 0.00002 1756s
