# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.046202 UTC
# num_agents=32, num_steps=10000000, report_every=100000, num_lexes=32, num_memes=32, mutation_scale=0.1, mutator_class=ProbitVectorUniform, report_level=3, temperature=1e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49168 0.03394 0.10952 nan nan 37s
199999 0.44864 0.05882 0.12242 0.17704 0.02427 70s
299999 0.36539 0.15599 0.12427 0.25304 0.04083 113s
399999 0.28023 0.30141 0.10611 0.23470 0.03864 149s
499999 0.22171 0.42793 0.08449 0.16138 0.02594 179s
599999 0.18138 0.51790 0.07110 0.10584 0.01690 217s
699999 0.15457 0.58147 0.04534 0.08075 0.01247 250s
799999 0.13004 0.62429 0.02878 0.04893 0.00742 290s
899999 0.11847 0.65465 0.02027 0.03013 0.00466 328s
999999 0.10516 0.67610 0.01543 0.02021 0.00310 367s
1099999 0.09565 0.69175 0.01232 0.01449 0.00220 401s
1199999 0.08649 0.70382 0.01024 0.01104 0.00167 431s
1299999 0.07975 0.71312 0.00881 0.00849 0.00126 465s
1399999 0.07446 0.72093 0.00744 0.00710 0.00104 496s
1499999 0.06993 0.72714 0.00654 0.00575 0.00083 525s
1599999 0.06773 0.73256 0.00592 0.00494 0.00071 552s
1699999 0.06310 0.73712 0.00526 0.00424 0.00060 583s
1799999 0.05875 0.74090 0.00477 0.00359 0.00050 616s
1899999 0.05527 0.74412 0.00432 0.00305 0.00042 648s
1999999 0.05256 0.74702 0.00397 0.00275 0.00037 682s
2099999 0.05137 0.74956 0.00368 0.00245 0.00033 715s
2199999 0.04967 0.75175 0.00339 0.00216 0.00029 747s
2299999 0.04555 0.75366 0.00318 0.00186 0.00024 780s
2399999 0.04424 0.75534 0.00297 0.00171 0.00022 813s
2499999 0.04212 0.75685 0.00276 0.00155 0.00020 840s
2599999 0.04257 0.75826 0.00259 0.00144 0.00018 863s
2699999 0.04008 0.75952 0.00244 0.00132 0.00016 887s
2799999 0.03919 0.76065 0.00232 0.00120 0.00015 913s
2899999 0.03699 0.76167 0.00220 0.00109 0.00013 940s
2999999 0.03713 0.76264 0.00209 0.00104 0.00013 966s
3099999 0.03518 0.76352 0.00201 0.00095 0.00011 993s
3199999 0.03421 0.76431 0.00192 0.00088 0.00010 1018s
3299999 0.03377 0.76506 0.00182 0.00083 0.00010 1043s
3399999 0.03417 0.76578 0.00173 0.00080 0.00009 1069s
3499999 0.03208 0.76643 0.00166 0.00072 0.00008 1095s
3599999 0.03071 0.76701 0.00159 0.00068 0.00007 1128s
3699999 0.03078 0.76759 0.00154 0.00065 0.00007 1159s
3799999 0.03078 0.76813 0.00148 0.00062 0.00007 1183s
3899999 0.02864 0.76862 0.00142 0.00058 0.00006 1209s
3999999 0.02875 0.76908 0.00136 0.00054 0.00006 1236s
4099999 0.02852 0.76952 0.00130 0.00053 0.00006 1262s
4199999 0.02699 0.76992 0.00125 0.00049 0.00005 1287s
4299999 0.02637 0.77029 0.00121 0.00046 0.00005 1312s
4399999 0.02563 0.77064 0.00117 0.00044 0.00005 1339s
4499999 0.02580 0.77097 0.00112 0.00042 0.00004 1364s
4599999 0.02514 0.77128 0.00109 0.00040 0.00004 1392s
4699999 0.02403 0.77158 0.00106 0.00038 0.00004 1423s
4799999 0.02374 0.77186 0.00102 0.00036 0.00004 1455s
4899999 0.02453 0.77214 0.00100 0.00036 0.00004 1480s
4999999 0.02314 0.77241 0.00096 0.00034 0.00003 1504s
5099999 0.02367 0.77266 0.00094 0.00033 0.00003 1527s
5199999 0.02269 0.77290 0.00091 0.00032 0.00003 1549s
5299999 0.02271 0.77312 0.00089 0.00030 0.00003 1580s
5399999 0.02138 0.77333 0.00086 0.00029 0.00003 1609s
5499999 0.02167 0.77353 0.00084 0.00028 0.00003 1639s
5599999 0.02122 0.77374 0.00081 0.00027 0.00003 1668s
5699999 0.02038 0.77391 0.00079 0.00026 0.00002 1694s
5799999 0.02066 0.77410 0.00077 0.00026 0.00002 1716s
5899999 0.02090 0.77427 0.00075 0.00024 0.00002 1741s
5999999 0.02035 0.77444 0.00073 0.00024 0.00002 1764s
6099999 0.01980 0.77460 0.00071 0.00022 0.00002 1787s
6199999 0.01979 0.77475 0.00070 0.00022 0.00002 1810s
6299999 0.02000 0.77490 0.00069 0.00021 0.00002 1833s
6399999 0.01890 0.77503 0.00067 0.00020 0.00002 1856s
6499999 0.01873 0.77517 0.00066 0.00020 0.00002 1886s
6599999 0.01936 0.77531 0.00064 0.00020 0.00002 1917s
6699999 0.01797 0.77543 0.00062 0.00018 0.00002 1943s
6799999 0.01853 0.77556 0.00061 0.00019 0.00002 1962s
6899999 0.01791 0.77567 0.00059 0.00018 0.00002 1985s
6999999 0.01811 0.77578 0.00058 0.00017 0.00002 2008s
7099999 0.01807 0.77590 0.00057 0.00017 0.00001 2029s
7199999 0.01778 0.77601 0.00055 0.00017 0.00001 2051s
7299999 0.01768 0.77611 0.00054 0.00016 0.00001 2075s
7399999 0.01705 0.77621 0.00053 0.00015 0.00001 2097s
7499999 0.01728 0.77631 0.00051 0.00015 0.00001 2122s
7599999 0.01712 0.77640 0.00050 0.00015 0.00001 2142s
7699999 0.01614 0.77648 0.00050 0.00013 0.00001 2159s
7799999 0.01700 0.77657 0.00049 0.00014 0.00001 2178s
7899999 0.01644 0.77665 0.00048 0.00013 0.00001 2197s
7999999 0.01571 0.77673 0.00047 0.00013 0.00001 2217s
8099999 0.01511 0.77681 0.00046 0.00012 0.00001 2235s
8199999 0.01650 0.77688 0.00046 0.00013 0.00001 2257s
8299999 0.01502 0.77696 0.00045 0.00012 0.00001 2275s
8399999 0.01559 0.77703 0.00044 0.00012 0.00001 2294s
8499999 0.01494 0.77710 0.00043 0.00011 0.00001 2312s
8599999 0.01468 0.77716 0.00043 0.00011 0.00001 2330s
8699999 0.01528 0.77723 0.00042 0.00011 0.00001 2349s
8799999 0.01505 0.77729 0.00041 0.00011 0.00001 2369s
8899999 0.01495 0.77736 0.00040 0.00011 0.00001 2388s
8999999 0.01503 0.77742 0.00040 0.00010 0.00001 2408s
9099999 0.01416 0.77747 0.00039 0.00010 0.00001 2429s
9199999 0.01471 0.77753 0.00039 0.00010 0.00001 2449s
9299999 0.01500 0.77759 0.00038 0.00010 0.00001 2462s
9399999 0.01389 0.77764 0.00037 0.00010 0.00001 2478s
9499999 0.01416 0.77769 0.00037 0.00009 0.00001 2497s
9599999 0.01395 0.77774 0.00036 0.00009 0.00001 2514s
9699999 0.01394 0.77779 0.00036 0.00009 0.00001 2534s
9799999 0.01337 0.77784 0.00035 0.00009 0.00001 2549s
9899999 0.01350 0.77789 0.00035 0.00009 0.00001 2565s
9999999 0.01347 0.77793 0.00034 0.00009 0.00001 2580s
