# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.774270 UTC
# mutator_class=SingleGamma, num_agents=32, report_every=100000, num_memes=32, report_level=3, num_lexes=32, num_steps=10000000, mutation_scale=0.0, temperature=1e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.81262 0.04836 0.57085 nan nan 140s
199999 0.97702 0.04792 0.95642 0.87740 0.02764 252s
299999 0.96822 0.04776 0.96227 0.15286 0.00484 358s
399999 0.96847 0.04776 0.96227 0.00000 0.00000 453s
499999 0.96847 0.04776 0.96227 0.00000 0.00000 557s
599999 0.96866 0.04776 0.96227 0.00000 0.00000 649s
699999 0.96814 0.04776 0.96227 0.00000 0.00000 735s
799999 0.96918 0.04776 0.96227 0.00000 0.00000 818s
899999 0.96876 0.04776 0.96227 0.00000 0.00000 899s
999999 0.96805 0.04776 0.96227 0.00000 0.00000 1001s
1099999 0.96917 0.04776 0.96227 0.00000 0.00000 1103s
1199999 0.96902 0.04776 0.96227 0.00000 0.00000 1205s
1299999 0.96930 0.04776 0.96227 0.00000 0.00000 1307s
1399999 0.96962 0.04776 0.96227 0.00000 0.00000 1406s
1499999 0.96821 0.04776 0.96227 0.00000 0.00000 1490s
1599999 0.96965 0.04776 0.96227 0.00000 0.00000 1566s
1699999 0.96781 0.04776 0.96227 0.00000 0.00000 1643s
1799999 0.96856 0.04776 0.96227 0.00000 0.00000 1722s
1899999 0.96789 0.04776 0.96227 0.00000 0.00000 1798s
1999999 0.96884 0.04776 0.96227 0.00000 0.00000 1870s
2099999 0.96820 0.04776 0.96227 0.00000 0.00000 1944s
2199999 0.96930 0.04776 0.96227 0.00000 0.00000 2016s
2299999 0.96890 0.04776 0.96227 0.00000 0.00000 2084s
2399999 0.96939 0.04776 0.96227 0.00000 0.00000 2157s
2499999 0.96880 0.04776 0.96227 0.00000 0.00000 2221s
2599999 0.96903 0.04776 0.96227 0.00000 0.00000 2284s
2699999 0.96916 0.04776 0.96227 0.00000 0.00000 2347s
2799999 0.96905 0.04776 0.96227 0.00000 0.00000 2428s
2899999 0.97016 0.04776 0.96227 0.00000 0.00000 2488s
2999999 0.96825 0.04776 0.96227 0.00000 0.00000 2542s
3099999 0.96865 0.04776 0.96227 0.00000 0.00000 2591s
3199999 0.96881 0.04776 0.96227 0.00000 0.00000 2642s
3299999 0.96857 0.04776 0.96227 0.00000 0.00000 2685s
3399999 0.96879 0.04776 0.96227 0.00000 0.00000 2726s
3499999 0.96817 0.04776 0.96227 0.00000 0.00000 2766s
3599999 0.96848 0.04776 0.96227 0.00000 0.00000 2803s
3699999 0.96810 0.04776 0.96227 0.00000 0.00000 2830s
3799999 0.96880 0.04776 0.96227 0.00000 0.00000 2856s
3899999 0.96844 0.04776 0.96227 0.00000 0.00000 2879s
3999999 0.96893 0.04776 0.96227 0.00000 0.00000 2900s
4099999 0.96893 0.04776 0.96227 0.00000 0.00000 2920s
4199999 0.96853 0.04776 0.96227 0.00000 0.00000 2940s
4299999 0.96894 0.04776 0.96227 0.00000 0.00000 2959s
4399999 0.96964 0.04776 0.96227 0.00000 0.00000 2978s
4499999 0.96812 0.04776 0.96227 0.00000 0.00000 2998s
4599999 0.96872 0.04776 0.96227 0.00000 0.00000 3018s
4699999 0.96803 0.04776 0.96227 0.00000 0.00000 3038s
4799999 0.96844 0.04776 0.96227 0.00000 0.00000 3060s
4899999 0.96964 0.04776 0.96227 0.00000 0.00000 3080s
4999999 0.96908 0.04776 0.96227 0.00000 0.00000 3100s
5099999 0.96860 0.04776 0.96227 0.00000 0.00000 3119s
5199999 0.96852 0.04776 0.96227 0.00000 0.00000 3139s
5299999 0.96800 0.04776 0.96227 0.00000 0.00000 3160s
5399999 0.96820 0.04776 0.96227 0.00000 0.00000 3179s
5499999 0.96814 0.04776 0.96227 0.00000 0.00000 3199s
5599999 0.96932 0.04776 0.96227 0.00000 0.00000 3219s
5699999 0.96813 0.04776 0.96227 0.00000 0.00000 3238s
5799999 0.96757 0.04776 0.96227 0.00000 0.00000 3258s
5899999 0.96798 0.04776 0.96227 0.00000 0.00000 3278s
5999999 0.96912 0.04776 0.96227 0.00000 0.00000 3298s
6099999 0.96917 0.04776 0.96227 0.00000 0.00000 3318s
6199999 0.96834 0.04776 0.96227 0.00000 0.00000 3338s
6299999 0.96858 0.04776 0.96227 0.00000 0.00000 3357s
6399999 0.96853 0.04776 0.96227 0.00000 0.00000 3377s
6499999 0.96793 0.04776 0.96227 0.00000 0.00000 3396s
6599999 0.96810 0.04776 0.96227 0.00000 0.00000 3416s
6699999 0.96876 0.04776 0.96227 0.00000 0.00000 3436s
6799999 0.96901 0.04776 0.96227 0.00000 0.00000 3456s
6899999 0.96931 0.04776 0.96227 0.00000 0.00000 3475s
6999999 0.96915 0.04776 0.96227 0.00000 0.00000 3495s
7099999 0.96857 0.04776 0.96227 0.00000 0.00000 3515s
7199999 0.96872 0.04776 0.96227 0.00000 0.00000 3535s
7299999 0.96859 0.04776 0.96227 0.00000 0.00000 3554s
7399999 0.96838 0.04776 0.96227 0.00000 0.00000 3575s
7499999 0.96881 0.04776 0.96227 0.00000 0.00000 3594s
7599999 0.96827 0.04776 0.96227 0.00000 0.00000 3613s
7699999 0.96835 0.04776 0.96227 0.00000 0.00000 3633s
7799999 0.96858 0.04776 0.96227 0.00000 0.00000 3653s
7899999 0.96835 0.04776 0.96227 0.00000 0.00000 3673s
7999999 0.96860 0.04776 0.96227 0.00000 0.00000 3694s
8099999 0.96762 0.04776 0.96227 0.00000 0.00000 3713s
8199999 0.96845 0.04776 0.96227 0.00000 0.00000 3732s
8299999 0.96906 0.04776 0.96227 0.00000 0.00000 3752s
8399999 0.96906 0.04776 0.96227 0.00000 0.00000 3771s
8499999 0.96812 0.04776 0.96227 0.00000 0.00000 3791s
8599999 0.96945 0.04776 0.96227 0.00000 0.00000 3812s
8699999 0.96818 0.04776 0.96227 0.00000 0.00000 3831s
8799999 0.96811 0.04776 0.96227 0.00000 0.00000 3852s
8899999 0.96843 0.04776 0.96227 0.00000 0.00000 3872s
8999999 0.96878 0.04776 0.96227 0.00000 0.00000 3892s
9099999 0.96836 0.04776 0.96227 0.00000 0.00000 3914s
9199999 0.96780 0.04776 0.96227 0.00000 0.00000 3935s
9299999 0.96897 0.04776 0.96227 0.00000 0.00000 3955s
9399999 0.96770 0.04776 0.96227 0.00000 0.00000 3974s
9499999 0.96914 0.04776 0.96227 0.00000 0.00000 3994s
9599999 0.96923 0.04776 0.96227 0.00000 0.00000 4014s
9699999 0.96817 0.04776 0.96227 0.00000 0.00000 4033s
9799999 0.96890 0.04776 0.96227 0.00000 0.00000 4055s
9899999 0.96905 0.04776 0.96227 0.00000 0.00000 4075s
9999999 0.96963 0.04776 0.96227 0.00000 0.00000 4096s
