# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.998778 UTC
# temperature=1e-07, mutator_class=AdditiveVectorClipExppGaussian, num_agents=32, num_steps=10000000, num_memes=32, report_every=100000, num_lexes=32, mutation_scale=1.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48752 0.03393 0.25410 nan nan 29s
199999 0.48752 0.03394 0.25275 0.36459 0.01310 55s
299999 0.48431 0.03387 0.25518 0.36632 0.01295 87s
399999 0.48439 0.03353 0.25534 0.36755 0.01273 119s
499999 0.48801 0.03390 0.25532 0.36582 0.01288 144s
599999 0.48725 0.03373 0.25472 0.36780 0.01330 177s
699999 0.48425 0.03379 0.25313 0.36598 0.01282 209s
799999 0.48428 0.03395 0.25394 0.36552 0.01333 244s
899999 0.48836 0.03375 0.25434 0.36736 0.01318 267s
999999 0.48753 0.03398 0.25391 0.36704 0.01290 294s
1099999 0.48764 0.03374 0.25431 0.36704 0.01275 319s
1199999 0.48448 0.03358 0.25448 0.36602 0.01197 344s
1299999 0.48679 0.03387 0.25506 0.36901 0.01295 369s
1399999 0.48753 0.03355 0.25426 0.36825 0.01264 397s
1499999 0.48561 0.03379 0.25459 0.36533 0.01258 425s
1599999 0.48961 0.03385 0.25557 0.36831 0.01330 449s
1699999 0.48462 0.03383 0.25462 0.36599 0.01251 472s
1799999 0.48534 0.03378 0.25495 0.36666 0.01266 499s
1899999 0.48907 0.03385 0.25269 0.36565 0.01275 521s
1999999 0.48443 0.03368 0.25428 0.36677 0.01300 545s
2099999 0.49156 0.03386 0.25438 0.36886 0.01334 564s
2199999 0.48704 0.03385 0.25417 0.36653 0.01282 588s
2299999 0.48670 0.03371 0.25517 0.36915 0.01287 611s
2399999 0.49012 0.03376 0.25365 0.36643 0.01264 632s
2499999 0.48996 0.03383 0.25202 0.36469 0.01303 655s
2599999 0.48665 0.03383 0.25430 0.36486 0.01269 675s
2699999 0.48731 0.03362 0.25625 0.36622 0.01250 699s
2799999 0.48706 0.03369 0.25158 0.36622 0.01228 721s
2899999 0.48490 0.03358 0.25705 0.36601 0.01238 747s
2999999 0.48374 0.03378 0.25492 0.36792 0.01229 773s
3099999 0.48613 0.03362 0.25508 0.36747 0.01270 795s
3199999 0.48699 0.03386 0.25467 0.36652 0.01288 816s
3299999 0.48973 0.03385 0.25472 0.36656 0.01338 837s
3399999 0.49075 0.03377 0.25412 0.36779 0.01289 860s
3499999 0.48714 0.03382 0.25320 0.36389 0.01272 883s
3599999 0.48574 0.03363 0.25250 0.36499 0.01259 903s
3699999 0.48607 0.03387 0.25330 0.36389 0.01284 924s
3799999 0.48550 0.03398 0.25468 0.36809 0.01312 945s
3899999 0.48634 0.03377 0.25454 0.36717 0.01298 966s
3999999 0.48368 0.03353 0.25181 0.36528 0.01217 993s
4099999 0.48417 0.03383 0.25621 0.36642 0.01254 1019s
4199999 0.48349 0.03363 0.25497 0.36937 0.01282 1045s
4299999 0.48786 0.03383 0.25287 0.36702 0.01276 1071s
4399999 0.48611 0.03379 0.25851 0.36895 0.01280 1097s
4499999 0.48852 0.03372 0.25496 0.36788 0.01303 1124s
4599999 0.48389 0.03393 0.25589 0.36711 0.01287 1150s
4699999 0.48662 0.03396 0.25367 0.36626 0.01307 1177s
