# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.410799 UTC
# num_memes=32, num_agents=32, mutator_class=AdditiveVectorClipExppGaussian, report_level=3, mutation_scale=0.001, num_lexes=32, num_steps=10000000, report_every=100000, temperature=1e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48281 0.03293 0.17778 nan nan 30s
199999 0.48171 0.03289 0.17667 0.25629 0.01031 61s
299999 0.48338 0.03274 0.17697 0.25610 0.00961 88s
399999 0.48452 0.03293 0.17700 0.25749 0.01016 114s
499999 0.48423 0.03282 0.17694 0.25750 0.01023 138s
599999 0.48279 0.03295 0.17488 0.25476 0.01010 165s
699999 0.48071 0.03294 0.17860 0.25690 0.01020 188s
799999 0.48318 0.03300 0.17582 0.25849 0.01054 211s
899999 0.48271 0.03285 0.17615 0.25630 0.01033 236s
999999 0.48268 0.03286 0.17826 0.25734 0.00990 260s
1099999 0.48193 0.03274 0.17765 0.25632 0.01008 290s
1199999 0.48219 0.03301 0.17555 0.25671 0.01028 320s
1299999 0.48306 0.03282 0.17727 0.25749 0.01037 350s
1399999 0.48127 0.03290 0.17627 0.25660 0.01011 375s
1499999 0.48212 0.03286 0.17781 0.25632 0.01052 404s
1599999 0.48389 0.03289 0.17660 0.25665 0.01021 431s
1699999 0.48330 0.03299 0.17707 0.25634 0.01028 458s
1799999 0.47775 0.03295 0.17709 0.25687 0.01006 482s
1899999 0.48309 0.03287 0.17712 0.25705 0.01032 505s
1999999 0.48276 0.03295 0.17751 0.25728 0.01016 533s
2099999 0.48197 0.03291 0.17644 0.25649 0.01017 563s
2199999 0.48190 0.03288 0.17604 0.25504 0.01057 587s
2299999 0.48372 0.03290 0.17628 0.25554 0.01015 607s
2399999 0.48001 0.03301 0.17588 0.25543 0.01051 628s
2499999 0.48279 0.03280 0.17712 0.25532 0.01009 650s
2599999 0.48148 0.03299 0.17796 0.25770 0.01016 673s
2699999 0.48100 0.03290 0.17801 0.26002 0.01053 694s
2799999 0.48016 0.03294 0.17648 0.25822 0.01042 718s
2899999 0.48114 0.03284 0.17670 0.25613 0.01041 739s
2999999 0.48546 0.03283 0.17695 0.25640 0.00986 759s
3099999 0.48363 0.03295 0.17576 0.25567 0.01022 785s
3199999 0.48077 0.03284 0.17863 0.25829 0.01021 810s
3299999 0.48383 0.03295 0.17766 0.25833 0.01020 835s
3399999 0.48279 0.03290 0.17724 0.25651 0.01039 860s
3499999 0.48417 0.03292 0.17700 0.25629 0.01028 883s
3599999 0.48257 0.03289 0.17710 0.25713 0.01051 907s
3699999 0.48267 0.03289 0.17742 0.25817 0.01020 931s
3799999 0.48053 0.03290 0.17691 0.25921 0.01010 956s
3899999 0.48392 0.03292 0.17638 0.25574 0.01003 981s
3999999 0.48393 0.03288 0.17539 0.25594 0.01026 1005s
4099999 0.48141 0.03292 0.17755 0.25664 0.01040 1030s
4199999 0.48275 0.03290 0.17601 0.25646 0.01032 1051s
4299999 0.48237 0.03289 0.17784 0.25721 0.01039 1071s
4399999 0.48487 0.03281 0.17683 0.25732 0.00982 1092s
4499999 0.48390 0.03290 0.17607 0.25569 0.01015 1112s
4599999 0.48332 0.03284 0.17468 0.25450 0.01015 1131s
4699999 0.48387 0.03293 0.17654 0.25366 0.00998 1149s
4799999 0.48334 0.03297 0.17657 0.25660 0.01051 1169s
4899999 0.48188 0.03291 0.17493 0.25559 0.01060 1189s
4999999 0.48241 0.03299 0.17694 0.25546 0.01041 1209s
5099999 0.48291 0.03295 0.17664 0.25691 0.01051 1228s
5199999 0.48308 0.03291 0.17659 0.25751 0.01060 1251s
5299999 0.48025 0.03294 0.17658 0.25567 0.01031 1269s
5399999 0.48123 0.03288 0.17657 0.25659 0.01038 1289s
5499999 0.48046 0.03279 0.17591 0.25586 0.01037 1308s
5599999 0.48072 0.03297 0.17628 0.25510 0.01004 1330s
5699999 0.48342 0.03294 0.17780 0.25821 0.01066 1347s
5799999 0.48460 0.03282 0.17618 0.25759 0.01026 1367s
5899999 0.48255 0.03281 0.17509 0.25390 0.00995 1386s
5999999 0.48294 0.03286 0.17501 0.25530 0.01015 1406s
6099999 0.48268 0.03292 0.17628 0.25512 0.01038 1426s
6199999 0.48258 0.03312 0.17760 0.25739 0.01058 1445s
6299999 0.48348 0.03287 0.17663 0.25580 0.01020 1469s
6399999 0.48251 0.03289 0.17592 0.25672 0.01050 1493s
6499999 0.48435 0.03286 0.17800 0.25682 0.01032 1513s
6599999 0.48494 0.03287 0.17703 0.25710 0.01007 1532s
6699999 0.48242 0.03288 0.17622 0.25661 0.01021 1551s
6799999 0.48038 0.03298 0.17681 0.25593 0.01016 1568s
6899999 0.48174 0.03286 0.17787 0.25717 0.01015 1590s
6999999 0.48413 0.03297 0.17619 0.25645 0.01030 1608s
7099999 0.48060 0.03298 0.17593 0.25596 0.01058 1626s
7199999 0.48129 0.03299 0.17657 0.25563 0.01056 1646s
7299999 0.48094 0.03279 0.17729 0.25750 0.01023 1656s
7399999 0.48351 0.03284 0.17693 0.25722 0.01030 1675s
7499999 0.48250 0.03290 0.17678 0.25485 0.00997 1693s
7599999 0.48157 0.03286 0.17611 0.25622 0.01010 1713s
7699999 0.48348 0.03290 0.17490 0.25454 0.01009 1736s
7799999 0.48154 0.03281 0.17649 0.25520 0.01005 1760s
7899999 0.48343 0.03287 0.17708 0.25506 0.00981 1785s
7999999 0.48328 0.03287 0.17621 0.25468 0.01015 1807s
8099999 0.48191 0.03288 0.17723 0.25704 0.01028 1827s
8199999 0.48277 0.03284 0.17792 0.25726 0.01010 1845s
8299999 0.48483 0.03308 0.17792 0.25911 0.01044 1860s
8399999 0.47860 0.03276 0.17630 0.25693 0.01016 1880s
8499999 0.48101 0.03281 0.17679 0.25619 0.00998 1898s
8599999 0.48209 0.03283 0.17675 0.25506 0.00977 1915s
8699999 0.48226 0.03287 0.17680 0.25542 0.01028 1926s
8799999 0.48259 0.03270 0.17632 0.25636 0.01000 1940s
8899999 0.48370 0.03292 0.17635 0.25564 0.01005 1958s
8999999 0.48093 0.03285 0.17704 0.25547 0.00991 1976s
9099999 0.48277 0.03286 0.17563 0.25635 0.01019 1992s
9199999 0.48048 0.03286 0.17725 0.25740 0.01043 2009s
9299999 0.48343 0.03288 0.17704 0.25757 0.01015 2027s
9399999 0.48200 0.03284 0.17635 0.25653 0.01014 2048s
9499999 0.48269 0.03303 0.17686 0.25567 0.01057 2064s
9599999 0.48396 0.03288 0.17644 0.25838 0.01045 2080s
9699999 0.48448 0.03289 0.17495 0.25501 0.01003 2096s
9799999 0.48019 0.03304 0.17711 0.25513 0.01027 2114s
9899999 0.48115 0.03297 0.17645 0.25665 0.01048 2130s
9999999 0.48003 0.03288 0.17742 0.25636 0.01031 2146s
