# GitHub version: commit a64681, run at 2018-04-09T20:55:55.796824 UTC
# temperature=2e-08, mutator_class=AdditiveSingleAbsExppGaussian, num_steps=10000000, report_level=3, num_agents=32, num_memes=32, mutation_scale=10.0, report_every=100000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.66726 0.05003 0.95628 nan nan 74s
199999 0.76323 0.05066 0.95653 1.37285 0.04281 141s
299999 0.76210 0.05052 0.95598 1.37358 0.04301 207s
399999 0.76393 0.04897 0.95853 1.37746 0.04235 274s
499999 0.76423 0.05116 0.95427 1.37830 0.04310 339s
599999 0.76260 0.05205 0.95646 1.37609 0.04490 399s
699999 0.76122 0.05153 0.95527 1.36602 0.04318 460s
799999 0.76518 0.05070 0.95602 1.37857 0.04289 521s
899999 0.76060 0.05253 0.95691 1.37073 0.04375 584s
999999 0.76380 0.04990 0.95636 1.37142 0.04353 647s
1099999 0.76611 0.05127 0.95533 1.37512 0.04321 711s
1199999 0.76079 0.05115 0.95548 1.37924 0.04412 773s
1299999 0.76482 0.05005 0.95692 1.37558 0.04391 836s
1399999 0.76344 0.05169 0.95610 1.37544 0.04259 899s
1499999 0.76344 0.05036 0.95506 1.37079 0.04299 962s
1599999 0.76205 0.05077 0.95729 1.37369 0.04156 1024s
1699999 0.76125 0.05203 0.95512 1.37520 0.04330 1086s
1799999 0.76232 0.05241 0.95463 1.38025 0.04487 1148s
1899999 0.76148 0.05025 0.95609 1.37267 0.04433 1210s
1999999 0.76264 0.05096 0.95544 1.36964 0.04330 1274s
2099999 0.76153 0.05225 0.95538 1.36868 0.04279 1337s
2199999 0.76114 0.05053 0.95680 1.37731 0.04486 1399s
2299999 0.76369 0.05201 0.95649 1.37181 0.04421 1463s
2399999 0.76338 0.05245 0.95442 1.37479 0.04492 1527s
2499999 0.76187 0.05098 0.95497 1.37117 0.04478 1592s
2599999 0.76086 0.05122 0.95561 1.37721 0.04316 1657s
2699999 0.76339 0.05062 0.95413 1.37168 0.04439 1722s
2799999 0.76131 0.05196 0.95691 1.37916 0.04416 1787s
2899999 0.76200 0.05091 0.95613 1.37904 0.04439 1852s
2999999 0.76335 0.04968 0.95557 1.37797 0.04242 1916s
3099999 0.76433 0.05156 0.95457 1.37123 0.04402 1982s
3199999 0.76189 0.04908 0.95645 1.37185 0.04414 2047s
3299999 0.76208 0.05183 0.95456 1.38122 0.04351 2112s
3399999 0.76183 0.05079 0.95626 1.37159 0.04381 2177s
3499999 0.76366 0.05162 0.95530 1.37047 0.04349 2242s
3599999 0.76340 0.05005 0.95681 1.37480 0.04453 2307s
3699999 0.76468 0.05172 0.95669 1.37614 0.04402 2372s
3799999 0.76266 0.05225 0.95390 1.37810 0.04580 2436s
3899999 0.76295 0.05099 0.95613 1.37267 0.04461 2501s
3999999 0.76325 0.05147 0.95647 1.37925 0.04503 2566s
4099999 0.76215 0.05080 0.95689 1.37894 0.04421 2630s
4199999 0.76161 0.05397 0.95216 1.37947 0.04614 2692s
4299999 0.76144 0.05488 0.95225 1.36974 0.04780 2755s
4399999 0.76064 0.05068 0.95723 1.37892 0.04544 2819s
4499999 0.76330 0.05090 0.95596 1.37551 0.04254 2879s
4599999 0.76376 0.05010 0.95714 1.37473 0.04258 2943s
4699999 0.76504 0.05279 0.95673 1.38181 0.04268 3005s
4799999 0.76479 0.05293 0.95429 1.36958 0.04553 3068s
4899999 0.76328 0.05097 0.95485 1.37326 0.04350 3130s
4999999 0.76117 0.05455 0.95481 1.37508 0.04586 3192s
5099999 0.76251 0.05061 0.95611 1.37306 0.04496 3251s
5199999 0.76322 0.05266 0.95424 1.37466 0.04356 3311s
5299999 0.76256 0.05279 0.95525 1.36758 0.04434 3371s
5399999 0.76647 0.05035 0.95672 1.37262 0.04416 3430s
5499999 0.76329 0.05002 0.95625 1.37504 0.04424 3490s
5599999 0.76138 0.05239 0.95498 1.37634 0.04409 3550s
5699999 0.76275 0.05003 0.95518 1.37648 0.04479 3610s
5799999 0.76354 0.04953 0.95761 1.37578 0.04323 3670s
5899999 0.75963 0.05270 0.95618 1.36745 0.04329 3729s
5999999 0.76346 0.04922 0.95684 1.37632 0.04327 3787s
6099999 0.76347 0.05150 0.95621 1.37583 0.04340 3845s
6199999 0.76256 0.04962 0.95696 1.37223 0.04479 3901s
6299999 0.76200 0.05115 0.95537 1.37454 0.04315 3956s
6399999 0.76082 0.05178 0.95364 1.37142 0.04328 4012s
6499999 0.76463 0.05324 0.95456 1.37144 0.04488 4066s
6599999 0.76198 0.05183 0.95611 1.37298 0.04515 4122s
6699999 0.76451 0.05195 0.95482 1.37500 0.04411 4175s
6799999 0.76207 0.05111 0.95573 1.37364 0.04382 4227s
6899999 0.76253 0.04913 0.95748 1.38011 0.04275 4281s
6999999 0.76521 0.05369 0.95259 1.37674 0.04361 4334s
7099999 0.76191 0.05055 0.95659 1.37489 0.04403 4389s
7199999 0.76188 0.05175 0.95570 1.37337 0.04377 4440s
7299999 0.76263 0.05163 0.95573 1.37252 0.04498 4489s
7399999 0.76137 0.05124 0.95384 1.37500 0.04592 4539s
7499999 0.76301 0.05084 0.95559 1.37427 0.04400 4589s
7599999 0.76110 0.05175 0.95608 1.37171 0.04369 4639s
7699999 0.76397 0.05138 0.95664 1.37637 0.04344 4688s
7799999 0.76310 0.05093 0.95459 1.36937 0.04406 4739s
7899999 0.76380 0.05117 0.95613 1.37540 0.04429 4787s
7999999 0.76225 0.05133 0.95705 1.37013 0.04477 4833s
8099999 0.76581 0.05194 0.95648 1.37241 0.04416 4880s
8199999 0.76395 0.05152 0.95703 1.38057 0.04307 4926s
8299999 0.76417 0.05090 0.95648 1.38049 0.04302 4972s
8399999 0.76329 0.05168 0.95447 1.37979 0.04337 5018s
8499999 0.76335 0.05012 0.95706 1.37345 0.04461 5066s
8599999 0.76295 0.04902 0.95631 1.37608 0.04364 5109s
8699999 0.76523 0.05067 0.95767 1.37594 0.04302 5152s
8799999 0.76242 0.05436 0.95318 1.37080 0.04465 5195s
8899999 0.76133 0.05108 0.95765 1.37250 0.04511 5238s
