# GitHub version: commit a64681, run at 2018-04-06T09:15:45.047443 UTC
# mutator_class=AdditiveSingleUniform, num_lexes=32, num_memes=32, num_agents=32, report_level=3, num_steps=10000000, temperature=1e-08, report_every=100000, mutation_scale=0.001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46275 0.03264 0.09775 nan nan 115s
199999 0.40401 0.03510 0.09694 0.09904 0.00567 223s
299999 0.34313 0.03954 0.09692 0.09594 0.00623 331s
399999 0.28907 0.04596 0.09577 0.09089 0.00656 439s
499999 0.23838 0.05416 0.09604 0.08445 0.00665 548s
599999 0.20216 0.06412 0.09537 0.08041 0.00688 658s
699999 0.17366 0.07509 0.09455 0.07485 0.00667 769s
799999 0.15581 0.08669 0.09355 0.07125 0.00644 877s
899999 0.14059 0.09839 0.09438 0.06810 0.00585 988s
999999 0.12762 0.11032 0.09492 0.06479 0.00580 1101s
1099999 0.11670 0.12201 0.09502 0.06055 0.00548 1205s
1199999 0.10576 0.13352 0.09382 0.05752 0.00513 1303s
1299999 0.10017 0.14544 0.09286 0.05593 0.00514 1402s
1399999 0.09180 0.15747 0.09337 0.05471 0.00511 1500s
1499999 0.08598 0.16978 0.09258 0.05139 0.00519 1598s
1599999 0.07888 0.18191 0.09217 0.04960 0.00497 1696s
1699999 0.07427 0.19455 0.09091 0.04917 0.00505 1799s
1799999 0.06954 0.20718 0.09019 0.04615 0.00482 1908s
1899999 0.06714 0.22028 0.08863 0.04628 0.00486 2018s
1999999 0.06468 0.23391 0.08850 0.04424 0.00493 2126s
2099999 0.06280 0.24759 0.08735 0.04338 0.00467 2224s
2199999 0.06134 0.26135 0.08478 0.04115 0.00453 2322s
2299999 0.05903 0.27498 0.08374 0.03978 0.00426 2422s
2399999 0.05712 0.28852 0.08223 0.03824 0.00399 2526s
2499999 0.05652 0.30190 0.08185 0.03705 0.00384 2630s
2599999 0.05663 0.31511 0.08136 0.03721 0.00367 2731s
2699999 0.05389 0.32777 0.08036 0.03606 0.00350 2824s
2799999 0.05228 0.34017 0.07960 0.03542 0.00356 2923s
2899999 0.05124 0.35243 0.07947 0.03400 0.00355 3023s
2999999 0.04889 0.36421 0.08009 0.03269 0.00332 3121s
3099999 0.04734 0.37552 0.08190 0.03230 0.00328 3220s
3199999 0.04443 0.38659 0.08138 0.03211 0.00348 3319s
3299999 0.04403 0.39795 0.08229 0.03167 0.00358 3418s
3399999 0.04131 0.40852 0.08219 0.02959 0.00342 3517s
3499999 0.04005 0.41934 0.08079 0.02935 0.00343 3616s
3599999 0.03833 0.43033 0.07943 0.03029 0.00363 3715s
3699999 0.03708 0.44176 0.07887 0.02988 0.00377 3814s
3799999 0.03590 0.45358 0.07732 0.02980 0.00393 3913s
3899999 0.03398 0.46554 0.07557 0.02847 0.00390 4012s
3999999 0.03305 0.47766 0.07449 0.02719 0.00382 4111s
4099999 0.03281 0.48996 0.07350 0.02646 0.00377 4210s
4199999 0.03226 0.50263 0.07186 0.02600 0.00364 4309s
4299999 0.03219 0.51559 0.06916 0.02526 0.00357 4408s
4399999 0.03219 0.52837 0.06709 0.02421 0.00342 4507s
4499999 0.03198 0.54110 0.06591 0.02353 0.00336 4607s
4599999 0.03173 0.55405 0.06429 0.02269 0.00328 4706s
4699999 0.03055 0.56657 0.06262 0.02107 0.00300 4805s
4799999 0.03070 0.57927 0.06141 0.02128 0.00309 4904s
4899999 0.03140 0.59196 0.05991 0.02006 0.00292 5004s
4999999 0.03191 0.60529 0.05803 0.02043 0.00303 5103s
5099999 0.03112 0.61785 0.05626 0.01839 0.00270 5202s
5199999 0.03114 0.63043 0.05467 0.01784 0.00263 5300s
5299999 0.03089 0.64255 0.05233 0.01690 0.00249 5389s
5399999 0.03138 0.65458 0.05032 0.01637 0.00243 5478s
5499999 0.03157 0.66651 0.04836 0.01555 0.00228 5576s
5599999 0.03123 0.67795 0.04696 0.01473 0.00218 5673s
5699999 0.03080 0.68885 0.04557 0.01376 0.00199 5764s
5799999 0.03170 0.69971 0.04387 0.01327 0.00196 5852s
5899999 0.03115 0.71016 0.04213 0.01251 0.00184 5939s
5999999 0.03074 0.72023 0.04098 0.01218 0.00179 6026s
6099999 0.03271 0.73049 0.03938 0.01166 0.00171 6106s
6199999 0.03063 0.73970 0.03816 0.01051 0.00154 6193s
6299999 0.03030 0.74887 0.03671 0.01064 0.00158 6282s
6399999 0.03163 0.75782 0.03549 0.01015 0.00150 6370s
6499999 0.03069 0.76632 0.03426 0.00921 0.00136 6461s
6599999 0.03110 0.77476 0.03303 0.00923 0.00134 6549s
6699999 0.03131 0.78279 0.03150 0.00887 0.00130 6636s
6799999 0.03117 0.79051 0.03058 0.00824 0.00121 6714s
6899999 0.03058 0.79803 0.02939 0.00809 0.00118 6793s
6999999 0.03038 0.80504 0.02843 0.00734 0.00108 6871s
7099999 0.03077 0.81180 0.02754 0.00707 0.00101 6949s
7199999 0.03154 0.81863 0.02627 0.00721 0.00105 7027s
7299999 0.03154 0.82518 0.02525 0.00661 0.00095 7109s
7399999 0.03174 0.83132 0.02465 0.00615 0.00089 7192s
7499999 0.03106 0.83731 0.02376 0.00602 0.00088 7274s
7599999 0.03049 0.84287 0.02290 0.00572 0.00082 7357s
7699999 0.03037 0.84819 0.02219 0.00526 0.00077 7437s
7799999 0.03151 0.85335 0.02131 0.00502 0.00073 7515s
7899999 0.03132 0.85846 0.02033 0.00496 0.00072 7591s
7999999 0.03119 0.86333 0.01935 0.00480 0.00069 7662s
8099999 0.03072 0.86787 0.01878 0.00437 0.00064 7734s
8199999 0.03252 0.87258 0.01785 0.00453 0.00065 7806s
8299999 0.03113 0.87680 0.01721 0.00407 0.00060 7876s
8399999 0.03134 0.88091 0.01656 0.00392 0.00056 7945s
8499999 0.03103 0.88485 0.01581 0.00378 0.00054 8015s
8599999 0.03206 0.88863 0.01525 0.00357 0.00052 8087s
8699999 0.03070 0.89212 0.01462 0.00333 0.00048 8157s
8799999 0.03046 0.89541 0.01415 0.00317 0.00045 8227s
8899999 0.03052 0.89861 0.01364 0.00301 0.00044 8290s
8999999 0.03231 0.90189 0.01307 0.00306 0.00045 8347s
9099999 0.03091 0.90489 0.01252 0.00283 0.00040 8405s
9199999 0.03144 0.90780 0.01205 0.00271 0.00039 8461s
9299999 0.03027 0.91050 0.01162 0.00249 0.00036 8517s
9399999 0.03058 0.91317 0.01109 0.00244 0.00035 8573s
9499999 0.03107 0.91570 0.01062 0.00236 0.00034 8629s
9599999 0.03121 0.91808 0.01016 0.00220 0.00031 8682s
9699999 0.03172 0.92045 0.00972 0.00218 0.00031 8737s
9799999 0.03184 0.92271 0.00936 0.00204 0.00030 8788s
9899999 0.03146 0.92481 0.00911 0.00193 0.00028 8831s
9999999 0.03194 0.92687 0.00868 0.00191 0.00027 8874s
