# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.530960 UTC
# mutator_class=AdditiveSingleAbsExppGaussian, temperature=0.0001, report_level=3, num_steps=10000000, num_memes=32, mutation_scale=1.0, num_lexes=32, num_agents=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.80216 0.04856 0.90108 nan nan 38s
199999 0.83863 0.05099 0.89503 1.29592 0.04051 74s
299999 0.83780 0.05088 0.89917 1.29119 0.04166 113s
399999 0.83870 0.04913 0.89635 1.29122 0.04205 151s
499999 0.84088 0.04948 0.89984 1.29644 0.04291 186s
599999 0.83957 0.05078 0.89605 1.29159 0.04184 230s
699999 0.83759 0.04948 0.89760 1.28917 0.04171 274s
799999 0.84139 0.04896 0.90193 1.29162 0.04170 312s
899999 0.84157 0.04909 0.89902 1.29355 0.04002 345s
999999 0.83783 0.05005 0.89711 1.28627 0.04098 376s
1099999 0.83740 0.04884 0.89788 1.29566 0.04271 411s
1199999 0.84014 0.05141 0.89757 1.29062 0.04128 444s
1299999 0.84018 0.04944 0.90017 1.29533 0.04147 475s
1399999 0.83794 0.04882 0.89824 1.29709 0.04187 506s
1499999 0.84091 0.05051 0.89797 1.28873 0.04216 540s
1599999 0.83951 0.04907 0.89876 1.29250 0.04058 570s
1699999 0.83604 0.05037 0.90077 1.29456 0.04321 600s
1799999 0.84149 0.05040 0.90190 1.29378 0.04131 634s
1899999 0.83903 0.04902 0.90189 1.30275 0.04101 672s
1999999 0.84022 0.05027 0.90015 1.29309 0.03945 708s
2099999 0.84039 0.04987 0.90230 1.30021 0.04175 737s
2199999 0.84096 0.04946 0.89926 1.30067 0.04048 768s
2299999 0.84060 0.04807 0.90010 1.29492 0.03997 797s
2399999 0.83763 0.04897 0.90265 1.29237 0.04052 827s
2499999 0.83838 0.04986 0.89598 1.29553 0.04205 856s
2599999 0.83832 0.04924 0.89672 1.28879 0.04087 884s
2699999 0.83891 0.04972 0.89651 1.28828 0.04079 912s
2799999 0.84050 0.04795 0.90139 1.29208 0.04044 943s
2899999 0.84039 0.05111 0.90294 1.29912 0.03944 971s
2999999 0.83868 0.05034 0.90011 1.29340 0.04260 1000s
3099999 0.83810 0.05017 0.89670 1.29256 0.04135 1029s
3199999 0.83757 0.04990 0.89605 1.29121 0.04214 1059s
3299999 0.83916 0.05058 0.89799 1.29324 0.04116 1089s
3399999 0.83818 0.05032 0.89986 1.28623 0.04236 1117s
3499999 0.83850 0.05107 0.90177 1.29414 0.04211 1147s
3599999 0.83761 0.04838 0.90516 1.29323 0.04131 1176s
3699999 0.83960 0.04949 0.90295 1.28945 0.04095 1203s
3799999 0.83963 0.05087 0.90231 1.30468 0.04285 1232s
3899999 0.83705 0.05155 0.89845 1.29552 0.04210 1260s
3999999 0.83818 0.05112 0.89726 1.28857 0.04058 1287s
4099999 0.84011 0.04993 0.89950 1.29764 0.04187 1314s
4199999 0.83878 0.04893 0.90239 1.30018 0.04120 1341s
4299999 0.84060 0.04877 0.90101 1.29235 0.04054 1369s
4399999 0.83946 0.05186 0.89693 1.29508 0.04257 1398s
4499999 0.83978 0.04919 0.89857 1.29222 0.04280 1429s
4599999 0.83941 0.05076 0.89851 1.29393 0.04070 1458s
4699999 0.83867 0.04934 0.89797 1.29163 0.04270 1484s
4799999 0.84056 0.05113 0.90090 1.29035 0.04042 1512s
4899999 0.83879 0.04953 0.90295 1.30115 0.04194 1540s
4999999 0.83811 0.05082 0.90142 1.29453 0.04139 1572s
5099999 0.83928 0.04969 0.89589 1.29387 0.04339 1599s
5199999 0.83910 0.04960 0.89862 1.29167 0.04235 1626s
5299999 0.84059 0.05102 0.89888 1.29165 0.04214 1657s
5399999 0.84118 0.04977 0.89865 1.29542 0.04174 1683s
5499999 0.83932 0.04960 0.89942 1.29365 0.04067 1710s
5599999 0.84073 0.05013 0.90259 1.29770 0.04154 1736s
5699999 0.83886 0.04906 0.89788 1.29591 0.04199 1769s
5799999 0.84000 0.05037 0.89918 1.28885 0.04200 1794s
5899999 0.83903 0.04966 0.90145 1.29977 0.04151 1822s
5999999 0.83933 0.05030 0.89748 1.29583 0.04150 1851s
6099999 0.83911 0.04879 0.90121 1.28852 0.04172 1877s
6199999 0.83840 0.04996 0.89982 1.29526 0.04111 1901s
6299999 0.84308 0.05051 0.89805 1.28470 0.04088 1929s
6399999 0.83942 0.04959 0.89172 1.28171 0.04291 1954s
6499999 0.83853 0.04926 0.89606 1.28587 0.04095 1978s
6599999 0.83823 0.05049 0.89379 1.28881 0.04146 2003s
6699999 0.83956 0.05008 0.90200 1.28748 0.04180 2029s
6799999 0.83954 0.05136 0.89808 1.29836 0.04256 2055s
