# GitHub version: commit a64681, run at 2018-04-06T09:15:41.941830 UTC
# mutator_class=VectorLogMultivariateGamma, report_every=100000, num_steps=10000000, temperature=1e-08, num_lexes=32, report_level=3, num_agents=32, mutation_scale=0.1, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.56669 0.03156 0.09515 nan nan 135s
199999 0.57017 0.03154 0.09060 0.00590 0.00017 259s
299999 0.58423 0.03151 0.08633 0.00552 0.00016 383s
399999 0.58909 0.03149 0.08235 0.00514 0.00015 507s
499999 0.59771 0.03147 0.07860 0.00481 0.00014 632s
599999 0.60907 0.03146 0.07504 0.00454 0.00014 756s
699999 0.61797 0.03144 0.07167 0.00428 0.00013 879s
799999 0.63320 0.03143 0.06844 0.00409 0.00012 1003s
899999 0.64417 0.03141 0.06536 0.00389 0.00012 1127s
999999 0.65628 0.03140 0.06240 0.00372 0.00011 1251s
1099999 0.67257 0.03139 0.05957 0.00356 0.00011 1375s
1199999 0.68626 0.03138 0.05684 0.00341 0.00011 1499s
1299999 0.70112 0.03136 0.05421 0.00329 0.00010 1624s
1399999 0.71493 0.03135 0.05167 0.00315 0.00010 1744s
1499999 0.73273 0.03135 0.04922 0.00305 0.00010 1860s
1599999 0.74715 0.03134 0.04686 0.00292 0.00009 1979s
1699999 0.76304 0.03133 0.04458 0.00282 0.00009 2100s
1799999 0.78041 0.03132 0.04237 0.00271 0.00009 2223s
1899999 0.79270 0.03131 0.04025 0.00260 0.00009 2341s
1999999 0.80632 0.03131 0.03821 0.00250 0.00008 2464s
2099999 0.82480 0.03130 0.03623 0.00241 0.00008 2583s
2199999 0.83842 0.03130 0.03432 0.00231 0.00008 2702s
2299999 0.85125 0.03129 0.03249 0.00222 0.00008 2830s
2399999 0.86585 0.03129 0.03072 0.00213 0.00007 2956s
2499999 0.87896 0.03128 0.02902 0.00204 0.00007 3080s
2599999 0.88970 0.03128 0.02740 0.00195 0.00007 3204s
2699999 0.90148 0.03128 0.02584 0.00187 0.00006 3330s
2799999 0.91169 0.03127 0.02434 0.00178 0.00006 3448s
2899999 0.91955 0.03127 0.02291 0.00170 0.00006 3564s
2999999 0.93029 0.03127 0.02154 0.00162 0.00006 3685s
3099999 0.93825 0.03127 0.02023 0.00154 0.00005 3805s
3199999 0.94566 0.03126 0.01898 0.00146 0.00005 3929s
3299999 0.95273 0.03126 0.01780 0.00138 0.00005 4050s
3399999 0.95984 0.03126 0.01667 0.00132 0.00005 4175s
3499999 0.96361 0.03126 0.01559 0.00125 0.00004 4296s
3599999 0.96943 0.03126 0.01457 0.00118 0.00004 4413s
3699999 0.97368 0.03126 0.01361 0.00111 0.00004 4534s
3799999 0.97846 0.03126 0.01269 0.00106 0.00004 4653s
3899999 0.97991 0.03126 0.01183 0.00099 0.00003 4770s
3999999 0.98368 0.03125 0.01102 0.00093 0.00003 4891s
4099999 0.98624 0.03125 0.01025 0.00088 0.00003 5013s
4199999 0.98854 0.03125 0.00953 0.00082 0.00003 5136s
4299999 0.99039 0.03125 0.00885 0.00077 0.00003 5260s
4399999 0.99204 0.03125 0.00821 0.00072 0.00002 5384s
4499999 0.99360 0.03125 0.00761 0.00068 0.00002 5508s
4599999 0.99481 0.03125 0.00705 0.00063 0.00002 5631s
4699999 0.99537 0.03125 0.00652 0.00059 0.00002 5755s
4799999 0.99639 0.03125 0.00603 0.00055 0.00002 5880s
4899999 0.99703 0.03125 0.00557 0.00052 0.00002 6003s
4999999 0.99770 0.03125 0.00514 0.00048 0.00002 6122s
5099999 0.99793 0.03125 0.00474 0.00045 0.00001 6232s
5199999 0.99824 0.03125 0.00437 0.00041 0.00001 6342s
5299999 0.99872 0.03125 0.00401 0.00039 0.00001 6453s
