# GitHub version: commit a64681, run at 2018-04-06T09:15:39.050061 UTC
# temperature=1e-08, report_level=3, report_every=100000, mutator_class=VectorDirichlet, num_steps=10000000, num_memes=32, mutation_scale=0.01, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51191 0.03157 0.10103 nan nan 81s
199999 0.51599 0.03160 0.10096 0.00401 0.00018 158s
299999 0.51109 0.03163 0.10088 0.00402 0.00018 234s
399999 0.51124 0.03166 0.10084 0.00398 0.00018 312s
499999 0.51040 0.03169 0.10082 0.00404 0.00019 388s
599999 0.51309 0.03172 0.10074 0.00404 0.00020 464s
699999 0.51370 0.03176 0.10066 0.00407 0.00020 542s
799999 0.51339 0.03180 0.10061 0.00404 0.00020 621s
899999 0.51345 0.03185 0.10055 0.00408 0.00021 706s
999999 0.51408 0.03190 0.10048 0.00406 0.00022 791s
1099999 0.51320 0.03195 0.10045 0.00410 0.00022 877s
1199999 0.51197 0.03201 0.10044 0.00412 0.00023 963s
1299999 0.51277 0.03207 0.10040 0.00410 0.00023 1048s
1399999 0.51230 0.03213 0.10037 0.00414 0.00024 1135s
1499999 0.51350 0.03221 0.10034 0.00418 0.00025 1221s
1599999 0.51116 0.03228 0.10030 0.00416 0.00025 1307s
1699999 0.51036 0.03237 0.10025 0.00420 0.00027 1393s
1799999 0.51029 0.03245 0.10024 0.00418 0.00027 1479s
1899999 0.51192 0.03255 0.10022 0.00420 0.00028 1565s
1999999 0.51218 0.03266 0.10023 0.00426 0.00029 1650s
2099999 0.51277 0.03277 0.10026 0.00423 0.00029 1736s
2199999 0.51389 0.03289 0.10025 0.00431 0.00031 1822s
2299999 0.51210 0.03303 0.10026 0.00433 0.00032 1908s
2399999 0.51382 0.03317 0.10026 0.00436 0.00033 1992s
2499999 0.51198 0.03332 0.10025 0.00440 0.00034 2069s
2599999 0.51054 0.03349 0.10028 0.00443 0.00036 2145s
2699999 0.51139 0.03367 0.10031 0.00447 0.00037 2221s
2799999 0.51020 0.03386 0.10033 0.00456 0.00038 2299s
2899999 0.50869 0.03407 0.10039 0.00454 0.00039 2378s
2999999 0.51193 0.03429 0.10045 0.00458 0.00040 2456s
3099999 0.50858 0.03453 0.10051 0.00463 0.00043 2533s
3199999 0.51061 0.03479 0.10060 0.00466 0.00044 2613s
3299999 0.51181 0.03508 0.10070 0.00478 0.00046 2690s
3399999 0.50962 0.03539 0.10078 0.00485 0.00048 2767s
3499999 0.51028 0.03572 0.10092 0.00493 0.00050 2845s
3599999 0.51021 0.03608 0.10105 0.00495 0.00052 2923s
3699999 0.50764 0.03646 0.10116 0.00499 0.00053 3003s
3799999 0.51083 0.03688 0.10127 0.00513 0.00056 3080s
3899999 0.51055 0.03733 0.10145 0.00523 0.00058 3159s
3999999 0.50919 0.03780 0.10166 0.00528 0.00060 3237s
4099999 0.50709 0.03832 0.10184 0.00533 0.00061 3315s
4199999 0.50863 0.03887 0.10204 0.00544 0.00064 3393s
