# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.286058 UTC
# report_level=3, num_lexes=32, num_agents=32, num_memes=32, num_steps=10000000, temperature=0.001, mutation_scale=0.0001, report_every=100000, mutator_class=SingleGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98690 0.03898 0.53065 nan nan 186s
199999 0.98899 0.03820 0.51692 0.71308 0.02281 363s
299999 0.98875 0.03793 0.53022 0.70790 0.02302 537s
399999 0.98936 0.03920 0.52944 0.71613 0.02349 712s
499999 0.98838 0.03880 0.52882 0.71020 0.02345 888s
599999 0.98833 0.03820 0.51797 0.71535 0.02284 1065s
699999 0.98862 0.03766 0.52941 0.70482 0.02280 1240s
799999 0.98897 0.03820 0.52413 0.70648 0.02173 1418s
899999 0.98819 0.03866 0.53255 0.71163 0.02229 1596s
999999 0.98863 0.03867 0.53012 0.71498 0.02343 1772s
1099999 0.98857 0.03864 0.52831 0.70810 0.02276 1948s
1199999 0.98886 0.03894 0.52562 0.71048 0.02344 2122s
1299999 0.98875 0.03883 0.52676 0.70733 0.02402 2298s
1399999 0.98828 0.03887 0.51616 0.70879 0.02345 2468s
1499999 0.98861 0.03835 0.52874 0.70447 0.02281 2620s
1599999 0.98919 0.03901 0.52242 0.71022 0.02394 2753s
1699999 0.98892 0.03838 0.52181 0.71180 0.02295 2888s
1799999 0.98874 0.03829 0.51166 0.70257 0.02324 3015s
1899999 0.98836 0.03909 0.53030 0.70873 0.02264 3145s
1999999 0.98907 0.03898 0.52816 0.71263 0.02329 3275s
2099999 0.98860 0.03895 0.52876 0.71230 0.02312 3412s
2199999 0.98904 0.03882 0.53075 0.71626 0.02443 3551s
2299999 0.98842 0.03792 0.52691 0.71702 0.02260 3686s
2399999 0.98837 0.03948 0.53295 0.71104 0.02275 3818s
2499999 0.98978 0.03797 0.52021 0.71522 0.02306 3955s
2599999 0.98878 0.03914 0.52382 0.70051 0.02340 4101s
2699999 0.98874 0.03909 0.53257 0.71916 0.02426 4249s
2799999 0.98837 0.03842 0.52580 0.71683 0.02273 4395s
2899999 0.98816 0.03879 0.53528 0.71229 0.02206 4536s
2999999 0.98896 0.03890 0.52583 0.71801 0.02339 4672s
3099999 0.98858 0.03858 0.52308 0.71184 0.02343 4800s
3199999 0.98889 0.03855 0.52854 0.71136 0.02379 4915s
3299999 0.98873 0.03870 0.53204 0.71165 0.02307 5020s
3399999 0.98854 0.03853 0.52480 0.71203 0.02239 5119s
3499999 0.98895 0.03896 0.53565 0.71398 0.02289 5206s
3599999 0.98889 0.03832 0.52604 0.71870 0.02338 5286s
3699999 0.98813 0.03928 0.53556 0.71097 0.02270 5364s
3799999 0.98901 0.03913 0.53019 0.71810 0.02400 5441s
3899999 0.98864 0.03949 0.53512 0.71791 0.02327 5509s
3999999 0.98829 0.03815 0.51574 0.71381 0.02331 5575s
4099999 0.98910 0.03819 0.52217 0.70203 0.02265 5636s
4199999 0.98836 0.03838 0.53377 0.70693 0.02258 5696s
4299999 0.98888 0.03863 0.51923 0.71656 0.02382 5755s
4399999 0.98895 0.03911 0.53094 0.70472 0.02376 5817s
4499999 0.98896 0.03865 0.52088 0.70757 0.02297 5886s
4599999 0.98859 0.03790 0.52410 0.71449 0.02324 5950s
4699999 0.98878 0.03817 0.52881 0.70831 0.02292 6012s
4799999 0.98883 0.03832 0.52188 0.70883 0.02242 6067s
4899999 0.98888 0.03934 0.52502 0.70981 0.02309 6113s
4999999 0.98852 0.03853 0.52606 0.71224 0.02347 6159s
5099999 0.98857 0.03836 0.52980 0.71598 0.02267 6205s
5199999 0.98864 0.03862 0.53531 0.71114 0.02320 6250s
5299999 0.98892 0.03846 0.51839 0.71309 0.02292 6287s
5399999 0.98921 0.03812 0.51406 0.70632 0.02324 6326s
5499999 0.98865 0.03810 0.52871 0.70691 0.02258 6358s
5599999 0.98868 0.03828 0.51002 0.71045 0.02268 6391s
5699999 0.98856 0.03898 0.53062 0.70235 0.02336 6423s
5799999 0.98851 0.03845 0.52261 0.70872 0.02290 6456s
5899999 0.98874 0.03900 0.53081 0.70690 0.02320 6486s
5999999 0.98805 0.03874 0.54123 0.71613 0.02252 6518s
6099999 0.98912 0.03841 0.52107 0.71289 0.02254 6548s
6199999 0.98873 0.03919 0.52454 0.71380 0.02353 6583s
6299999 0.98899 0.03889 0.52746 0.71116 0.02397 6614s
6399999 0.98918 0.03918 0.52274 0.71556 0.02403 6647s
6499999 0.98931 0.03820 0.53478 0.70351 0.02387 6681s
6599999 0.98870 0.03797 0.51541 0.71824 0.02246 6721s
6699999 0.98830 0.03820 0.53012 0.70339 0.02254 6755s
6799999 0.98874 0.03884 0.53340 0.70980 0.02330 6796s
6899999 0.98833 0.03799 0.51689 0.70509 0.02277 6832s
6999999 0.98878 0.03895 0.51511 0.70512 0.02267 6869s
7099999 0.98888 0.03876 0.52585 0.70894 0.02352 6901s
7199999 0.98891 0.03892 0.54092 0.71355 0.02305 6933s
7299999 0.98889 0.03871 0.51714 0.71220 0.02391 6966s
7399999 0.98840 0.03910 0.54196 0.71123 0.02364 7003s
7499999 0.98877 0.03761 0.51700 0.71372 0.02264 7037s
7599999 0.98877 0.03866 0.52582 0.70877 0.02300 7071s
7699999 0.98876 0.03826 0.52012 0.70512 0.02233 7105s
7799999 0.98855 0.03947 0.54045 0.71192 0.02226 7139s
7899999 0.98846 0.03749 0.52586 0.72751 0.02366 7169s
7999999 0.98929 0.03839 0.52865 0.70760 0.02182 7204s
8099999 0.98840 0.03813 0.53046 0.71403 0.02262 7237s
8199999 0.98811 0.03864 0.52128 0.71468 0.02339 7273s
8299999 0.98885 0.03894 0.53638 0.70976 0.02346 7308s
8399999 0.98904 0.03915 0.53133 0.72564 0.02441 7346s
8499999 0.98927 0.03839 0.52321 0.70780 0.02362 7376s
8599999 0.98851 0.03880 0.52789 0.70307 0.02318 7408s
8699999 0.98920 0.03863 0.51770 0.70069 0.02345 7441s
8799999 0.98946 0.03824 0.52112 0.70883 0.02293 7471s
8899999 0.98921 0.03867 0.53053 0.70604 0.02237 7502s
8999999 0.98860 0.03846 0.51741 0.70462 0.02277 7538s
9099999 0.98865 0.03901 0.52488 0.70330 0.02345 7569s
9199999 0.98877 0.03837 0.52205 0.70633 0.02356 7600s
9299999 0.98901 0.03889 0.52870 0.70909 0.02286 7631s
9399999 0.98876 0.03840 0.53134 0.71437 0.02350 7667s
9499999 0.98928 0.03894 0.52947 0.71341 0.02316 7698s
9599999 0.98884 0.03825 0.51909 0.71617 0.02301 7727s
9699999 0.98874 0.03793 0.52884 0.70857 0.02296 7750s
9799999 0.98806 0.03844 0.52506 0.71275 0.02292 7771s
9899999 0.98929 0.03802 0.52166 0.70675 0.02217 7793s
9999999 0.98895 0.03893 0.53176 0.70820 0.02282 7815s
