# GitHub version: commit a64681, run at 2018-04-09T20:55:52.489732 UTC
# mutation_scale=5.0, report_every=100000, num_agents=32, temperature=5e-08, mutator_class=SingleGamma, num_memes=32, num_steps=10000000, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.55945 0.05098 0.92969 nan nan 115s
199999 0.64677 0.05022 0.92930 1.33762 0.04177 221s
299999 0.64721 0.05279 0.92556 1.33391 0.04341 327s
399999 0.64603 0.05031 0.93090 1.33331 0.04261 433s
499999 0.64526 0.05102 0.92916 1.33690 0.04263 540s
599999 0.64658 0.05233 0.92890 1.32659 0.04362 646s
699999 0.64475 0.05069 0.93049 1.33655 0.04295 753s
799999 0.64762 0.05070 0.92689 1.33054 0.04253 860s
899999 0.64796 0.04966 0.92989 1.33716 0.04200 966s
999999 0.64578 0.05168 0.92724 1.33783 0.04290 1073s
1099999 0.64489 0.05196 0.92897 1.33474 0.04327 1180s
1199999 0.64607 0.05069 0.92977 1.33605 0.04200 1287s
1299999 0.64572 0.05117 0.92894 1.33361 0.04152 1394s
1399999 0.64488 0.05231 0.92827 1.33334 0.04391 1500s
1499999 0.64489 0.05292 0.92617 1.33344 0.04317 1607s
1599999 0.64659 0.05113 0.92904 1.33080 0.04478 1715s
1699999 0.64657 0.04971 0.92927 1.33935 0.04483 1823s
1799999 0.64472 0.05185 0.93038 1.33770 0.04398 1931s
1899999 0.64587 0.05233 0.92591 1.33860 0.04398 2039s
1999999 0.64566 0.05028 0.92969 1.33336 0.04215 2146s
2099999 0.64800 0.05268 0.92787 1.34001 0.04343 2250s
2199999 0.64869 0.05278 0.92810 1.33701 0.04410 2356s
2299999 0.64716 0.05209 0.92622 1.34115 0.04388 2459s
2399999 0.64934 0.05034 0.92879 1.32989 0.04329 2562s
2499999 0.64735 0.05149 0.92626 1.33242 0.04249 2667s
2599999 0.64308 0.05260 0.92816 1.33207 0.04232 2774s
2699999 0.64690 0.04898 0.92862 1.33421 0.04273 2882s
2799999 0.64241 0.05068 0.92841 1.33298 0.04190 2989s
2899999 0.64531 0.05136 0.92784 1.33327 0.04234 3097s
2999999 0.64765 0.05180 0.92692 1.33238 0.04189 3204s
3099999 0.64860 0.05073 0.92931 1.33564 0.04235 3312s
3199999 0.64210 0.05455 0.92595 1.33727 0.04445 3419s
3299999 0.64544 0.05225 0.92988 1.33434 0.04427 3527s
3399999 0.64752 0.04971 0.92742 1.33952 0.04173 3634s
3499999 0.64766 0.05090 0.92955 1.33603 0.04228 3742s
3599999 0.64280 0.04998 0.92927 1.33872 0.04331 3849s
3699999 0.64900 0.05012 0.92834 1.33416 0.04222 3957s
3799999 0.64626 0.04804 0.92895 1.32900 0.04018 4063s
3899999 0.64924 0.05070 0.93046 1.34157 0.04205 4163s
3999999 0.64873 0.05014 0.92994 1.33219 0.04148 4262s
4099999 0.64729 0.05065 0.92897 1.32989 0.04322 4360s
4199999 0.64757 0.05122 0.92753 1.33367 0.04293 4458s
4299999 0.64481 0.05143 0.92865 1.33561 0.04310 4555s
4399999 0.64333 0.05140 0.92723 1.33862 0.04321 4648s
4499999 0.64584 0.05099 0.92870 1.33881 0.04372 4730s
4599999 0.64727 0.05094 0.92846 1.33725 0.04152 4811s
4699999 0.64944 0.05177 0.92946 1.33613 0.04416 4891s
4799999 0.64694 0.05149 0.92664 1.33901 0.04368 4972s
4899999 0.64627 0.05113 0.93099 1.34428 0.04331 5053s
4999999 0.64941 0.05016 0.92746 1.33195 0.04234 5130s
5099999 0.64773 0.05213 0.92943 1.34017 0.04392 5202s
5199999 0.64595 0.04931 0.92913 1.33061 0.04269 5271s
5299999 0.64562 0.05130 0.92588 1.33073 0.04436 5332s
5399999 0.64526 0.04883 0.92813 1.33489 0.04446 5390s
5499999 0.64727 0.05083 0.92841 1.33149 0.04096 5445s
5599999 0.64384 0.05212 0.92824 1.32831 0.04254 5495s
5699999 0.64477 0.05193 0.92724 1.33844 0.04364 5547s
5799999 0.64659 0.05122 0.93123 1.34072 0.04434 5596s
5899999 0.64722 0.05239 0.93007 1.34003 0.04320 5640s
5999999 0.64671 0.05226 0.92845 1.33631 0.04328 5678s
6099999 0.64491 0.05104 0.92843 1.33857 0.04313 5714s
6199999 0.64985 0.05227 0.92920 1.34589 0.04395 5747s
6299999 0.64351 0.05128 0.92928 1.33686 0.04251 5776s
6399999 0.64524 0.05103 0.92787 1.32970 0.04336 5806s
6499999 0.64625 0.05187 0.92789 1.33262 0.04249 5836s
6599999 0.64947 0.05043 0.92896 1.33445 0.04348 5866s
6699999 0.64616 0.05092 0.92703 1.32216 0.04417 5896s
6799999 0.64729 0.05164 0.92839 1.33575 0.04518 5925s
6899999 0.64669 0.04990 0.93075 1.33881 0.04293 5955s
6999999 0.64432 0.04925 0.92643 1.33462 0.04319 5985s
7099999 0.64796 0.05068 0.92827 1.33811 0.04277 6015s
7199999 0.64381 0.05280 0.92725 1.33619 0.04445 6047s
7299999 0.64281 0.04935 0.92714 1.33242 0.04188 6082s
7399999 0.64694 0.05103 0.93151 1.33640 0.04330 6131s
7499999 0.64407 0.05125 0.92719 1.33932 0.04361 6173s
7599999 0.64408 0.05123 0.92675 1.33305 0.04332 6217s
7699999 0.64494 0.05031 0.92834 1.33304 0.04336 6256s
7799999 0.64525 0.05055 0.92841 1.33856 0.04284 6291s
7899999 0.64674 0.05028 0.92822 1.33244 0.04324 6327s
7999999 0.64483 0.05016 0.92903 1.33330 0.04193 6369s
8099999 0.64748 0.05086 0.92719 1.32867 0.04223 6399s
8199999 0.64794 0.05005 0.92689 1.33382 0.04160 6436s
8299999 0.64430 0.05139 0.92623 1.33863 0.04411 6466s
8399999 0.64563 0.05104 0.92776 1.33457 0.04381 6495s
8499999 0.64281 0.05332 0.92763 1.34018 0.04432 6526s
8599999 0.64611 0.05017 0.92653 1.33599 0.04406 6555s
8699999 0.64735 0.05038 0.92766 1.33679 0.04275 6586s
8799999 0.64718 0.05143 0.92655 1.33135 0.04278 6616s
8899999 0.64420 0.05320 0.92731 1.33873 0.04370 6647s
8999999 0.64610 0.04927 0.92843 1.33364 0.04302 6677s
9099999 0.64595 0.05130 0.92894 1.33528 0.04267 6707s
9199999 0.64634 0.05032 0.92630 1.32678 0.04212 6738s
9299999 0.64800 0.05061 0.92869 1.33194 0.04287 6767s
9399999 0.64495 0.05201 0.92658 1.33300 0.04319 6794s
9499999 0.64461 0.05187 0.92599 1.33083 0.04400 6822s
9599999 0.64945 0.05052 0.92804 1.34012 0.04469 6849s
9699999 0.64725 0.05006 0.92720 1.33045 0.04317 6879s
