# GitHub version: commit a64681, run at 2018-04-06T09:15:39.543356 UTC
# mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.0001, report_level=3, temperature=2e-08, report_every=100000, num_lexes=32, num_memes=32, num_steps=10000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.75567 0.03164 0.09475 nan nan 102s
199999 0.75490 0.03168 0.09010 0.01612 0.00052 199s
299999 0.75423 0.03173 0.08558 0.01637 0.00054 296s
399999 0.75634 0.03177 0.08167 0.01586 0.00053 393s
499999 0.75220 0.03184 0.07797 0.01590 0.00057 493s
599999 0.75399 0.03192 0.07447 0.01584 0.00055 600s
699999 0.75142 0.03199 0.07133 0.01567 0.00058 708s
799999 0.74859 0.03210 0.06857 0.01557 0.00058 816s
899999 0.74745 0.03220 0.06609 0.01555 0.00058 924s
999999 0.74437 0.03234 0.06381 0.01544 0.00062 1032s
1099999 0.74009 0.03250 0.06166 0.01539 0.00064 1129s
1199999 0.73736 0.03270 0.05972 0.01502 0.00069 1227s
1299999 0.73102 0.03292 0.05808 0.01491 0.00071 1322s
1399999 0.72822 0.03319 0.05654 0.01486 0.00073 1416s
1499999 0.72075 0.03349 0.05506 0.01467 0.00076 1514s
1599999 0.71772 0.03384 0.05374 0.01448 0.00080 1613s
1699999 0.71026 0.03424 0.05251 0.01428 0.00084 1708s
1799999 0.70558 0.03468 0.05146 0.01430 0.00084 1804s
1899999 0.70175 0.03518 0.05058 0.01403 0.00087 1901s
1999999 0.69475 0.03573 0.04987 0.01393 0.00091 2004s
2099999 0.69084 0.03632 0.04916 0.01364 0.00092 2100s
2199999 0.68583 0.03696 0.04847 0.01362 0.00094 2197s
2299999 0.68106 0.03767 0.04787 0.01365 0.00096 2294s
2399999 0.67510 0.03842 0.04733 0.01332 0.00096 2392s
2499999 0.67129 0.03919 0.04685 0.01319 0.00096 2491s
2599999 0.66395 0.04002 0.04649 0.01316 0.00098 2590s
2699999 0.66079 0.04089 0.04609 0.01303 0.00098 2687s
2799999 0.66135 0.04178 0.04603 0.01273 0.00096 2783s
2899999 0.65555 0.04270 0.04577 0.01267 0.00095 2881s
2999999 0.65264 0.04366 0.04562 0.01260 0.00095 2979s
3099999 0.65058 0.04463 0.04523 0.01251 0.00093 3079s
3199999 0.64751 0.04564 0.04499 0.01247 0.00095 3175s
3299999 0.64597 0.04667 0.04462 0.01243 0.00095 3273s
3399999 0.64229 0.04772 0.04433 0.01232 0.00093 3370s
3499999 0.63997 0.04878 0.04424 0.01210 0.00091 3467s
3599999 0.63978 0.04985 0.04389 0.01212 0.00090 3565s
3699999 0.63572 0.05094 0.04378 0.01187 0.00088 3673s
3799999 0.63522 0.05205 0.04366 0.01182 0.00088 3782s
3899999 0.63130 0.05317 0.04345 0.01163 0.00088 3892s
3999999 0.63031 0.05426 0.04332 0.01136 0.00083 4002s
4099999 0.62873 0.05537 0.04315 0.01132 0.00083 4112s
4199999 0.62480 0.05650 0.04314 0.01131 0.00083 4222s
4299999 0.62635 0.05760 0.04310 0.01108 0.00079 4331s
4399999 0.62460 0.05874 0.04289 0.01100 0.00080 4440s
4499999 0.62239 0.05990 0.04295 0.01109 0.00081 4549s
4599999 0.62069 0.06106 0.04280 0.01118 0.00081 4660s
4699999 0.61916 0.06222 0.04270 0.01077 0.00079 4770s
4799999 0.61559 0.06337 0.04260 0.01086 0.00079 4880s
4899999 0.61511 0.06451 0.04256 0.01076 0.00076 4990s
4999999 0.61675 0.06569 0.04245 0.01083 0.00077 5100s
5099999 0.61332 0.06684 0.04223 0.01074 0.00076 5210s
5199999 0.61226 0.06799 0.04211 0.01054 0.00073 5320s
5299999 0.61190 0.06915 0.04221 0.01039 0.00074 5429s
5399999 0.61093 0.07031 0.04213 0.01050 0.00075 5539s
5499999 0.60487 0.07144 0.04207 0.01015 0.00071 5649s
5599999 0.60761 0.07260 0.04193 0.01043 0.00072 5759s
5699999 0.60531 0.07372 0.04172 0.01009 0.00070 5869s
5799999 0.60655 0.07487 0.04171 0.01028 0.00072 5976s
5899999 0.60647 0.07600 0.04188 0.01017 0.00070 6076s
5999999 0.60111 0.07714 0.04180 0.01016 0.00069 6176s
6099999 0.60480 0.07827 0.04190 0.00996 0.00069 6274s
6199999 0.60164 0.07936 0.04187 0.00993 0.00066 6372s
6299999 0.60097 0.08049 0.04196 0.00984 0.00068 6471s
6399999 0.59979 0.08163 0.04203 0.00980 0.00069 6569s
6499999 0.59915 0.08275 0.04206 0.00980 0.00069 6668s
6599999 0.59783 0.08387 0.04204 0.00980 0.00067 6765s
6699999 0.59639 0.08496 0.04205 0.00954 0.00064 6865s
6799999 0.59610 0.08606 0.04200 0.00961 0.00065 6964s
6899999 0.59814 0.08716 0.04194 0.00954 0.00063 7062s
6999999 0.59191 0.08823 0.04186 0.00937 0.00064 7155s
