# GitHub version: commit a64681, run at 2018-04-09T20:55:48.212932 UTC
# report_level=3, mutation_scale=20.0, num_steps=10000000, num_lexes=32, num_agents=32, num_memes=32, report_every=100000, mutator_class=AdditiveSingleExppUniform, temperature=5e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.70312 0.05225 0.95825 nan nan 64s
199999 0.79072 0.05070 0.95815 1.37870 0.04504 128s
299999 0.79055 0.05125 0.95887 1.37575 0.04495 190s
399999 0.78834 0.05131 0.96019 1.38168 0.04424 252s
499999 0.79139 0.05161 0.95966 1.37227 0.04457 312s
599999 0.79245 0.05314 0.95930 1.37984 0.04386 378s
699999 0.79051 0.05202 0.95886 1.38336 0.04545 441s
799999 0.79052 0.05218 0.96016 1.38147 0.04443 505s
899999 0.78916 0.05127 0.96004 1.38197 0.04357 569s
999999 0.79000 0.05175 0.96080 1.37645 0.04355 633s
1099999 0.79006 0.05174 0.95980 1.37486 0.04407 697s
1199999 0.79016 0.04945 0.96065 1.37971 0.04238 761s
1299999 0.78652 0.05189 0.96010 1.38390 0.04417 824s
1399999 0.78787 0.05100 0.96004 1.37753 0.04538 888s
1499999 0.78973 0.05123 0.95975 1.38484 0.04352 952s
1599999 0.78954 0.05022 0.95958 1.37769 0.04335 1016s
1699999 0.79183 0.05259 0.95888 1.37648 0.04249 1080s
1799999 0.79201 0.05118 0.95813 1.37632 0.04354 1143s
1899999 0.78875 0.04962 0.96109 1.38310 0.04446 1207s
1999999 0.78865 0.05071 0.95973 1.38275 0.04239 1271s
2099999 0.78997 0.05179 0.95875 1.37896 0.04575 1335s
2199999 0.78697 0.05085 0.96005 1.37394 0.04487 1399s
2299999 0.78976 0.04928 0.96160 1.37370 0.04259 1462s
2399999 0.79021 0.05162 0.95909 1.38231 0.04369 1526s
2499999 0.79124 0.05112 0.95939 1.38482 0.04451 1590s
2599999 0.78919 0.05025 0.96107 1.37643 0.04340 1654s
2699999 0.78935 0.05221 0.95740 1.37962 0.04384 1716s
2799999 0.78982 0.05431 0.95923 1.37854 0.04617 1778s
2899999 0.78720 0.05035 0.96015 1.38348 0.04511 1839s
2999999 0.78975 0.05063 0.95938 1.38076 0.04403 1901s
3099999 0.78856 0.05191 0.95848 1.37770 0.04478 1964s
3199999 0.78991 0.05255 0.95857 1.37672 0.04411 2027s
3299999 0.78833 0.05235 0.95850 1.37595 0.04394 2092s
3399999 0.78848 0.05153 0.96013 1.38197 0.04354 2160s
3499999 0.78776 0.05065 0.96031 1.37931 0.04440 2227s
3599999 0.79158 0.05104 0.95935 1.37728 0.04572 2296s
3699999 0.79008 0.05111 0.95929 1.38244 0.04517 2361s
3799999 0.78922 0.05282 0.95878 1.37983 0.04669 2427s
3899999 0.78891 0.05079 0.96033 1.38175 0.04479 2494s
3999999 0.79202 0.05001 0.95947 1.37470 0.04323 2561s
4099999 0.79021 0.05337 0.95938 1.37878 0.04294 2629s
4199999 0.78891 0.05304 0.95787 1.38107 0.04483 2694s
4299999 0.79079 0.04984 0.95987 1.37446 0.04405 2758s
4399999 0.78972 0.05265 0.95867 1.37464 0.04406 2822s
4499999 0.79052 0.04920 0.96111 1.38413 0.04197 2886s
4599999 0.78973 0.04965 0.96177 1.38152 0.04255 2949s
4699999 0.79045 0.05282 0.95807 1.37925 0.04283 3013s
4799999 0.79224 0.05258 0.95901 1.38736 0.04488 3077s
4899999 0.79129 0.04900 0.96053 1.38499 0.04380 3140s
4999999 0.79309 0.05177 0.95826 1.38257 0.04453 3203s
5099999 0.79083 0.05018 0.95993 1.38490 0.04492 3262s
5199999 0.79316 0.05056 0.95924 1.38234 0.04459 3321s
5299999 0.79125 0.05151 0.95848 1.38299 0.04332 3381s
5399999 0.78959 0.05089 0.95881 1.37742 0.04478 3440s
5499999 0.79076 0.05008 0.95998 1.37614 0.04332 3498s
5599999 0.79169 0.05165 0.95860 1.37255 0.04324 3557s
5699999 0.79050 0.05028 0.96045 1.38264 0.04419 3617s
5799999 0.78949 0.05245 0.95844 1.37550 0.04414 3677s
5899999 0.79006 0.05182 0.95917 1.38039 0.04442 3737s
5999999 0.79232 0.05461 0.95721 1.37486 0.04544 3795s
6099999 0.79022 0.05141 0.95959 1.37583 0.04540 3854s
6199999 0.78936 0.05096 0.95989 1.37003 0.04373 3913s
6299999 0.79136 0.05385 0.95824 1.37483 0.04380 3970s
6399999 0.78924 0.05232 0.95875 1.37893 0.04625 4024s
6499999 0.79193 0.05050 0.96043 1.37963 0.04417 4078s
6599999 0.78874 0.05085 0.95939 1.38422 0.04240 4133s
6699999 0.79121 0.05040 0.96049 1.37869 0.04407 4187s
6799999 0.79012 0.05124 0.95882 1.37898 0.04363 4242s
6899999 0.78931 0.05386 0.95871 1.37942 0.04524 4298s
6999999 0.78930 0.05021 0.95918 1.37674 0.04493 4353s
7099999 0.78977 0.05154 0.95926 1.37955 0.04422 4406s
7199999 0.78907 0.05045 0.96073 1.37948 0.04221 4461s
7299999 0.78833 0.05026 0.95860 1.37851 0.04300 4514s
7399999 0.78975 0.05060 0.95897 1.38594 0.04330 4565s
7499999 0.79044 0.05041 0.96008 1.37438 0.04190 4619s
7599999 0.79212 0.04962 0.95915 1.37998 0.04162 4672s
7699999 0.79163 0.05290 0.95840 1.38225 0.04472 4727s
7799999 0.79109 0.05365 0.95917 1.37843 0.04561 4780s
7899999 0.79148 0.05286 0.95858 1.37707 0.04433 4830s
7999999 0.78922 0.05077 0.95710 1.37899 0.04457 4878s
8099999 0.79072 0.05129 0.95971 1.38722 0.04475 4926s
8199999 0.78797 0.05205 0.96018 1.37859 0.04341 4970s
8299999 0.78688 0.05166 0.95849 1.37964 0.04379 5009s
8399999 0.78935 0.05060 0.96036 1.37906 0.04513 5047s
8499999 0.79155 0.05380 0.95883 1.38576 0.04475 5086s
8599999 0.79022 0.05160 0.95930 1.38518 0.04682 5127s
8699999 0.79281 0.05164 0.96016 1.37848 0.04398 5166s
8799999 0.78704 0.05021 0.96063 1.38163 0.04429 5205s
8899999 0.78864 0.04942 0.96151 1.38389 0.04456 5242s
8999999 0.78927 0.05003 0.96010 1.38021 0.04309 5280s
9099999 0.79144 0.05038 0.96033 1.38039 0.04228 5317s
9199999 0.79425 0.05035 0.96135 1.38121 0.04330 5353s
9299999 0.79060 0.05025 0.95880 1.37841 0.04415 5388s
9399999 0.78915 0.05046 0.95964 1.38342 0.04269 5423s
9499999 0.79285 0.05122 0.95910 1.37515 0.04398 5456s
9599999 0.78843 0.04955 0.96053 1.37950 0.04338 5489s
9699999 0.79149 0.05045 0.95970 1.38167 0.04315 5518s
9799999 0.79193 0.05301 0.95834 1.38141 0.04566 5545s
9899999 0.79298 0.05078 0.95943 1.37958 0.04431 5570s
9999999 0.78942 0.05114 0.95852 1.38562 0.04463 5600s
