# GitHub version: commit a64681, run at 2018-04-06T09:15:40.322806 UTC
# num_lexes=32, mutator_class=VectorDirichlet, report_level=3, report_every=100000, num_agents=32, mutation_scale=0.001, num_memes=32, num_steps=10000000, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.57885 0.03160 0.09933 nan nan 91s
199999 0.57924 0.03160 0.09931 0.00134 0.00006 170s
299999 0.58064 0.03161 0.09928 0.00135 0.00006 249s
399999 0.57731 0.03162 0.09924 0.00134 0.00006 329s
499999 0.58053 0.03163 0.09922 0.00134 0.00006 408s
599999 0.57755 0.03164 0.09920 0.00134 0.00006 488s
699999 0.57813 0.03165 0.09917 0.00134 0.00006 568s
799999 0.57873 0.03166 0.09914 0.00135 0.00006 648s
899999 0.57961 0.03167 0.09911 0.00135 0.00006 727s
999999 0.57758 0.03168 0.09909 0.00134 0.00006 807s
1099999 0.57861 0.03169 0.09906 0.00134 0.00006 887s
1199999 0.57787 0.03170 0.09903 0.00135 0.00006 967s
1299999 0.57936 0.03171 0.09900 0.00136 0.00006 1047s
1399999 0.58047 0.03172 0.09897 0.00136 0.00006 1127s
1499999 0.57923 0.03173 0.09894 0.00135 0.00006 1206s
1599999 0.58042 0.03174 0.09892 0.00134 0.00006 1285s
1699999 0.57741 0.03175 0.09889 0.00135 0.00006 1365s
1799999 0.58048 0.03177 0.09886 0.00135 0.00006 1445s
1899999 0.58070 0.03178 0.09884 0.00135 0.00006 1524s
1999999 0.57740 0.03179 0.09882 0.00136 0.00006 1604s
2099999 0.57979 0.03180 0.09880 0.00136 0.00006 1684s
2199999 0.57978 0.03182 0.09877 0.00135 0.00007 1763s
2299999 0.58017 0.03183 0.09875 0.00137 0.00007 1842s
2399999 0.57927 0.03184 0.09871 0.00135 0.00007 1922s
2499999 0.57979 0.03186 0.09869 0.00135 0.00007 2001s
2599999 0.57716 0.03187 0.09866 0.00137 0.00007 2081s
2699999 0.57641 0.03189 0.09863 0.00136 0.00007 2161s
2799999 0.57770 0.03190 0.09860 0.00137 0.00007 2240s
2899999 0.57694 0.03192 0.09858 0.00137 0.00007 2320s
2999999 0.57786 0.03194 0.09855 0.00135 0.00007 2400s
3099999 0.57715 0.03195 0.09852 0.00136 0.00007 2480s
3199999 0.57547 0.03197 0.09849 0.00135 0.00007 2560s
3299999 0.57857 0.03199 0.09847 0.00137 0.00007 2638s
3399999 0.58006 0.03200 0.09844 0.00137 0.00007 2718s
3499999 0.57744 0.03202 0.09842 0.00137 0.00007 2797s
3599999 0.57969 0.03204 0.09838 0.00137 0.00007 2877s
3699999 0.57751 0.03206 0.09835 0.00137 0.00007 2956s
3799999 0.57909 0.03208 0.09832 0.00136 0.00007 3036s
3899999 0.57939 0.03210 0.09829 0.00138 0.00007 3115s
3999999 0.57827 0.03212 0.09827 0.00137 0.00007 3195s
4099999 0.57862 0.03214 0.09824 0.00137 0.00008 3274s
4199999 0.57650 0.03216 0.09821 0.00137 0.00008 3355s
4299999 0.57751 0.03218 0.09818 0.00137 0.00008 3435s
4399999 0.57790 0.03221 0.09816 0.00138 0.00008 3514s
4499999 0.57822 0.03223 0.09814 0.00138 0.00008 3593s
4599999 0.57704 0.03225 0.09811 0.00138 0.00008 3672s
4699999 0.57540 0.03228 0.09807 0.00137 0.00008 3752s
4799999 0.57616 0.03230 0.09805 0.00138 0.00008 3832s
4899999 0.57658 0.03233 0.09801 0.00138 0.00008 3911s
4999999 0.57677 0.03235 0.09799 0.00138 0.00008 3990s
5099999 0.57314 0.03238 0.09796 0.00138 0.00008 4069s
5199999 0.57678 0.03241 0.09794 0.00139 0.00008 4148s
5299999 0.57347 0.03243 0.09791 0.00138 0.00008 4228s
5399999 0.57637 0.03246 0.09788 0.00141 0.00009 4307s
5499999 0.57484 0.03249 0.09786 0.00140 0.00009 4387s
5599999 0.57786 0.03252 0.09784 0.00141 0.00009 4467s
5699999 0.57748 0.03255 0.09781 0.00140 0.00009 4546s
5799999 0.57559 0.03258 0.09778 0.00140 0.00009 4624s
5899999 0.57373 0.03261 0.09776 0.00139 0.00009 4705s
5999999 0.57524 0.03265 0.09774 0.00140 0.00009 4784s
6099999 0.57489 0.03268 0.09772 0.00141 0.00009 4863s
6199999 0.57271 0.03272 0.09770 0.00141 0.00009 4939s
6299999 0.57377 0.03275 0.09768 0.00141 0.00009 5009s
6399999 0.57745 0.03279 0.09766 0.00142 0.00010 5079s
6499999 0.57335 0.03282 0.09765 0.00142 0.00010 5151s
6599999 0.57278 0.03286 0.09762 0.00140 0.00010 5224s
6699999 0.57492 0.03290 0.09761 0.00142 0.00010 5297s
6799999 0.57491 0.03294 0.09759 0.00143 0.00010 5375s
6899999 0.57201 0.03298 0.09757 0.00142 0.00010 5447s
6999999 0.57278 0.03302 0.09755 0.00144 0.00010 5520s
7099999 0.57069 0.03307 0.09754 0.00143 0.00010 5591s
7199999 0.57396 0.03311 0.09751 0.00143 0.00010 5662s
7299999 0.57442 0.03316 0.09750 0.00145 0.00011 5733s
7399999 0.57379 0.03320 0.09748 0.00145 0.00011 5804s
7499999 0.57217 0.03325 0.09747 0.00144 0.00011 5875s
7599999 0.57033 0.03330 0.09745 0.00144 0.00011 5946s
7699999 0.57129 0.03335 0.09743 0.00146 0.00011 6017s
7799999 0.57246 0.03340 0.09742 0.00146 0.00011 6087s
7899999 0.57220 0.03345 0.09741 0.00146 0.00011 6157s
7999999 0.56994 0.03351 0.09740 0.00146 0.00011 6230s
8099999 0.57472 0.03356 0.09738 0.00147 0.00012 6302s
8199999 0.57393 0.03362 0.09737 0.00148 0.00012 6374s
8299999 0.56989 0.03368 0.09738 0.00147 0.00012 6445s
8399999 0.57115 0.03374 0.09737 0.00147 0.00012 6517s
8499999 0.56886 0.03380 0.09737 0.00149 0.00012 6589s
8599999 0.57114 0.03386 0.09735 0.00148 0.00012 6661s
8699999 0.56828 0.03392 0.09734 0.00150 0.00012 6733s
8799999 0.57134 0.03399 0.09733 0.00150 0.00013 6805s
8899999 0.57024 0.03406 0.09733 0.00151 0.00013 6877s
8999999 0.57115 0.03412 0.09734 0.00151 0.00013 6949s
9099999 0.57032 0.03419 0.09732 0.00151 0.00013 7026s
9199999 0.56881 0.03427 0.09732 0.00150 0.00013 7107s
9299999 0.56831 0.03434 0.09731 0.00152 0.00013 7186s
9399999 0.56710 0.03442 0.09732 0.00151 0.00013 7267s
9499999 0.56681 0.03449 0.09732 0.00151 0.00013 7347s
9599999 0.56551 0.03457 0.09732 0.00151 0.00013 7427s
9699999 0.56803 0.03465 0.09733 0.00153 0.00014 7506s
9799999 0.56893 0.03473 0.09733 0.00155 0.00014 7584s
9899999 0.56743 0.03482 0.09733 0.00154 0.00014 7655s
9999999 0.56655 0.03491 0.09733 0.00156 0.00015 7726s
