# GitHub version: commit a64681, run at 2018-04-09T20:55:53.979223 UTC
# mutation_scale=10.0, num_lexes=32, report_every=100000, mutator_class=ProbitVectorGaussian, num_agents=32, num_steps=10000000, temperature=1e-08, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.72335 0.04188 0.96695 nan nan 60s
199999 0.73953 0.04188 0.96695 0.00000 0.00000 108s
299999 0.74155 0.04188 0.96695 0.00000 0.00000 155s
399999 0.74176 0.04188 0.96695 0.00000 0.00000 205s
499999 0.73948 0.04188 0.96695 0.00000 0.00000 255s
599999 0.73713 0.04188 0.96695 0.00000 0.00000 305s
699999 0.73917 0.04188 0.96695 0.00000 0.00000 353s
799999 0.73912 0.04188 0.96695 0.00000 0.00000 403s
899999 0.73957 0.04188 0.96695 0.00000 0.00000 450s
999999 0.73951 0.04188 0.96695 0.00000 0.00000 499s
1099999 0.74185 0.04188 0.96695 0.00000 0.00000 548s
1199999 0.73918 0.04188 0.96695 0.00000 0.00000 596s
1299999 0.73818 0.04188 0.96695 0.00000 0.00000 646s
1399999 0.74153 0.04188 0.96695 0.00000 0.00000 698s
1499999 0.74003 0.04188 0.96695 0.00000 0.00000 748s
1599999 0.74026 0.04188 0.96695 0.00000 0.00000 798s
1699999 0.73971 0.04188 0.96695 0.00000 0.00000 848s
1799999 0.73898 0.04188 0.96695 0.00000 0.00000 898s
1899999 0.73960 0.04188 0.96695 0.00000 0.00000 949s
1999999 0.73999 0.04188 0.96695 0.00000 0.00000 999s
2099999 0.74071 0.04188 0.96695 0.00000 0.00000 1047s
2199999 0.74327 0.04188 0.96695 0.00000 0.00000 1095s
2299999 0.74417 0.04188 0.96695 0.00000 0.00000 1142s
2399999 0.74136 0.04188 0.96695 0.00000 0.00000 1191s
2499999 0.73961 0.04188 0.96695 0.00000 0.00000 1239s
2599999 0.73803 0.04188 0.96695 0.00000 0.00000 1288s
2699999 0.73968 0.04188 0.96695 0.00000 0.00000 1337s
2799999 0.73885 0.04188 0.96695 0.00000 0.00000 1385s
2899999 0.73583 0.04188 0.96695 0.00000 0.00000 1431s
2999999 0.73995 0.04188 0.96695 0.00000 0.00000 1476s
3099999 0.73975 0.04188 0.96695 0.00000 0.00000 1522s
3199999 0.73947 0.04188 0.96695 0.00000 0.00000 1568s
3299999 0.73759 0.04188 0.96695 0.00000 0.00000 1616s
3399999 0.73814 0.04188 0.96695 0.00000 0.00000 1662s
3499999 0.74065 0.04188 0.96695 0.00000 0.00000 1709s
3599999 0.74186 0.04188 0.96695 0.00000 0.00000 1760s
3699999 0.73863 0.04188 0.96695 0.00000 0.00000 1811s
3799999 0.74204 0.04188 0.96695 0.00000 0.00000 1863s
3899999 0.74151 0.04188 0.96695 0.00000 0.00000 1914s
3999999 0.73803 0.04188 0.96695 0.00000 0.00000 1966s
4099999 0.74062 0.04188 0.96695 0.00000 0.00000 2016s
4199999 0.73770 0.04188 0.96695 0.00000 0.00000 2066s
4299999 0.74078 0.04188 0.96695 0.00000 0.00000 2117s
4399999 0.73644 0.04188 0.96695 0.00000 0.00000 2168s
4499999 0.74084 0.04188 0.96695 0.00000 0.00000 2218s
4599999 0.73924 0.04188 0.96695 0.00000 0.00000 2269s
4699999 0.73996 0.04188 0.96695 0.00000 0.00000 2318s
4799999 0.74033 0.04188 0.96695 0.00000 0.00000 2369s
4899999 0.73897 0.04188 0.96695 0.00000 0.00000 2420s
4999999 0.74005 0.04188 0.96695 0.00000 0.00000 2471s
5099999 0.73628 0.04188 0.96695 0.00000 0.00000 2520s
5199999 0.73987 0.04188 0.96695 0.00000 0.00000 2571s
5299999 0.73829 0.04188 0.96695 0.00000 0.00000 2621s
5399999 0.73974 0.04188 0.96695 0.00000 0.00000 2671s
5499999 0.73859 0.04188 0.96695 0.00000 0.00000 2721s
5599999 0.73987 0.04188 0.96695 0.00000 0.00000 2772s
5699999 0.73963 0.04188 0.96695 0.00000 0.00000 2822s
5799999 0.73940 0.04188 0.96695 0.00000 0.00000 2873s
5899999 0.74050 0.04188 0.96695 0.00000 0.00000 2924s
5999999 0.73911 0.04188 0.96695 0.00000 0.00000 2975s
6099999 0.73853 0.04188 0.96695 0.00000 0.00000 3024s
6199999 0.74006 0.04188 0.96695 0.00000 0.00000 3074s
6299999 0.74080 0.04188 0.96695 0.00000 0.00000 3119s
6399999 0.73876 0.04188 0.96695 0.00000 0.00000 3169s
6499999 0.74054 0.04188 0.96695 0.00000 0.00000 3219s
6599999 0.73830 0.04188 0.96695 0.00000 0.00000 3270s
6699999 0.74101 0.04188 0.96695 0.00000 0.00000 3319s
6799999 0.74182 0.04188 0.96695 0.00000 0.00000 3369s
6899999 0.73619 0.04188 0.96695 0.00000 0.00000 3419s
6999999 0.73969 0.04188 0.96695 0.00000 0.00000 3471s
7099999 0.73852 0.04188 0.96695 0.00000 0.00000 3522s
7199999 0.74004 0.04188 0.96695 0.00000 0.00000 3573s
7299999 0.74093 0.04188 0.96695 0.00000 0.00000 3624s
7399999 0.74055 0.04188 0.96695 0.00000 0.00000 3675s
7499999 0.74167 0.04188 0.96695 0.00000 0.00000 3726s
7599999 0.73849 0.04188 0.96695 0.00000 0.00000 3777s
7699999 0.74000 0.04188 0.96695 0.00000 0.00000 3828s
7799999 0.74012 0.04188 0.96695 0.00000 0.00000 3878s
7899999 0.74212 0.04188 0.96695 0.00000 0.00000 3930s
7999999 0.73810 0.04188 0.96695 0.00000 0.00000 3980s
8099999 0.73917 0.04188 0.96695 0.00000 0.00000 4030s
8199999 0.73958 0.04188 0.96695 0.00000 0.00000 4082s
8299999 0.73825 0.04188 0.96695 0.00000 0.00000 4130s
8399999 0.74058 0.04188 0.96695 0.00000 0.00000 4178s
8499999 0.73849 0.04188 0.96695 0.00000 0.00000 4228s
8599999 0.74075 0.04188 0.96695 0.00000 0.00000 4274s
8699999 0.74323 0.04188 0.96695 0.00000 0.00000 4319s
8799999 0.74200 0.04188 0.96695 0.00000 0.00000 4364s
8899999 0.73871 0.04188 0.96695 0.00000 0.00000 4409s
8999999 0.74236 0.04188 0.96695 0.00000 0.00000 4454s
9099999 0.74047 0.04188 0.96695 0.00000 0.00000 4499s
9199999 0.74022 0.04188 0.96695 0.00000 0.00000 4544s
9299999 0.73882 0.04188 0.96695 0.00000 0.00000 4589s
9399999 0.74082 0.04188 0.96695 0.00000 0.00000 4634s
9499999 0.73881 0.04188 0.96695 0.00000 0.00000 4674s
9599999 0.74159 0.04188 0.96695 0.00000 0.00000 4713s
9699999 0.74091 0.04188 0.96695 0.00000 0.00000 4753s
9799999 0.74047 0.04188 0.96695 0.00000 0.00000 4792s
9899999 0.73999 0.04188 0.96695 0.00000 0.00000 4831s
9999999 0.74006 0.04188 0.96695 0.00000 0.00000 4871s
