# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.277092 UTC
# num_steps=10000000, num_lexes=32, num_memes=32, mutation_scale=0.001, report_level=3, num_agents=32, report_every=100000, mutator_class=VectorLogMultivariateGamma, temperature=10.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03153 0.09189 nan nan 95s
199999 1.00000 0.03149 0.08447 0.00952 0.00029 171s
299999 1.00000 0.03145 0.07798 0.00827 0.00025 250s
399999 1.00000 0.03143 0.07223 0.00728 0.00022 331s
499999 1.00000 0.03140 0.06708 0.00649 0.00020 410s
599999 1.00000 0.03138 0.06243 0.00584 0.00018 489s
699999 1.00000 0.03137 0.05819 0.00529 0.00016 568s
799999 1.00000 0.03135 0.05432 0.00482 0.00015 647s
899999 1.00000 0.03134 0.05076 0.00441 0.00014 726s
999999 1.00000 0.03133 0.04747 0.00405 0.00013 805s
1099999 1.00000 0.03132 0.04443 0.00374 0.00012 883s
1199999 1.00000 0.03131 0.04161 0.00346 0.00011 964s
1299999 1.00000 0.03130 0.03898 0.00322 0.00010 1042s
1399999 1.00000 0.03130 0.03654 0.00299 0.00010 1119s
1499999 1.00000 0.03129 0.03424 0.00279 0.00009 1196s
1599999 1.00000 0.03128 0.03211 0.00259 0.00008 1278s
1699999 1.00000 0.03128 0.03011 0.00242 0.00008 1357s
1799999 1.00000 0.03128 0.02824 0.00227 0.00007 1434s
1899999 1.00000 0.03127 0.02648 0.00213 0.00007 1514s
1999999 1.00000 0.03127 0.02483 0.00199 0.00006 1594s
2099999 1.00000 0.03127 0.02329 0.00186 0.00006 1674s
2199999 1.00000 0.03127 0.02185 0.00174 0.00006 1753s
2299999 1.00000 0.03126 0.02049 0.00163 0.00005 1833s
2399999 1.00000 0.03126 0.01922 0.00153 0.00005 1914s
2499999 1.00000 0.03126 0.01802 0.00144 0.00005 1994s
2599999 1.00000 0.03126 0.01689 0.00135 0.00004 2075s
2699999 1.00000 0.03126 0.01584 0.00127 0.00004 2155s
2799999 1.00000 0.03126 0.01484 0.00119 0.00004 2235s
2899999 1.00000 0.03126 0.01392 0.00111 0.00004 2315s
2999999 1.00000 0.03126 0.01304 0.00105 0.00003 2393s
3099999 1.00000 0.03125 0.01223 0.00098 0.00003 2467s
3199999 1.00000 0.03125 0.01146 0.00092 0.00003 2535s
3299999 1.00000 0.03125 0.01074 0.00086 0.00003 2604s
3399999 1.00000 0.03125 0.01007 0.00081 0.00003 2671s
3499999 1.00000 0.03125 0.00943 0.00076 0.00002 2735s
3599999 1.00000 0.03125 0.00884 0.00070 0.00002 2799s
3699999 1.00000 0.03125 0.00828 0.00067 0.00002 2858s
3799999 1.00000 0.03125 0.00775 0.00062 0.00002 2917s
3899999 1.00000 0.03125 0.00726 0.00059 0.00002 2977s
3999999 1.00000 0.03125 0.00679 0.00055 0.00002 3037s
4099999 1.00000 0.03125 0.00636 0.00052 0.00002 3097s
4199999 1.00000 0.03125 0.00594 0.00049 0.00002 3157s
4299999 1.00000 0.03125 0.00555 0.00045 0.00001 3215s
4399999 1.00000 0.03125 0.00519 0.00042 0.00001 3277s
4499999 1.00000 0.03125 0.00485 0.00040 0.00001 3344s
4599999 1.00000 0.03125 0.00453 0.00038 0.00001 3407s
4699999 1.00000 0.03125 0.00423 0.00035 0.00001 3471s
4799999 1.00000 0.03125 0.00395 0.00033 0.00001 3534s
4899999 1.00000 0.03125 0.00368 0.00031 0.00001 3601s
4999999 1.00000 0.03125 0.00343 0.00029 0.00001 3667s
5099999 1.00000 0.03125 0.00320 0.00027 0.00001 3734s
5199999 1.00000 0.03125 0.00299 0.00025 0.00001 3798s
5299999 1.00000 0.03125 0.00280 0.00024 0.00001 3860s
5399999 1.00000 0.03125 0.00261 0.00022 0.00001 3926s
5499999 1.00000 0.03125 0.00245 0.00021 0.00001 3993s
5599999 1.00000 0.03125 0.00229 0.00019 0.00001 4057s
5699999 1.00000 0.03125 0.00214 0.00018 0.00001 4120s
5799999 1.00000 0.03125 0.00201 0.00017 0.00001 4189s
5899999 1.00000 0.03125 0.00188 0.00016 0.00000 4258s
5999999 1.00000 0.03125 0.00178 0.00014 0.00000 4326s
6099999 1.00000 0.03125 0.00168 0.00013 0.00000 4393s
6199999 1.00000 0.03125 0.00158 0.00013 0.00000 4458s
6299999 1.00000 0.03125 0.00151 0.00011 0.00000 4524s
6399999 1.00000 0.03125 0.00143 0.00010 0.00000 4594s
6499999 1.00000 0.03125 0.00137 0.00010 0.00000 4660s
