# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.496142 UTC
# mutator_class=ProbitVectorGaussian, num_lexes=32, mutation_scale=0.01, report_every=100000, report_level=3, num_memes=32, num_agents=32, num_steps=10000000, temperature=1e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50932 0.03214 0.10781 nan nan 37s
199999 0.50718 0.03352 0.11749 0.05308 0.00380 67s
299999 0.50642 0.03785 0.13259 0.06821 0.00717 96s
399999 0.50367 0.05018 0.15654 0.09472 0.01231 131s
499999 0.49695 0.07696 0.19172 0.12139 0.01690 162s
599999 0.49730 0.12481 0.23525 0.14695 0.02111 193s
699999 0.49814 0.19667 0.27237 0.15897 0.02353 222s
799999 0.49182 0.28655 0.29867 0.15542 0.02321 253s
899999 0.49116 0.38550 0.30306 0.14341 0.02115 282s
999999 0.49393 0.48089 0.29730 0.12670 0.01752 312s
1099999 0.49556 0.56178 0.28510 0.10654 0.01359 341s
1199999 0.50072 0.62555 0.26991 0.09204 0.01065 377s
1299999 0.50628 0.67237 0.25585 0.08121 0.00897 406s
1399999 0.52491 0.70674 0.23993 0.07086 0.00784 440s
1499999 0.55565 0.73452 0.21751 0.07288 0.00800 466s
1599999 0.59509 0.75656 0.19477 0.06633 0.00678 494s
1699999 0.64373 0.77239 0.17175 0.05610 0.00501 522s
1799999 0.69447 0.78370 0.15044 0.04913 0.00349 550s
1899999 0.74256 0.79121 0.13604 0.03727 0.00202 578s
1999999 0.78454 0.79659 0.12595 0.02903 0.00137 606s
2099999 0.81785 0.80026 0.11822 0.02215 0.00086 632s
2199999 0.84357 0.80239 0.11173 0.01937 0.00067 659s
2299999 0.86900 0.80378 0.10507 0.01979 0.00066 684s
2399999 0.88664 0.80462 0.10000 0.01467 0.00044 709s
2499999 0.90276 0.80543 0.09523 0.01586 0.00050 733s
2599999 0.91234 0.80615 0.09019 0.01496 0.00060 756s
2699999 0.92037 0.80666 0.08702 0.01571 0.00055 782s
2799999 0.92726 0.80716 0.08559 0.01149 0.00039 805s
2899999 0.93466 0.80737 0.08404 0.00720 0.00027 826s
2999999 0.93761 0.80751 0.08066 0.00920 0.00029 855s
3099999 0.94106 0.80779 0.07741 0.01056 0.00033 880s
3199999 0.94369 0.80801 0.07568 0.00832 0.00026 905s
3299999 0.94780 0.80812 0.07492 0.00646 0.00020 929s
3399999 0.94872 0.80813 0.07463 0.00437 0.00014 953s
3499999 0.94968 0.80828 0.07378 0.00187 0.00006 978s
3599999 0.95204 0.80849 0.07133 0.00471 0.00015 1003s
3699999 0.95608 0.80861 0.06707 0.00955 0.00030 1028s
3799999 0.95614 0.80906 0.06311 0.01281 0.00040 1043s
3899999 0.95656 0.80932 0.06192 0.00695 0.00022 1073s
3999999 0.95666 0.80970 0.06149 0.00529 0.00017 1104s
4099999 0.95783 0.80973 0.06138 0.00177 0.00006 1129s
4199999 0.95795 0.80977 0.06116 0.00049 0.00002 1153s
4299999 0.95974 0.80979 0.06006 0.00161 0.00005 1185s
