# GitHub version: commit a64681, run at 2018-04-09T20:55:53.672298 UTC
# num_lexes=32, num_steps=10000000, report_level=3, temperature=2e-08, report_every=100000, num_agents=32, num_memes=32, mutator_class=ProbitVectorGaussian, mutation_scale=20.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.62339 0.04170 0.96632 nan nan 81s
199999 0.62516 0.04170 0.96632 0.00000 0.00000 146s
299999 0.62490 0.04170 0.96632 0.00000 0.00000 209s
399999 0.62540 0.04170 0.96632 0.00000 0.00000 272s
499999 0.62534 0.04170 0.96632 0.00000 0.00000 336s
599999 0.62936 0.04170 0.96632 0.00000 0.00000 398s
699999 0.62507 0.04170 0.96632 0.00000 0.00000 461s
799999 0.62700 0.04170 0.96632 0.00000 0.00000 526s
899999 0.62320 0.04170 0.96632 0.00000 0.00000 588s
999999 0.62528 0.04170 0.96632 0.00000 0.00000 651s
1099999 0.63022 0.04170 0.96632 0.00000 0.00000 715s
1199999 0.62581 0.04170 0.96632 0.00000 0.00000 780s
1299999 0.62680 0.04170 0.96632 0.00000 0.00000 844s
1399999 0.62636 0.04170 0.96632 0.00000 0.00000 907s
1499999 0.62744 0.04170 0.96632 0.00000 0.00000 971s
1599999 0.62661 0.04170 0.96632 0.00000 0.00000 1034s
1699999 0.62532 0.04170 0.96632 0.00000 0.00000 1098s
1799999 0.62645 0.04170 0.96632 0.00000 0.00000 1161s
1899999 0.62923 0.04170 0.96632 0.00000 0.00000 1225s
1999999 0.62641 0.04170 0.96632 0.00000 0.00000 1289s
2099999 0.62768 0.04170 0.96632 0.00000 0.00000 1352s
2199999 0.62639 0.04170 0.96632 0.00000 0.00000 1415s
2299999 0.62657 0.04170 0.96632 0.00000 0.00000 1478s
2399999 0.62771 0.04170 0.96632 0.00000 0.00000 1541s
2499999 0.62616 0.04170 0.96632 0.00000 0.00000 1607s
2599999 0.62801 0.04170 0.96632 0.00000 0.00000 1671s
2699999 0.62497 0.04170 0.96632 0.00000 0.00000 1735s
2799999 0.62694 0.04170 0.96632 0.00000 0.00000 1798s
2899999 0.62196 0.04170 0.96632 0.00000 0.00000 1861s
2999999 0.62626 0.04170 0.96632 0.00000 0.00000 1925s
3099999 0.62755 0.04170 0.96632 0.00000 0.00000 1988s
3199999 0.62711 0.04170 0.96632 0.00000 0.00000 2045s
3299999 0.62219 0.04170 0.96632 0.00000 0.00000 2104s
3399999 0.62716 0.04170 0.96632 0.00000 0.00000 2160s
3499999 0.62596 0.04170 0.96632 0.00000 0.00000 2218s
3599999 0.62384 0.04170 0.96632 0.00000 0.00000 2273s
3699999 0.62388 0.04170 0.96632 0.00000 0.00000 2331s
3799999 0.62682 0.04170 0.96632 0.00000 0.00000 2387s
3899999 0.62859 0.04170 0.96632 0.00000 0.00000 2443s
3999999 0.62758 0.04170 0.96632 0.00000 0.00000 2505s
4099999 0.62634 0.04170 0.96632 0.00000 0.00000 2560s
4199999 0.62448 0.04170 0.96632 0.00000 0.00000 2618s
4299999 0.62591 0.04170 0.96632 0.00000 0.00000 2677s
4399999 0.62568 0.04170 0.96632 0.00000 0.00000 2737s
4499999 0.62487 0.04170 0.96632 0.00000 0.00000 2800s
4599999 0.62491 0.04170 0.96632 0.00000 0.00000 2861s
4699999 0.62698 0.04170 0.96632 0.00000 0.00000 2922s
4799999 0.62603 0.04170 0.96632 0.00000 0.00000 2983s
4899999 0.62791 0.04170 0.96632 0.00000 0.00000 3042s
4999999 0.62538 0.04170 0.96632 0.00000 0.00000 3102s
5099999 0.62286 0.04170 0.96632 0.00000 0.00000 3164s
5199999 0.62721 0.04170 0.96632 0.00000 0.00000 3226s
5299999 0.62679 0.04170 0.96632 0.00000 0.00000 3288s
5399999 0.62614 0.04170 0.96632 0.00000 0.00000 3346s
5499999 0.62942 0.04170 0.96632 0.00000 0.00000 3406s
5599999 0.62463 0.04170 0.96632 0.00000 0.00000 3463s
5699999 0.62431 0.04170 0.96632 0.00000 0.00000 3521s
5799999 0.62729 0.04170 0.96632 0.00000 0.00000 3580s
5899999 0.62441 0.04170 0.96632 0.00000 0.00000 3634s
5999999 0.62639 0.04170 0.96632 0.00000 0.00000 3685s
6099999 0.62758 0.04170 0.96632 0.00000 0.00000 3734s
6199999 0.62875 0.04170 0.96632 0.00000 0.00000 3783s
6299999 0.62908 0.04170 0.96632 0.00000 0.00000 3833s
6399999 0.62826 0.04170 0.96632 0.00000 0.00000 3883s
6499999 0.62720 0.04170 0.96632 0.00000 0.00000 3933s
6599999 0.62414 0.04170 0.96632 0.00000 0.00000 3981s
6699999 0.62641 0.04170 0.96632 0.00000 0.00000 4032s
6799999 0.62872 0.04170 0.96632 0.00000 0.00000 4082s
6899999 0.62628 0.04170 0.96632 0.00000 0.00000 4132s
6999999 0.62463 0.04170 0.96632 0.00000 0.00000 4182s
7099999 0.62587 0.04170 0.96632 0.00000 0.00000 4232s
7199999 0.62593 0.04170 0.96632 0.00000 0.00000 4282s
7299999 0.62376 0.04170 0.96632 0.00000 0.00000 4332s
7399999 0.62375 0.04170 0.96632 0.00000 0.00000 4381s
7499999 0.62550 0.04170 0.96632 0.00000 0.00000 4432s
7599999 0.62367 0.04170 0.96632 0.00000 0.00000 4480s
7699999 0.62705 0.04170 0.96632 0.00000 0.00000 4527s
7799999 0.62671 0.04170 0.96632 0.00000 0.00000 4572s
7899999 0.62407 0.04170 0.96632 0.00000 0.00000 4617s
7999999 0.62499 0.04170 0.96632 0.00000 0.00000 4661s
8099999 0.62809 0.04170 0.96632 0.00000 0.00000 4706s
8199999 0.62624 0.04170 0.96632 0.00000 0.00000 4751s
8299999 0.62390 0.04170 0.96632 0.00000 0.00000 4796s
8399999 0.62735 0.04170 0.96632 0.00000 0.00000 4841s
8499999 0.62719 0.04170 0.96632 0.00000 0.00000 4885s
8599999 0.62503 0.04170 0.96632 0.00000 0.00000 4927s
8699999 0.62543 0.04170 0.96632 0.00000 0.00000 4970s
8799999 0.62386 0.04170 0.96632 0.00000 0.00000 5012s
8899999 0.62904 0.04170 0.96632 0.00000 0.00000 5054s
8999999 0.62454 0.04170 0.96632 0.00000 0.00000 5095s
9099999 0.62466 0.04170 0.96632 0.00000 0.00000 5135s
9199999 0.62749 0.04170 0.96632 0.00000 0.00000 5174s
9299999 0.62364 0.04170 0.96632 0.00000 0.00000 5210s
9399999 0.62865 0.04170 0.96632 0.00000 0.00000 5246s
9499999 0.62621 0.04170 0.96632 0.00000 0.00000 5279s
9599999 0.62768 0.04170 0.96632 0.00000 0.00000 5311s
9699999 0.62354 0.04170 0.96632 0.00000 0.00000 5346s
9799999 0.62478 0.04170 0.96632 0.00000 0.00000 5380s
