# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.339263 UTC
# temperature=100.0, num_lexes=32, num_memes=32, num_steps=10000000, mutation_scale=0.1, mutator_class=AdditiveSingleUniform, report_every=100000, report_level=3, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99998 0.04164 0.64684 nan nan 64s
199999 1.00000 0.04178 0.64920 0.93187 0.02937 119s
299999 1.00000 0.04240 0.64889 0.93219 0.02983 174s
399999 0.99998 0.04129 0.64430 0.92945 0.02874 229s
499999 1.00000 0.04309 0.65120 0.93252 0.02909 285s
599999 1.00000 0.04240 0.64925 0.93267 0.03053 340s
699999 1.00000 0.04099 0.64954 0.93657 0.02899 395s
799999 1.00000 0.04190 0.64572 0.92750 0.02845 450s
899999 1.00000 0.04236 0.64963 0.92963 0.02921 505s
999999 1.00000 0.04152 0.64750 0.93674 0.02951 560s
1099999 0.99999 0.04069 0.64439 0.92888 0.02683 615s
1199999 1.00000 0.04090 0.64843 0.92409 0.02746 670s
1299999 0.99999 0.04136 0.65472 0.93801 0.02818 724s
1399999 0.99999 0.04194 0.64702 0.93351 0.02897 779s
1499999 1.00000 0.04115 0.64961 0.92884 0.02890 833s
1599999 0.99999 0.04127 0.65329 0.93111 0.02820 888s
1699999 1.00000 0.04272 0.64635 0.92992 0.02983 944s
1799999 1.00000 0.04169 0.64919 0.93323 0.02975 1000s
1899999 1.00000 0.04156 0.64788 0.93604 0.02910 1054s
1999999 1.00000 0.04206 0.64813 0.93204 0.02831 1109s
2099999 0.99999 0.04170 0.64267 0.92387 0.02789 1163s
2199999 0.99999 0.04124 0.64542 0.92932 0.02925 1218s
2299999 0.99999 0.04208 0.64622 0.92740 0.02840 1274s
2399999 0.99999 0.04056 0.64644 0.92546 0.02827 1331s
2499999 1.00000 0.04165 0.64958 0.92980 0.02833 1386s
2599999 1.00000 0.04185 0.64895 0.93654 0.02934 1442s
2699999 0.99999 0.04124 0.64919 0.92882 0.02860 1504s
2799999 1.00000 0.04181 0.65020 0.93327 0.02837 1566s
2899999 1.00000 0.04235 0.64671 0.93263 0.02901 1626s
2999999 1.00000 0.04177 0.64781 0.92986 0.02888 1688s
3099999 0.99998 0.04177 0.64746 0.93012 0.02941 1751s
3199999 1.00000 0.04179 0.64814 0.93463 0.02896 1814s
3299999 1.00000 0.04195 0.64539 0.92742 0.02934 1877s
3399999 1.00000 0.04238 0.65117 0.92918 0.03009 1940s
3499999 0.99999 0.04219 0.64467 0.92285 0.02894 2003s
3599999 1.00000 0.04236 0.64324 0.92596 0.02976 2068s
3699999 1.00000 0.04111 0.65274 0.92710 0.02869 2135s
3799999 0.99998 0.04168 0.64647 0.93682 0.02901 2198s
3899999 0.99999 0.04168 0.64712 0.93158 0.02945 2260s
3999999 1.00000 0.04095 0.65293 0.93580 0.02886 2323s
4099999 1.00000 0.04151 0.64918 0.93236 0.02889 2382s
4199999 0.99998 0.04203 0.64999 0.93397 0.02939 2439s
4299999 1.00000 0.04209 0.65160 0.93535 0.02993 2493s
4399999 1.00000 0.04181 0.64789 0.93171 0.02928 2543s
4499999 1.00000 0.04237 0.64677 0.92695 0.02964 2590s
4599999 1.00000 0.04248 0.64441 0.92688 0.02936 2635s
4699999 0.99999 0.04158 0.64820 0.92942 0.03012 2682s
4799999 1.00000 0.04099 0.64851 0.93309 0.02930 2725s
4899999 0.99999 0.04138 0.64634 0.92547 0.02835 2770s
4999999 1.00000 0.04227 0.65381 0.93499 0.02909 2814s
5099999 0.99998 0.04162 0.64662 0.92908 0.03004 2858s
