# GitHub version: commit a64681, run at 2018-04-09T20:55:53.705465 UTC
# num_lexes=32, mutator_class=ProbitSingleUniform, num_memes=32, num_steps=10000000, num_agents=32, temperature=2e-08, report_level=3, mutation_scale=5.0, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.38847 0.06099 0.75307 nan nan 73s
199999 0.45126 0.07949 0.76004 1.07495 0.04117 132s
299999 0.45080 0.09277 0.75288 1.05616 0.03871 191s
399999 0.45358 0.11852 0.74596 1.05395 0.03986 248s
499999 0.45756 0.15796 0.71317 1.01161 0.04115 307s
599999 0.44940 0.21030 0.70072 0.97738 0.04099 366s
699999 0.44869 0.28487 0.66230 0.95166 0.04023 425s
799999 0.44519 0.34208 0.63641 0.89261 0.03517 484s
899999 0.45841 0.35402 0.62574 0.85356 0.03254 543s
999999 0.46753 0.42347 0.59837 0.83030 0.03250 603s
1099999 0.47596 0.45844 0.58910 0.80102 0.03012 662s
1199999 0.48267 0.52132 0.53680 0.74861 0.03021 723s
1299999 0.49070 0.54802 0.52190 0.69826 0.02801 781s
1399999 0.50471 0.58988 0.50487 0.67699 0.02498 840s
1499999 0.52042 0.60135 0.49529 0.65826 0.02517 898s
1599999 0.53213 0.60037 0.50387 0.62936 0.02042 957s
1699999 0.54373 0.64121 0.47497 0.64580 0.02312 1017s
1799999 0.55985 0.64190 0.47085 0.60270 0.02151 1085s
1899999 0.57317 0.64937 0.47163 0.61100 0.01797 1154s
1999999 0.58242 0.66128 0.46619 0.57129 0.01725 1224s
2099999 0.59556 0.66546 0.46529 0.58385 0.02222 1295s
2199999 0.60724 0.66430 0.46116 0.57529 0.02006 1374s
2299999 0.62198 0.68498 0.44256 0.56024 0.01668 1444s
2399999 0.63073 0.69140 0.43526 0.54755 0.01634 1511s
2499999 0.63868 0.66999 0.45379 0.53572 0.01847 1577s
2599999 0.65133 0.66898 0.45064 0.55608 0.01968 1643s
2699999 0.66241 0.68087 0.45046 0.55189 0.01728 1710s
2799999 0.67199 0.67474 0.46645 0.57124 0.01655 1776s
2899999 0.67799 0.70551 0.43311 0.55380 0.01962 1842s
2999999 0.68709 0.69005 0.44801 0.52859 0.01738 1908s
3099999 0.69647 0.69330 0.44323 0.54754 0.01750 1974s
3199999 0.70395 0.69328 0.45234 0.55295 0.01882 2040s
3299999 0.71442 0.69693 0.43947 0.54317 0.01947 2106s
3399999 0.72102 0.69822 0.44196 0.52859 0.01927 2172s
3499999 0.72922 0.70807 0.43865 0.53503 0.01627 2237s
3599999 0.73666 0.70512 0.44164 0.54025 0.01741 2303s
3699999 0.74744 0.71824 0.42941 0.51385 0.01596 2369s
3799999 0.75504 0.70897 0.43490 0.51309 0.01659 2434s
3899999 0.75992 0.72792 0.42147 0.51319 0.01605 2499s
3999999 0.76645 0.71279 0.43494 0.51416 0.01727 2565s
4099999 0.77313 0.71335 0.44040 0.51682 0.01518 2630s
4199999 0.78314 0.71410 0.43491 0.51465 0.01525 2696s
4299999 0.78642 0.70647 0.44250 0.51296 0.01519 2765s
