# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.339368 UTC
# temperature=1.0, num_lexes=32, mutator_class=VectorLogMultivariateGamma, num_memes=32, num_agents=32, report_level=3, num_steps=10000000, mutation_scale=0.01, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03151 0.09204 nan nan 97s
199999 1.00000 0.03147 0.08470 0.00943 0.00029 185s
299999 1.00000 0.03143 0.07826 0.00823 0.00026 274s
399999 1.00000 0.03141 0.07253 0.00726 0.00023 361s
499999 1.00000 0.03138 0.06739 0.00648 0.00020 449s
599999 1.00000 0.03137 0.06273 0.00583 0.00018 536s
699999 1.00000 0.03135 0.05848 0.00529 0.00017 623s
799999 1.00000 0.03134 0.05458 0.00482 0.00015 710s
899999 1.00000 0.03133 0.05099 0.00442 0.00014 798s
999999 1.00000 0.03132 0.04767 0.00407 0.00013 884s
1099999 1.00000 0.03131 0.04458 0.00376 0.00012 974s
1199999 1.00000 0.03130 0.04170 0.00349 0.00011 1061s
1299999 1.00000 0.03129 0.03902 0.00324 0.00010 1153s
1399999 1.00000 0.03129 0.03651 0.00302 0.00009 1245s
1499999 1.00000 0.03128 0.03417 0.00281 0.00009 1338s
1599999 1.00000 0.03128 0.03198 0.00262 0.00008 1430s
1699999 1.00000 0.03128 0.02993 0.00245 0.00007 1529s
1799999 1.00000 0.03127 0.02800 0.00229 0.00007 1625s
1899999 1.00000 0.03127 0.02620 0.00214 0.00006 1723s
1999999 1.00000 0.03127 0.02450 0.00201 0.00006 1823s
2099999 1.00000 0.03126 0.02292 0.00188 0.00006 1922s
2199999 1.00000 0.03126 0.02143 0.00176 0.00005 2021s
2299999 1.00000 0.03126 0.02003 0.00164 0.00005 2114s
2399999 1.00000 0.03126 0.01873 0.00154 0.00005 2207s
2499999 1.00000 0.03126 0.01750 0.00144 0.00004 2298s
2599999 1.00000 0.03126 0.01635 0.00135 0.00004 2390s
2699999 1.00000 0.03126 0.01527 0.00127 0.00004 2473s
2799999 1.00000 0.03126 0.01427 0.00118 0.00003 2552s
2899999 1.00000 0.03125 0.01332 0.00111 0.00003 2623s
2999999 1.00000 0.03125 0.01244 0.00103 0.00003 2694s
3099999 1.00000 0.03125 0.01161 0.00097 0.00003 2764s
3199999 1.00000 0.03125 0.01083 0.00091 0.00003 2833s
3299999 1.00000 0.03125 0.01010 0.00085 0.00003 2903s
3399999 1.00000 0.03125 0.00943 0.00079 0.00002 2974s
3499999 1.00000 0.03125 0.00879 0.00075 0.00002 3041s
3599999 1.00000 0.03125 0.00820 0.00070 0.00002 3112s
3699999 1.00000 0.03125 0.00765 0.00065 0.00002 3185s
3799999 1.00000 0.03125 0.00715 0.00060 0.00002 3256s
3899999 1.00000 0.03125 0.00668 0.00056 0.00002 3328s
3999999 1.00000 0.03125 0.00624 0.00053 0.00002 3400s
4099999 1.00000 0.03125 0.00584 0.00049 0.00001 3475s
4199999 1.00000 0.03125 0.00547 0.00046 0.00001 3549s
4299999 1.00000 0.03125 0.00512 0.00042 0.00001 3621s
4399999 1.00000 0.03125 0.00481 0.00039 0.00001 3691s
4499999 1.00000 0.03125 0.00452 0.00036 0.00001 3763s
4599999 1.00000 0.03125 0.00426 0.00033 0.00001 3832s
4699999 1.00000 0.03125 0.00401 0.00031 0.00001 3905s
4799999 1.00000 0.03125 0.00378 0.00029 0.00001 3978s
4899999 1.00000 0.03125 0.00357 0.00027 0.00001 4053s
4999999 1.00000 0.03125 0.00338 0.00025 0.00001 4125s
5099999 1.00000 0.03125 0.00321 0.00023 0.00001 4198s
5199999 1.00000 0.03125 0.00305 0.00021 0.00001 4270s
5299999 1.00000 0.03125 0.00289 0.00021 0.00001 4345s
5399999 1.00000 0.03125 0.00274 0.00019 0.00001 4420s
5499999 1.00000 0.03125 0.00261 0.00017 0.00001 4496s
5599999 1.00000 0.03125 0.00249 0.00016 0.00000 4570s
5699999 1.00000 0.03125 0.00237 0.00015 0.00000 4643s
5799999 1.00000 0.03125 0.00225 0.00014 0.00000 4715s
5899999 1.00000 0.03125 0.00215 0.00013 0.00000 4782s
5999999 1.00000 0.03125 0.00204 0.00013 0.00000 4847s
6099999 1.00000 0.03125 0.00194 0.00012 0.00000 4907s
6199999 1.00000 0.03125 0.00184 0.00012 0.00000 4964s
6299999 1.00000 0.03125 0.00174 0.00011 0.00000 5021s
6399999 1.00000 0.03125 0.00164 0.00011 0.00000 5077s
