# GitHub version: commit a64681, run at 2018-04-06T09:15:42.636572 UTC
# num_steps=10000000, report_every=100000, report_level=3, mutation_scale=1.0, temperature=1e-08, num_lexes=32, num_agents=32, mutator_class=ProbitSingleUniform, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.26089 0.05334 0.46667 nan nan 138s
199999 0.18945 0.10066 0.53483 0.54654 0.03107 252s
299999 0.14607 0.20027 0.54439 0.53939 0.03665 367s
399999 0.12949 0.33001 0.52625 0.49944 0.03332 482s
499999 0.14627 0.47342 0.47516 0.44289 0.03082 597s
599999 0.18854 0.59927 0.41912 0.36848 0.02738 713s
699999 0.24181 0.71709 0.32665 0.34678 0.02806 829s
799999 0.30660 0.79193 0.26435 0.26597 0.02028 945s
899999 0.36318 0.84230 0.22269 0.22346 0.01619 1060s
999999 0.41521 0.87430 0.19506 0.17431 0.01132 1179s
1099999 0.44095 0.89503 0.17227 0.15075 0.01031 1305s
1199999 0.45963 0.91102 0.15956 0.11534 0.01075 1422s
1299999 0.46345 0.92356 0.13454 0.11080 0.00835 1539s
1399999 0.46520 0.93221 0.11413 0.09233 0.00602 1655s
1499999 0.47938 0.93671 0.09684 0.08607 0.00446 1771s
1599999 0.47985 0.93715 0.09220 0.08666 0.00155 1886s
1699999 0.47624 0.93743 0.09711 0.08201 0.00383 2003s
1799999 0.47418 0.93748 0.10132 0.09334 0.00080 2119s
1899999 0.47586 0.93738 0.10557 0.06771 0.00098 2235s
1999999 0.47625 0.93745 0.09732 0.07482 0.00460 2351s
2099999 0.47797 0.93716 0.09561 0.08050 0.00274 2466s
2199999 0.47555 0.93749 0.11198 0.09819 0.00338 2581s
2299999 0.47226 0.94054 0.13244 0.10714 0.00744 2691s
2399999 0.47960 0.94690 0.13111 0.11665 0.01159 2805s
2499999 0.48089 0.95842 0.11408 0.13408 0.01458 2920s
2599999 0.47947 0.96324 0.10279 0.06926 0.00618 3036s
2699999 0.47882 0.96545 0.07249 0.07122 0.00475 3153s
2799999 0.47840 0.96749 0.02284 0.05902 0.00321 3269s
2899999 0.48021 0.96861 0.00307 0.02114 0.00094 3386s
2999999 0.48219 0.96874 0.00009 0.00309 0.00012 3502s
3099999 0.47507 0.96875 0.00001 0.00009 0.00001 3619s
3199999 0.47875 0.96875 0.00000 0.00001 0.00000 3735s
3299999 0.48241 0.96875 0.00000 0.00000 0.00000 3852s
3399999 0.47677 0.96875 0.00000 0.00000 0.00000 3968s
3499999 0.47701 0.96875 0.00000 0.00000 0.00000 4085s
3599999 0.48266 0.96875 0.00000 0.00000 0.00000 4202s
3699999 0.47841 0.96875 0.00000 0.00000 0.00000 4318s
3799999 0.48285 0.96875 0.00000 0.00000 0.00000 4435s
3899999 0.48509 0.96875 0.00000 0.00000 0.00000 4551s
3999999 0.48484 0.96875 0.00000 0.00000 0.00000 4668s
4099999 0.48571 0.96875 0.00000 0.00000 0.00000 4785s
4199999 0.48362 0.96875 0.00000 0.00000 0.00000 4901s
4299999 0.48260 0.96875 0.00000 0.00000 0.00000 5018s
4399999 0.48672 0.96875 0.00000 0.00000 0.00000 5134s
4499999 0.48703 0.96875 0.00000 0.00000 0.00000 5251s
4599999 0.48219 0.96875 0.00000 0.00000 0.00000 5360s
4699999 0.48073 0.96875 0.00000 0.00000 0.00000 5464s
4799999 0.49204 0.96875 0.00000 0.00000 0.00000 5578s
4899999 0.48325 0.96875 0.00000 0.00000 0.00000 5683s
4999999 0.48534 0.96875 0.00000 0.00000 0.00000 5788s
5099999 0.48779 0.96875 0.00000 0.00000 0.00000 5892s
5199999 0.47756 0.96875 0.00000 0.00000 0.00000 5996s
