# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.975969 UTC
# mutator_class=VectorDirichlet, num_agents=32, mutation_scale=1.0, num_lexes=32, report_every=100000, temperature=0.01, num_memes=32, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99978 0.03169 0.11383 nan nan 31s
199999 0.99983 0.03177 0.12637 0.05483 0.00167 57s
299999 0.99975 0.03187 0.13758 0.05460 0.00166 88s
399999 0.99986 0.03196 0.14781 0.05463 0.00169 114s
499999 0.99976 0.03205 0.15739 0.05408 0.00172 140s
599999 0.99975 0.03214 0.16610 0.05432 0.00171 166s
699999 0.99976 0.03222 0.17393 0.05380 0.00167 192s
799999 0.99982 0.03232 0.18189 0.05420 0.00166 219s
899999 0.99982 0.03243 0.18929 0.05367 0.00167 247s
999999 0.99978 0.03254 0.19601 0.05384 0.00166 272s
1099999 0.99970 0.03264 0.20313 0.05378 0.00163 298s
1199999 0.99974 0.03268 0.20925 0.05361 0.00167 326s
1299999 0.99971 0.03276 0.21556 0.05357 0.00166 356s
1399999 0.99977 0.03281 0.22201 0.05365 0.00169 384s
1499999 0.99972 0.03291 0.22826 0.05377 0.00168 412s
1599999 0.99970 0.03299 0.23443 0.05438 0.00165 440s
1699999 0.99976 0.03309 0.24014 0.05386 0.00166 468s
1799999 0.99964 0.03317 0.24594 0.05264 0.00165 496s
1899999 0.99973 0.03322 0.25129 0.05309 0.00160 524s
1999999 0.99965 0.03332 0.25650 0.05332 0.00170 550s
2099999 0.99966 0.03339 0.26143 0.05256 0.00164 576s
2199999 0.99971 0.03344 0.26645 0.05277 0.00162 600s
2299999 0.99974 0.03353 0.27057 0.05389 0.00172 626s
2399999 0.99971 0.03362 0.27520 0.05232 0.00162 653s
2499999 0.99977 0.03367 0.28037 0.05347 0.00166 684s
2599999 0.99959 0.03378 0.28468 0.05246 0.00162 712s
2699999 0.99969 0.03387 0.28876 0.05254 0.00166 739s
2799999 0.99970 0.03395 0.29291 0.05250 0.00164 766s
2899999 0.99956 0.03399 0.29685 0.05267 0.00166 794s
2999999 0.99968 0.03407 0.30193 0.05161 0.00159 820s
3099999 0.99959 0.03414 0.30687 0.05254 0.00162 849s
3199999 0.99953 0.03423 0.31102 0.05205 0.00171 877s
3299999 0.99974 0.03433 0.31505 0.05204 0.00166 906s
3399999 0.99967 0.03440 0.31906 0.05133 0.00165 934s
3499999 0.99971 0.03454 0.32336 0.05175 0.00160 963s
3599999 0.99967 0.03458 0.32755 0.05120 0.00164 992s
3699999 0.99975 0.03467 0.33164 0.05153 0.00159 1022s
3799999 0.99970 0.03478 0.33556 0.05111 0.00155 1054s
3899999 0.99969 0.03485 0.34006 0.05119 0.00156 1086s
3999999 0.99969 0.03494 0.34354 0.05149 0.00159 1116s
4099999 0.99948 0.03500 0.34621 0.05122 0.00159 1146s
4199999 0.99967 0.03509 0.35064 0.05168 0.00162 1174s
4299999 0.99955 0.03515 0.35427 0.05120 0.00163 1204s
4399999 0.99964 0.03520 0.35809 0.05077 0.00155 1233s
4499999 0.99958 0.03529 0.36120 0.05131 0.00162 1260s
4599999 0.99965 0.03540 0.36497 0.05142 0.00160 1290s
4699999 0.99970 0.03541 0.36841 0.05106 0.00164 1318s
4799999 0.99949 0.03550 0.37172 0.05094 0.00160 1345s
4899999 0.99966 0.03554 0.37458 0.05022 0.00160 1373s
4999999 0.99970 0.03562 0.37749 0.05083 0.00159 1402s
5099999 0.99963 0.03571 0.38037 0.05040 0.00159 1428s
5199999 0.99967 0.03575 0.38300 0.05061 0.00157 1453s
5299999 0.99965 0.03584 0.38582 0.05005 0.00159 1478s
5399999 0.99966 0.03595 0.38918 0.05067 0.00155 1505s
5499999 0.99955 0.03603 0.39160 0.04972 0.00154 1531s
5599999 0.99956 0.03608 0.39506 0.05067 0.00163 1559s
5699999 0.99960 0.03614 0.39840 0.05066 0.00161 1588s
5799999 0.99958 0.03614 0.40129 0.04913 0.00153 1615s
5899999 0.99962 0.03620 0.40455 0.04993 0.00150 1641s
5999999 0.99964 0.03621 0.40796 0.05073 0.00165 1669s
6099999 0.99973 0.03631 0.41107 0.04895 0.00152 1699s
6199999 0.99958 0.03645 0.41449 0.04985 0.00157 1724s
6299999 0.99948 0.03654 0.41827 0.05095 0.00158 1751s
6399999 0.99962 0.03662 0.42107 0.04891 0.00153 1776s
6499999 0.99963 0.03668 0.42386 0.05030 0.00154 1803s
6599999 0.99972 0.03670 0.42661 0.04923 0.00154 1832s
6699999 0.99973 0.03675 0.42921 0.04971 0.00160 1860s
6799999 0.99958 0.03674 0.43190 0.04803 0.00147 1888s
6899999 0.99960 0.03677 0.43393 0.04929 0.00154 1915s
6999999 0.99962 0.03690 0.43719 0.05004 0.00157 1940s
7099999 0.99971 0.03698 0.43962 0.04968 0.00148 1970s
7199999 0.99955 0.03702 0.44267 0.04830 0.00153 1998s
7299999 0.99967 0.03712 0.44569 0.04899 0.00153 2025s
7399999 0.99963 0.03714 0.44858 0.04882 0.00151 2053s
7499999 0.99968 0.03715 0.45113 0.04899 0.00152 2079s
7599999 0.99961 0.03722 0.45387 0.04860 0.00154 2108s
7699999 0.99967 0.03725 0.45618 0.04826 0.00153 2133s
7799999 0.99959 0.03736 0.45899 0.04828 0.00150 2161s
7899999 0.99970 0.03750 0.46153 0.04761 0.00147 2191s
7999999 0.99967 0.03757 0.46412 0.04774 0.00150 2219s
8099999 0.99959 0.03753 0.46641 0.04876 0.00146 2248s
8199999 0.99967 0.03761 0.46917 0.04787 0.00151 2277s
8299999 0.99971 0.03771 0.47159 0.04797 0.00153 2306s
8399999 0.99968 0.03774 0.47396 0.04756 0.00151 2335s
8499999 0.99957 0.03787 0.47610 0.04919 0.00148 2362s
8599999 0.99977 0.03798 0.47819 0.04834 0.00145 2387s
8699999 0.99973 0.03804 0.48070 0.04800 0.00151 2409s
8799999 0.99975 0.03803 0.48313 0.04635 0.00147 2433s
8899999 0.99965 0.03806 0.48613 0.04710 0.00147 2455s
8999999 0.99973 0.03803 0.48904 0.04772 0.00145 2478s
9099999 0.99968 0.03805 0.49158 0.04725 0.00146 2501s
9199999 0.99967 0.03812 0.49405 0.04642 0.00142 2521s
9299999 0.99954 0.03821 0.49660 0.04758 0.00147 2541s
9399999 0.99963 0.03825 0.49860 0.04711 0.00142 2562s
9499999 0.99961 0.03832 0.50057 0.04753 0.00147 2583s
9599999 0.99975 0.03837 0.50217 0.04656 0.00142 2603s
9699999 0.99956 0.03845 0.50344 0.04696 0.00145 2624s
9799999 0.99961 0.03850 0.50484 0.04656 0.00148 2642s
9899999 0.99972 0.03848 0.50727 0.04760 0.00149 2660s
9999999 0.99960 0.03852 0.50926 0.04622 0.00146 2681s
